t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3439133E-07
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7282373E-07
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8206754E-07
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8727791E-07
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1055855E-06
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1095813E-06
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1018685E-06
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1075199E-06
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1244997E-06
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1321887E-06
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1292795E-06
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1329110E-06
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1444952E-06
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1505708E-06
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1500957E-06
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1555339E-06
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1688779E-06
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1775451E-06
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1778691E-06
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1810593E-06
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1930063E-06
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2048497E-06
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2098878E-06
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2153605E-06
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2276093E-06
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2403663E-06
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2470700E-06
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2539528E-06
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2689688E-06
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2865182E-06
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2976070E-06
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3061830E-06
