x1	x3	slip
-1.10E+03	1.28E+04	0
-1.05E+03	1.28E+04	0
-9.75E+02	1.28E+04	0
-9.50E+02	1.28E+04	0
-9.13E+02	1.28E+04	0
-8.50E+02	1.28E+04	0
-8.12E+02	1.28E+04	0
-7.50E+02	1.28E+04	0
-7.25E+02	1.28E+04	0
-6.50E+02	1.28E+04	0
-6.00E+02	1.29E+04	0
-5.50E+02	1.29E+04	0
-4.75E+02	1.29E+04	0
-4.50E+02	1.29E+04	0
-3.83E+02	1.29E+04	0
-3.50E+02	1.29E+04	0
-3.06E+02	1.29E+04	0
-2.50E+02	1.29E+04	0
-1.94E+02	1.29E+04	0
-1.50E+02	1.29E+04	0
-8.00E+01	1.29E+04	0
-5.00E+01	1.29E+04	0
3.00E+01	1.29E+04	0
5.00E+01	1.29E+04	0
6.67E+01	1.29E+04	0
1.50E+02	1.29E+04	0
2.50E+02	1.30E+04	0
3.50E+02	1.30E+04	0
4.50E+02	1.30E+04	0
5.50E+02	1.30E+04	0
6.40E+02	1.30E+04	0
7.40E+02	1.30E+04	0
7.60E+02	1.30E+04	0
8.50E+02	1.30E+04	0
9.50E+02	1.30E+04	0
1.05E+03	1.30E+04	0
1.15E+03	1.30E+04	0
1.24E+03	1.29E+04	0
1.26E+03	1.29E+04	0
1.35E+03	1.29E+04	0
1.37E+03	1.29E+04	0
1.45E+03	1.29E+04	0
1.51E+03	1.29E+04	0
1.55E+03	1.29E+04	0
1.60E+03	1.29E+04	0
1.65E+03	1.29E+04	0
1.69E+03	1.29E+04	0
1.75E+03	1.29E+04	0
1.84E+03	1.29E+04	0
1.85E+03	1.29E+04	0
1.90E+03	1.29E+04	0
1.94E+03	1.28E+04	0
2.02E+03	1.28E+04	0
2.05E+03	1.28E+04	0
2.09E+03	1.28E+04	0
2.15E+03	1.28E+04	0
2.22E+03	1.28E+04	0
2.25E+03	1.28E+04	0
2.27E+03	1.28E+04	0
2.35E+03	1.28E+04	0
2.43E+03	1.27E+04	0
2.45E+03	1.27E+04	0
2.51E+03	1.27E+04	0
2.55E+03	1.27E+04	0
2.62E+03	1.27E+04	0
2.65E+03	1.27E+04	0
2.67E+03	1.27E+04	0
2.72E+03	1.27E+04	0
2.74E+03	1.26E+04	0
2.82E+03	1.26E+04	0
2.85E+03	1.26E+04	0
2.92E+03	1.26E+04	0
2.95E+03	1.26E+04	0
3.02E+03	1.26E+04	0
3.04E+03	1.25E+04	0
3.12E+03	1.25E+04	0
3.15E+03	1.25E+04	0
3.22E+03	1.25E+04	0
3.25E+03	1.25E+04	0
3.27E+03	1.25E+04	0
3.30E+03	1.25E+04	0
3.33E+03	1.24E+04	0
3.35E+03	1.24E+04	0
3.39E+03	1.24E+04	0
3.45E+03	1.24E+04	0
3.48E+03	1.24E+04	0
3.55E+03	1.24E+04	0
3.62E+03	1.23E+04	0
3.65E+03	1.23E+04	0
3.75E+03	1.23E+04	0
3.85E+03	1.22E+04	0
3.88E+03	1.22E+04	0
3.95E+03	1.22E+04	0
4.05E+03	1.21E+04	0
4.13E+03	1.21E+04	0
4.15E+03	1.20E+04	0
4.20E+03	1.20E+04	0
4.25E+03	1.20E+04	0
4.29E+03	1.20E+04	0
4.35E+03	1.19E+04	0
4.45E+03	1.19E+04	0
4.55E+03	1.18E+04	0
4.59E+03	1.18E+04	0
4.65E+03	1.17E+04	0
4.68E+03	1.17E+04	0
4.72E+03	1.17E+04	0
4.75E+03	1.16E+04	0
4.79E+03	1.16E+04	0
4.85E+03	1.16E+04	0
4.90E+03	1.15E+04	0
4.95E+03	1.15E+04	0
4.97E+03	1.15E+04	0
5.01E+03	1.14E+04	0
5.05E+03	1.14E+04	0
5.07E+03	1.14E+04	0
5.11E+03	1.13E+04	0
5.15E+03	1.13E+04	0
5.17E+03	1.13E+04	0
5.25E+03	1.12E+04	0
5.27E+03	1.12E+04	0
5.31E+03	1.11E+04	0
5.35E+03	1.11E+04	0
5.36E+03	1.11E+04	0
5.40E+03	1.10E+04	0
5.45E+03	1.10E+04	0
5.52E+03	1.09E+04	0
5.53E+03	1.08E+04	0
5.55E+03	1.08E+04	0
5.59E+03	1.08E+04	0
5.65E+03	1.07E+04	0
5.66E+03	1.07E+04	0
5.70E+03	1.06E+04	0
5.74E+03	1.06E+04	0
5.75E+03	1.05E+04	0
5.78E+03	1.05E+04	0
5.79E+03	1.05E+04	0
5.85E+03	1.04E+04	0
5.91E+03	1.03E+04	0
5.95E+03	1.02E+04	0
5.96E+03	1.02E+04	0
5.98E+03	1.01E+04	0
6.01E+03	1.01E+04	0
6.02E+03	1.00E+04	0
6.05E+03	9.95E+03	0
6.08E+03	9.88E+03	0
6.10E+03	9.85E+03	0
6.13E+03	9.77E+03	0
6.14E+03	9.75E+03	0
6.15E+03	9.72E+03	0
6.17E+03	9.65E+03	0
6.19E+03	9.59E+03	0
6.20E+03	9.55E+03	0
6.23E+03	9.47E+03	0
6.24E+03	9.45E+03	0
6.25E+03	9.40E+03	0
6.26E+03	9.36E+03	0
6.27E+03	9.33E+03	0
6.29E+03	9.25E+03	0
6.31E+03	9.19E+03	0
6.32E+03	9.15E+03	0
6.32E+03	9.12E+03	0
6.34E+03	9.05E+03	0
6.35E+03	9.00E+03	0
6.36E+03	8.96E+03	0
6.37E+03	8.87E+03	0
6.38E+03	8.85E+03	0
6.38E+03	8.82E+03	0
6.39E+03	8.75E+03	0
6.40E+03	8.70E+03	0
6.41E+03	8.65E+03	0
6.42E+03	8.58E+03	0
6.43E+03	8.55E+03	0
6.43E+03	8.53E+03	0
6.44E+03	8.45E+03	0
6.44E+03	8.44E+03	0
6.44E+03	8.35E+03	0
6.45E+03	8.25E+03	0
6.46E+03	8.15E+03	0
6.46E+03	8.06E+03	0
6.46E+03	8.05E+03	0
6.46E+03	8.04E+03	0
6.47E+03	7.95E+03	0
6.47E+03	7.93E+03	0
6.47E+03	7.85E+03	0
6.47E+03	7.77E+03	0
6.48E+03	7.75E+03	0
6.48E+03	7.73E+03	0
6.48E+03	7.65E+03	0
6.48E+03	7.58E+03	0
6.48E+03	7.55E+03	0
6.48E+03	7.53E+03	0
6.48E+03	7.45E+03	0
6.48E+03	7.43E+03	0
6.48E+03	7.35E+03	0
6.48E+03	7.28E+03	0
6.48E+03	7.25E+03	0
6.47E+03	7.23E+03	0
6.47E+03	7.15E+03	0
6.47E+03	7.07E+03	0
6.47E+03	7.05E+03	0
6.47E+03	7.03E+03	0
6.46E+03	6.95E+03	0
6.46E+03	6.94E+03	0
6.46E+03	6.85E+03	0
6.45E+03	6.75E+03	0
6.44E+03	6.66E+03	0
6.44E+03	6.56E+03	0
6.44E+03	6.55E+03	0
6.43E+03	6.47E+03	0
6.43E+03	6.45E+03	0
6.42E+03	6.42E+03	0
6.41E+03	6.35E+03	0
6.40E+03	6.30E+03	0
6.39E+03	6.25E+03	0
6.38E+03	6.18E+03	0
6.38E+03	6.15E+03	0
6.36E+03	6.06E+03	0
6.36E+03	6.05E+03	0
6.35E+03	6.00E+03	0
6.34E+03	5.95E+03	0
6.34E+03	5.94E+03	0
6.32E+03	5.85E+03	0
6.30E+03	5.80E+03	0
6.29E+03	5.75E+03	0
6.29E+03	5.71E+03	0
6.26E+03	5.65E+03	0
6.25E+03	5.60E+03	0
6.24E+03	5.56E+03	0
6.23E+03	5.53E+03	0
6.20E+03	5.45E+03	0
6.19E+03	5.41E+03	0
6.17E+03	5.35E+03	0
6.15E+03	5.28E+03	0
6.14E+03	5.26E+03	0
6.13E+03	5.23E+03	0
6.10E+03	5.15E+03	0
6.05E+03	5.05E+03	0
6.02E+03	4.98E+03	0
6.01E+03	4.95E+03	0
5.98E+03	4.88E+03	0
5.96E+03	4.85E+03	0
5.95E+03	4.83E+03	0
5.93E+03	4.78E+03	0
5.91E+03	4.75E+03	0
5.85E+03	4.65E+03	0
5.79E+03	4.55E+03	0
5.78E+03	4.53E+03	0
5.75E+03	4.48E+03	0
5.74E+03	4.45E+03	0
5.70E+03	4.40E+03	0
5.66E+03	4.35E+03	0
5.65E+03	4.33E+03	0
5.59E+03	4.25E+03	0
5.58E+03	4.23E+03	0
5.55E+03	4.19E+03	0
5.52E+03	4.15E+03	0
5.49E+03	4.11E+03	0
5.45E+03	4.05E+03	0
5.40E+03	4.00E+03	0
5.36E+03	3.95E+03	0
5.35E+03	3.93E+03	0
5.31E+03	3.89E+03	0
5.27E+03	3.85E+03	0
5.25E+03	3.83E+03	0
5.17E+03	3.75E+03	0
5.15E+03	3.73E+03	0
5.07E+03	3.65E+03	0
5.05E+03	3.63E+03	0
4.97E+03	3.55E+03	0
4.95E+03	3.54E+03	0
4.85E+03	3.45E+03	0
4.75E+03	3.38E+03	0
4.73E+03	3.37E+03	0
4.72E+03	3.35E+03	0
4.65E+03	3.29E+03	0
4.63E+03	3.28E+03	0
4.59E+03	3.25E+03	0
4.57E+03	3.23E+03	0
4.55E+03	3.22E+03	0
4.45E+03	3.15E+03	0
4.39E+03	3.11E+03	0
4.35E+03	3.09E+03	0
4.33E+03	3.07E+03	0
4.29E+03	3.05E+03	0
