x1	x3	slip
-3.65E+03	1.50E+04	0
-3.75E+03	1.49E+04	0
-3.79E+03	1.49E+04	0
-3.85E+03	1.49E+04	0
-3.92E+03	1.48E+04	0
-3.95E+03	1.48E+04	0
-3.99E+03	1.48E+04	0
-4.05E+03	1.48E+04	0
-4.07E+03	1.48E+04	0
-4.15E+03	1.47E+04	0
-4.19E+03	1.47E+04	0
-4.25E+03	1.47E+04	0
-4.35E+03	1.46E+04	0
-4.39E+03	1.46E+04	0
-4.45E+03	1.46E+04	0
-4.51E+03	1.45E+04	0
-4.55E+03	1.45E+04	0
-4.63E+03	1.45E+04	0
-4.64E+03	1.44E+04	0
-4.68E+03	1.44E+04	0
-4.75E+03	1.44E+04	0
-4.79E+03	1.44E+04	0
-4.83E+03	1.43E+04	0
-4.85E+03	1.43E+04	0
-4.89E+03	1.43E+04	0
-4.95E+03	1.43E+04	0
-5.01E+03	1.42E+04	0
-5.05E+03	1.42E+04	0
-5.08E+03	1.42E+04	0
-5.12E+03	1.42E+04	0
-5.15E+03	1.41E+04	0
-5.20E+03	1.41E+04	0
-5.25E+03	1.41E+04	0
-5.27E+03	1.41E+04	0
-5.35E+03	1.40E+04	0
-5.38E+03	1.40E+04	0
-5.42E+03	1.40E+04	0
-5.44E+03	1.39E+04	0
-5.45E+03	1.39E+04	0
-5.55E+03	1.39E+04	0
-5.61E+03	1.38E+04	0
-5.65E+03	1.38E+04	0
-5.68E+03	1.38E+04	0
-5.72E+03	1.37E+04	0
-5.75E+03	1.37E+04	0
-5.82E+03	1.37E+04	0
-5.84E+03	1.36E+04	0
-5.85E+03	1.36E+04	0
-5.95E+03	1.36E+04	0
-6.00E+03	1.35E+04	0
-6.05E+03	1.35E+04	0
-6.07E+03	1.35E+04	0
-6.11E+03	1.34E+04	0
-6.15E+03	1.34E+04	0
-6.18E+03	1.34E+04	0
-6.22E+03	1.33E+04	0
-6.25E+03	1.33E+04	0
-6.30E+03	1.33E+04	0
-6.35E+03	1.32E+04	0
-6.38E+03	1.32E+04	0
-6.41E+03	1.32E+04	0
-6.45E+03	1.31E+04	0
-6.49E+03	1.31E+04	0
-6.52E+03	1.31E+04	0
-6.55E+03	1.30E+04	0
-6.59E+03	1.30E+04	0
-6.62E+03	1.30E+04	0
-6.64E+03	1.29E+04	0
-6.65E+03	1.29E+04	0
-6.72E+03	1.29E+04	0
-6.75E+03	1.28E+04	0
-6.82E+03	1.28E+04	0
-6.85E+03	1.27E+04	0
-6.89E+03	1.27E+04	0
-6.92E+03	1.27E+04	0
-6.94E+03	1.26E+04	0
-6.95E+03	1.26E+04	0
-7.01E+03	1.26E+04	0
-7.03E+03	1.25E+04	0
-7.05E+03	1.25E+04	0
-7.08E+03	1.25E+04	0
-7.10E+03	1.25E+04	0
-7.15E+03	1.24E+04	0
-7.17E+03	1.24E+04	0
-7.19E+03	1.24E+04	0
-7.21E+03	1.23E+04	0
-7.25E+03	1.23E+04	0
-7.26E+03	1.23E+04	0
-7.28E+03	1.23E+04	0
-7.35E+03	1.22E+04	0
-7.40E+03	1.21E+04	0
-7.43E+03	1.21E+04	0
-7.45E+03	1.20E+04	0
-7.51E+03	1.20E+04	0
-7.55E+03	1.19E+04	0
-7.59E+03	1.19E+04	0
-7.61E+03	1.18E+04	0
-7.65E+03	1.18E+04	0
-7.73E+03	1.17E+04	0
-7.75E+03	1.16E+04	0
-7.77E+03	1.16E+04	0
-7.79E+03	1.16E+04	0
-7.85E+03	1.15E+04	0
-7.86E+03	1.15E+04	0
-7.90E+03	1.14E+04	0
-7.93E+03	1.14E+04	0
-7.93E+03	1.13E+04	0
-7.95E+03	1.13E+04	0
-7.98E+03	1.13E+04	0
-8.01E+03	1.12E+04	0
-8.04E+03	1.12E+04	0
-8.05E+03	1.11E+04	0
-8.08E+03	1.11E+04	0
-8.10E+03	1.11E+04	0
-8.15E+03	1.10E+04	0
-8.16E+03	1.10E+04	0
-8.19E+03	1.09E+04	0
-8.21E+03	1.09E+04	0
-8.25E+03	1.08E+04	0
-8.26E+03	1.08E+04	0
-8.29E+03	1.07E+04	0
-8.31E+03	1.07E+04	0
-8.35E+03	1.06E+04	0
-8.36E+03	1.06E+04	0
-8.39E+03	1.05E+04	0
-8.41E+03	1.05E+04	0
-8.42E+03	1.04E+04	0
-8.45E+03	1.04E+04	0
-8.48E+03	1.03E+04	0
-8.49E+03	1.03E+04	0
-8.51E+03	1.02E+04	0
-8.54E+03	1.02E+04	0
-8.55E+03	1.01E+04	0
-8.57E+03	1.01E+04	0
-8.57E+03	1.01E+04	0
-8.60E+03	1.00E+04	0
-8.62E+03	9.95E+03	0
-8.65E+03	9.85E+03	0
-8.68E+03	9.78E+03	0
-8.68E+03	9.75E+03	0
-8.70E+03	9.70E+03	0
-8.72E+03	9.65E+03	0
-8.75E+03	9.55E+03	0
-8.78E+03	9.45E+03	0
-8.79E+03	9.41E+03	0
-8.81E+03	9.35E+03	0
-8.82E+03	9.32E+03	0
-8.83E+03	9.25E+03	0
-8.83E+03	9.23E+03	0
-8.85E+03	9.18E+03	0
-8.86E+03	9.15E+03	0
-8.88E+03	9.08E+03	0
-8.88E+03	9.05E+03	0
-8.89E+03	9.01E+03	0
-8.91E+03	8.95E+03	0
-8.92E+03	8.88E+03	0
-8.93E+03	8.85E+03	0
-8.95E+03	8.75E+03	0
-8.96E+03	8.65E+03	0
-8.96E+03	8.64E+03	0
-8.98E+03	8.55E+03	0
-8.99E+03	8.49E+03	0
-8.99E+03	8.45E+03	0
-9.00E+03	8.40E+03	0
-9.01E+03	8.35E+03	0
-9.01E+03	8.31E+03	0
-9.02E+03	8.25E+03	0
-9.03E+03	8.17E+03	0
-9.03E+03	8.15E+03	0
-9.03E+03	8.13E+03	0
-9.04E+03	8.05E+03	0
-9.05E+03	7.95E+03	0
-9.06E+03	7.86E+03	0
-9.06E+03	7.76E+03	0
-9.06E+03	7.66E+03	0
-9.06E+03	7.64E+03	0
-9.06E+03	7.55E+03	0
-9.06E+03	7.46E+03	0
-9.06E+03	7.45E+03	0
-9.06E+03	7.36E+03	0
-9.06E+03	7.35E+03	0
-9.06E+03	7.25E+03	0
-9.06E+03	7.15E+03	0
-9.05E+03	7.05E+03	0
-9.04E+03	6.95E+03	0
-9.03E+03	6.87E+03	0
-9.03E+03	6.85E+03	0
-9.03E+03	6.83E+03	0
-9.02E+03	6.75E+03	0
-9.01E+03	6.69E+03	0
-9.01E+03	6.65E+03	0
-9.00E+03	6.60E+03	0
-8.99E+03	6.55E+03	0
-8.99E+03	6.51E+03	0
-8.98E+03	6.45E+03	0
-8.96E+03	6.36E+03	0
