x1	x3	slip
-8.37E+03	5.00E+01	0
-8.38E+03	1.17E+02	0
-8.39E+03	1.50E+02	0
-8.41E+03	1.93E+02	0
-8.43E+03	2.50E+02	0
-8.44E+03	2.64E+02	0
-8.45E+03	3.00E+02	0
-8.47E+03	3.50E+02	0
-8.48E+03	3.83E+02	0
-8.51E+03	4.50E+02	0
-8.53E+03	4.75E+02	0
-8.55E+03	5.17E+02	0
-8.57E+03	5.50E+02	0
-8.59E+03	6.13E+02	0
-8.61E+03	6.50E+02	0
-8.63E+03	6.75E+02	0
-8.65E+03	7.17E+02	0
-8.67E+03	7.50E+02	0
-8.70E+03	8.00E+02	0
-8.73E+03	8.50E+02	0
-8.75E+03	8.83E+02	0
-8.78E+03	9.50E+02	0
-8.81E+03	9.90E+02	0
-8.85E+03	1.05E+03	0
-8.89E+03	1.11E+03	0
-8.92E+03	1.15E+03	0
-8.95E+03	1.20E+03	0
-8.98E+03	1.25E+03	0
-9.01E+03	1.29E+03	0
-9.05E+03	1.35E+03	0
-9.09E+03	1.41E+03	0
-9.12E+03	1.45E+03	0
-9.15E+03	1.50E+03	0
-9.18E+03	1.55E+03	0
-9.21E+03	1.59E+03	0
-9.25E+03	1.65E+03	0
-9.29E+03	1.71E+03	0
-9.31E+03	1.75E+03	0
-9.32E+03	1.78E+03	0
-9.35E+03	1.83E+03	0
-9.36E+03	1.84E+03	0
-9.40E+03	1.90E+03	0
-9.44E+03	1.95E+03	0
-9.45E+03	1.98E+03	0
-9.48E+03	2.02E+03	0
-9.49E+03	2.05E+03	0
-9.52E+03	2.08E+03	0
-9.55E+03	2.13E+03	0
-9.56E+03	2.15E+03	0
-9.60E+03	2.20E+03	0
-9.63E+03	2.25E+03	0
-9.65E+03	2.29E+03	0
-9.68E+03	2.33E+03	0
-9.69E+03	2.35E+03	0
-9.75E+03	2.43E+03	0
-9.76E+03	2.44E+03	0
-9.78E+03	2.48E+03	0
-9.82E+03	2.55E+03	0
-9.83E+03	2.57E+03	0
-9.85E+03	2.60E+03	0
-9.88E+03	2.65E+03	0
-9.90E+03	2.70E+03	0
-9.94E+03	2.75E+03	0
-9.95E+03	2.78E+03	0
-9.98E+03	2.82E+03	0
-9.99E+03	2.85E+03	0
-1.00E+04	2.88E+03	0
-1.01E+04	2.95E+03	0
-1.01E+04	3.01E+03	0
-1.01E+04	3.05E+03	0
-1.01E+04	3.08E+03	0
-1.02E+04	3.13E+03	0
-1.02E+04	3.15E+03	0
-1.02E+04	3.18E+03	0
-1.02E+04	3.25E+03	0
-1.02E+04	3.27E+03	0
-1.03E+04	3.30E+03	0
-1.03E+04	3.35E+03	0
-1.03E+04	3.40E+03	0
-1.03E+04	3.45E+03	0
-1.03E+04	3.47E+03	0
-1.04E+04	3.50E+03	0
-1.04E+04	3.55E+03	0
-1.04E+04	3.60E+03	0
-1.04E+04	3.65E+03	0
-1.05E+04	3.72E+03	0
-1.05E+04	3.74E+03	0
-1.05E+04	3.81E+03	0
-1.05E+04	3.85E+03	0
-1.06E+04	3.95E+03	0
-1.06E+04	4.02E+03	0
-1.06E+04	4.05E+03	0
-1.06E+04	4.11E+03	0
-1.06E+04	4.15E+03	0
-1.07E+04	4.22E+03	0
-1.07E+04	4.24E+03	0
-1.07E+04	4.27E+03	0
-1.07E+04	4.35E+03	0
-1.07E+04	4.43E+03	0
-1.07E+04	4.45E+03	0
-1.08E+04	4.48E+03	0
-1.08E+04	4.55E+03	0
-1.08E+04	4.60E+03	0
-1.08E+04	4.65E+03	0
-1.08E+04	4.73E+03	0
-1.08E+04	4.75E+03	0
-1.09E+04	4.80E+03	0
-1.09E+04	4.85E+03	0
-1.09E+04	4.87E+03	0
-1.09E+04	4.95E+03	0
-1.09E+04	4.99E+03	0
-1.09E+04	5.05E+03	0
-1.09E+04	5.07E+03	0
-1.10E+04	5.15E+03	0
-1.10E+04	5.23E+03	0
-1.10E+04	5.25E+03	0
-1.10E+04	5.31E+03	0
-1.10E+04	5.35E+03	0
-1.10E+04	5.40E+03	0
-1.10E+04	5.45E+03	0
-1.10E+04	5.54E+03	0
-1.10E+04	5.55E+03	0
-1.11E+04	5.60E+03	0
-1.11E+04	5.65E+03	0
-1.11E+04	5.72E+03	0
-1.11E+04	5.75E+03	0
-1.11E+04	5.81E+03	0
-1.11E+04	5.85E+03	0
-1.11E+04	5.91E+03	0
-1.11E+04	5.95E+03	0
-1.11E+04	5.98E+03	0
-1.11E+04	6.05E+03	0
-1.11E+04	6.07E+03	0
-1.12E+04	6.15E+03	0
-1.12E+04	6.25E+03	0
-1.12E+04	6.26E+03	0
-1.12E+04	6.35E+03	0
-1.12E+04	6.38E+03	0
-1.12E+04	6.45E+03	0
-1.12E+04	6.50E+03	0
-1.12E+04	6.55E+03	0
-1.12E+04	6.61E+03	0
-1.12E+04	6.65E+03	0
-1.12E+04	6.71E+03	0
-1.12E+04	6.75E+03	0
-1.12E+04	6.78E+03	0
-1.12E+04	6.85E+03	0
-1.12E+04	6.87E+03	0
-1.12E+04	6.95E+03	0
-1.12E+04	7.04E+03	0
-1.12E+04	7.05E+03	0
-1.12E+04	7.14E+03	0
-1.12E+04	7.15E+03	0
-1.12E+04	7.16E+03	0
-1.12E+04	7.25E+03	0
-1.12E+04	7.34E+03	0
-1.12E+04	7.35E+03	0
-1.12E+04	7.44E+03	0
-1.12E+04	7.45E+03	0
-1.12E+04	7.46E+03	0
-1.12E+04	7.55E+03	0
-1.12E+04	7.56E+03	0
-1.12E+04	7.65E+03	0
-1.12E+04	7.74E+03	0
-1.12E+04	7.75E+03	0
-1.12E+04	7.76E+03	0
-1.12E+04	7.85E+03	0
-1.12E+04	7.93E+03	0
-1.12E+04	7.95E+03	0
-1.12E+04	7.97E+03	0
-1.12E+04	8.05E+03	0
-1.12E+04	8.11E+03	0
-1.12E+04	8.15E+03	0
-1.12E+04	8.20E+03	0
-1.12E+04	8.25E+03	0
-1.12E+04	8.31E+03	0
-1.12E+04	8.35E+03	0
-1.12E+04	8.39E+03	0
-1.12E+04	8.45E+03	0
-1.12E+04	8.53E+03	0
-1.12E+04	8.55E+03	0
-1.12E+04	8.57E+03	0
-1.12E+04	8.65E+03	0
-1.11E+04	8.75E+03	0
-1.11E+04	8.82E+03	0
-1.11E+04	8.85E+03	0
-1.11E+04	8.91E+03	0
-1.11E+04	8.95E+03	0
-1.11E+04	9.01E+03	0
-1.11E+04	9.05E+03	0
-1.11E+04	9.08E+03	0
-1.11E+04	9.15E+03	0
-1.11E+04	9.20E+03	0
-1.10E+04	9.24E+03	0
-1.10E+04	9.26E+03	0
-1.10E+04	9.35E+03	0
-1.10E+04	9.38E+03	0
-1.10E+04	9.45E+03	0
-1.10E+04	9.49E+03	0
-1.10E+04	9.55E+03	0
-1.10E+04	9.57E+03	0
-1.10E+04	9.65E+03	0
-1.09E+04	9.75E+03	0
-1.09E+04	9.80E+03	0
-1.09E+04	9.85E+03	0
-1.09E+04	9.93E+03	0
-1.09E+04	9.95E+03	0
-1.09E+04	1.00E+04	0
-1.08E+04	1.01E+04	0
-1.08E+04	1.01E+04	0
-1.08E+04	1.02E+04	0
-1.08E+04	1.02E+04	0
-1.08E+04	1.03E+04	0
-1.08E+04	1.03E+04	0
-1.07E+04	1.04E+04	0
-1.07E+04	1.04E+04	0
-1.07E+04	1.05E+04	0
-1.07E+04	1.05E+04	0
-1.07E+04	1.06E+04	0
-1.07E+04	1.06E+04	0
-1.06E+04	1.06E+04	0
-1.06E+04	1.07E+04	0
-1.06E+04	1.07E+04	0
-1.06E+04	1.08E+04	0
-1.06E+04	1.08E+04	0
-1.06E+04	1.08E+04	0
-1.05E+04	1.09E+04	0
-1.05E+04	1.09E+04	0
-1.05E+04	1.10E+04	0
-1.05E+04	1.10E+04	0
-1.05E+04	1.11E+04	0
-1.04E+04	1.11E+04	0
-1.04E+04	1.12E+04	0
-1.04E+04	1.12E+04	0
-1.04E+04	1.13E+04	0
-1.04E+04	1.13E+04	0
-1.03E+04	1.14E+04	0
-1.03E+04	1.14E+04	0
-1.03E+04	1.15E+04	0
-1.03E+04	1.15E+04	0
-1.02E+04	1.16E+04	0
-1.02E+04	1.16E+04	0
-1.02E+04	1.17E+04	0
-1.02E+04	1.17E+04	0
-1.01E+04	1.17E+04	0
-1.01E+04	1.18E+04	0
-1.01E+04	1.18E+04	0
-1.01E+04	1.19E+04	0
-1.00E+04	1.19E+04	0
-1.00E+04	1.20E+04	0
-9.98E+03	1.20E+04	0
-9.95E+03	1.20E+04	0
-9.94E+03	1.21E+04	0
-9.90E+03	1.21E+04	0
-9.88E+03	1.22E+04	0
-9.85E+03	1.22E+04	0
-9.82E+03	1.23E+04	0
-9.75E+03	1.24E+04	0
-9.71E+03	1.24E+04	0
-9.69E+03	1.25E+04	0
-9.65E+03	1.25E+04	0
-9.63E+03	1.26E+04	0
-9.60E+03	1.26E+04	0
-9.55E+03	1.27E+04	0
-9.51E+03	1.27E+04	0
-9.49E+03	1.28E+04	0
-9.45E+03	1.28E+04	0
-9.43E+03	1.28E+04	0
-9.41E+03	1.29E+04	0
-9.35E+03	1.30E+04	0
-9.26E+03	1.31E+04	0
-9.25E+03	1.31E+04	0
-9.21E+03	1.31E+04	0
-9.19E+03	1.32E+04	0
-9.15E+03	1.32E+04	0
-9.13E+03	1.32E+04	0
-9.11E+03	1.33E+04	0
-9.05E+03	1.33E+04	0
-9.04E+03	1.34E+04	0
-8.95E+03	1.35E+04	0
-8.86E+03	1.36E+04	0
-8.85E+03	1.36E+04	0
-8.81E+03	1.36E+04	0
-8.78E+03	1.37E+04	0
-8.75E+03	1.37E+04	0
-8.71E+03	1.37E+04	0
-8.69E+03	1.38E+04	0
-8.65E+03	1.38E+04	0
-8.62E+03	1.38E+04	0
-8.59E+03	1.39E+04	0
-8.55E+03	1.39E+04	0
-8.52E+03	1.39E+04	0
-8.49E+03	1.40E+04	0
-8.47E+03	1.40E+04	0
-8.45E+03	1.40E+04	0
-8.43E+03	1.40E+04	0
-8.41E+03	1.41E+04	0
-8.38E+03	1.41E+04	0
-8.35E+03	1.41E+04	0
-8.31E+03	1.42E+04	0
-8.25E+03	1.42E+04	0
-8.22E+03	1.42E+04	0
-8.19E+03	1.43E+04	0
-8.15E+03	1.43E+04	0
-8.12E+03	1.43E+04	0
-8.09E+03	1.44E+04	0
-8.05E+03	1.44E+04	0
-8.02E+03	1.44E+04	0
-7.98E+03	1.45E+04	0
-7.95E+03	1.45E+04	0
-7.91E+03	1.45E+04	0
-7.88E+03	1.46E+04	0
-7.85E+03	1.46E+04	0
-7.81E+03	1.46E+04	0
-7.76E+03	1.47E+04	0
-7.75E+03	1.47E+04	0
-7.70E+03	1.47E+04	0
-7.65E+03	1.47E+04	0
-7.64E+03	1.48E+04	0
-7.59E+03	1.48E+04	0
-7.55E+03	1.48E+04	0
-7.54E+03	1.48E+04	0
-7.52E+03	1.49E+04	0
-7.48E+03	1.49E+04	0
-7.45E+03	1.49E+04	0
-7.37E+03	1.50E+04	0
9.44E+03	5.00E+01	0
9.45E+03	6.43E+01	0
9.55E+03	1.50E+02	0
9.60E+03	2.04E+02	0
9.65E+03	2.50E+02	0
9.70E+03	3.04E+02	0
9.75E+03	3.50E+02	0
9.84E+03	4.50E+02	0
9.85E+03	4.67E+02	0
9.89E+03	5.08E+02	0
9.92E+03	5.50E+02	0
9.95E+03	5.83E+02	0
9.98E+03	6.17E+02	0
1.00E+04	6.50E+02	0
1.01E+04	6.90E+02	0
1.01E+04	7.50E+02	0
1.01E+04	7.75E+02	0
1.02E+04	8.10E+02	0
1.02E+04	8.33E+02	0
1.02E+04	8.50E+02	0
1.03E+04	9.33E+02	0
1.03E+04	9.50E+02	0
1.03E+04	1.00E+03	0
1.03E+04	1.05E+03	0
1.04E+04	1.07E+03	0
1.04E+04	1.12E+03	0
1.04E+04	1.15E+03	0
1.05E+04	1.21E+03	0
1.05E+04	1.23E+03	0
1.05E+04	1.25E+03	0
1.05E+04	1.29E+03	0
1.06E+04	1.35E+03	0
1.06E+04	1.41E+03	0
1.06E+04	1.45E+03	0
1.07E+04	1.49E+03	0
1.07E+04	1.53E+03	0
1.07E+04	1.55E+03	0
1.07E+04	1.58E+03	0
1.08E+04	1.63E+03	0
1.08E+04	1.64E+03	0
1.08E+04	1.68E+03	0
1.08E+04	1.75E+03	0
1.08E+04	1.77E+03	0
1.09E+04	1.80E+03	0
1.09E+04	1.83E+03	0
1.09E+04	1.85E+03	0
1.10E+04	1.95E+03	0
1.10E+04	2.02E+03	0
1.10E+04	2.05E+03	0
1.11E+04	2.13E+03	0
1.11E+04	2.14E+03	0
1.11E+04	2.21E+03	0
1.11E+04	2.25E+03	0
1.12E+04	2.33E+03	0
1.12E+04	2.34E+03	0
1.12E+04	2.38E+03	0
1.12E+04	2.45E+03	0
1.12E+04	2.47E+03	0
1.13E+04	2.50E+03	0
1.13E+04	2.55E+03	0
1.13E+04	2.60E+03	0
1.13E+04	2.65E+03	0
1.13E+04	2.67E+03	0
1.14E+04	2.72E+03	0
1.14E+04	2.75E+03	0
1.14E+04	2.80E+03	0
1.14E+04	2.85E+03	0
1.15E+04	2.93E+03	0
1.15E+04	2.94E+03	0
1.15E+04	2.97E+03	0
1.15E+04	3.05E+03	0
1.16E+04	3.15E+03	0
1.16E+04	3.25E+03	0
1.16E+04	3.31E+03	0
1.16E+04	3.35E+03	0
1.16E+04	3.37E+03	0
1.17E+04	3.42E+03	0
1.17E+04	3.44E+03	0
1.17E+04	3.47E+03	0
1.17E+04	3.55E+03	0
1.17E+04	3.59E+03	0
1.17E+04	3.65E+03	0
1.18E+04	3.68E+03	0
1.18E+04	3.73E+03	0
1.18E+04	3.75E+03	0
1.18E+04	3.80E+03	0
1.18E+04	3.85E+03	0
1.18E+04	3.89E+03	0
1.18E+04	3.95E+03	0
1.19E+04	3.98E+03	0
1.19E+04	4.03E+03	0
1.19E+04	4.05E+03	0
1.19E+04	4.11E+03	0
1.19E+04	4.15E+03	0
1.19E+04	4.22E+03	0
1.19E+04	4.25E+03	0
1.19E+04	4.27E+03	0
1.20E+04	4.32E+03	0
1.20E+04	4.34E+03	0
1.20E+04	4.37E+03	0
1.20E+04	4.45E+03	0
1.20E+04	4.50E+03	0
1.20E+04	4.55E+03	0
1.20E+04	4.58E+03	0
1.20E+04	4.65E+03	0
1.21E+04	4.70E+03	0
1.21E+04	4.74E+03	0
1.21E+04	4.82E+03	0
1.21E+04	4.85E+03	0
1.21E+04	4.89E+03	0
1.21E+04	4.95E+03	0
1.21E+04	4.99E+03	0
1.21E+04	5.05E+03	0
1.21E+04	5.14E+03	0
1.21E+04	5.15E+03	0
1.22E+04	5.20E+03	0
1.22E+04	5.25E+03	0
1.22E+04	5.33E+03	0
1.22E+04	5.35E+03	0
1.22E+04	5.38E+03	0
1.22E+04	5.45E+03	0
1.22E+04	5.51E+03	0
1.22E+04	5.55E+03	0
1.22E+04	5.58E+03	0
1.22E+04	5.65E+03	0
1.22E+04	5.74E+03	0
1.22E+04	5.75E+03	0
1.23E+04	5.85E+03	0
1.23E+04	5.95E+03	0
1.23E+04	6.03E+03	0
1.23E+04	6.05E+03	0
1.23E+04	6.08E+03	0
1.23E+04	6.15E+03	0
1.23E+04	6.21E+03	0
1.23E+04	6.25E+03	0
1.23E+04	6.29E+03	0
1.23E+04	6.35E+03	0
1.23E+04	6.41E+03	0
1.23E+04	6.45E+03	0
1.23E+04	6.52E+03	0
1.23E+04	6.55E+03	0
1.23E+04	6.57E+03	0
1.23E+04	6.65E+03	0
1.23E+04	6.74E+03	0
1.23E+04	6.75E+03	0
1.23E+04	6.84E+03	0
1.23E+04	6.85E+03	0
1.23E+04	6.86E+03	0
1.23E+04	6.95E+03	0
1.24E+04	7.05E+03	0
1.24E+04	7.15E+03	0
1.24E+04	7.25E+03	0
1.24E+04	7.35E+03	0
1.24E+04	7.45E+03	0
1.24E+04	7.55E+03	0
1.24E+04	7.65E+03	0
1.24E+04	7.75E+03	0
1.24E+04	7.85E+03	0
1.24E+04	7.95E+03	0
1.23E+04	8.04E+03	0
1.23E+04	8.05E+03	0
1.23E+04	8.06E+03	0
1.23E+04	8.15E+03	0
1.23E+04	8.16E+03	0
1.23E+04	8.25E+03	0
1.23E+04	8.33E+03	0
1.23E+04	8.35E+03	0
1.23E+04	8.38E+03	0
1.23E+04	8.45E+03	0
1.23E+04	8.48E+03	0
1.23E+04	8.55E+03	0
1.23E+04	8.61E+03	0
1.23E+04	8.65E+03	0
1.23E+04	8.71E+03	0
1.23E+04	8.75E+03	0
1.23E+04	8.79E+03	0
1.23E+04	8.85E+03	0
1.23E+04	8.88E+03	0
1.23E+04	8.95E+03	0
1.23E+04	8.97E+03	0
1.23E+04	9.05E+03	0
1.23E+04	9.15E+03	0
1.22E+04	9.24E+03	0
1.22E+04	9.33E+03	0
1.22E+04	9.35E+03	0
1.22E+04	9.38E+03	0
1.22E+04	9.45E+03	0
1.22E+04	9.50E+03	0
1.22E+04	9.55E+03	0
1.22E+04	9.62E+03	0
1.22E+04	9.65E+03	0
1.22E+04	9.67E+03	0
1.22E+04	9.75E+03	0
1.22E+04	9.80E+03	0
1.21E+04	9.85E+03	0
1.21E+04	9.93E+03	0
1.21E+04	9.95E+03	0
1.21E+04	9.98E+03	0
1.21E+04	1.01E+04	0
1.21E+04	1.01E+04	0
1.21E+04	1.02E+04	0
1.21E+04	1.02E+04	0
1.21E+04	1.03E+04	0
1.21E+04	1.03E+04	0
1.20E+04	1.03E+04	0
1.20E+04	1.04E+04	0
1.20E+04	1.05E+04	0
1.20E+04	1.05E+04	0
1.20E+04	1.06E+04	0
1.20E+04	1.07E+04	0
1.19E+04	1.08E+04	0
1.19E+04	1.08E+04	0
1.19E+04	1.09E+04	0
1.19E+04	1.09E+04	0
1.19E+04	1.10E+04	0
1.19E+04	1.10E+04	0
1.18E+04	1.10E+04	0
1.18E+04	1.11E+04	0
1.18E+04	1.12E+04	0
1.18E+04	1.12E+04	0
1.18E+04	1.13E+04	0
1.18E+04	1.13E+04	0
1.18E+04	1.13E+04	0
1.17E+04	1.14E+04	0
1.17E+04	1.14E+04	0
1.17E+04	1.15E+04	0
1.17E+04	1.15E+04	0
1.17E+04	1.16E+04	0
1.17E+04	1.16E+04	0
1.16E+04	1.17E+04	0
1.16E+04	1.17E+04	0
1.16E+04	1.18E+04	0
1.16E+04	1.18E+04	0
1.15E+04	1.19E+04	0
1.15E+04	1.19E+04	0
1.15E+04	1.20E+04	0
1.15E+04	1.20E+04	0
1.15E+04	1.21E+04	0
1.14E+04	1.22E+04	0
1.14E+04	1.22E+04	0
1.14E+04	1.23E+04	0
1.14E+04	1.23E+04	0
1.13E+04	1.23E+04	0
1.13E+04	1.24E+04	0
1.13E+04	1.24E+04	0
1.13E+04	1.25E+04	0
1.13E+04	1.25E+04	0
1.12E+04	1.25E+04	0
1.12E+04	1.26E+04	0
1.12E+04	1.26E+04	0
1.12E+04	1.27E+04	0
1.12E+04	1.27E+04	0
1.11E+04	1.28E+04	0
1.11E+04	1.29E+04	0
1.10E+04	1.29E+04	0
1.10E+04	1.30E+04	0
1.10E+04	1.30E+04	0
1.09E+04	1.30E+04	0
1.09E+04	1.31E+04	0
1.09E+04	1.32E+04	0
1.09E+04	1.32E+04	0
1.09E+04	1.32E+04	0
1.08E+04	1.32E+04	0
1.08E+04	1.33E+04	0
1.08E+04	1.34E+04	0
1.07E+04	1.35E+04	0
1.07E+04	1.35E+04	0
1.07E+04	1.35E+04	0
1.06E+04	1.35E+04	0
1.06E+04	1.36E+04	0
1.06E+04	1.37E+04	0
1.05E+04	1.38E+04	0
1.05E+04	1.38E+04	0
1.04E+04	1.38E+04	0
1.04E+04	1.39E+04	0
1.04E+04	1.39E+04	0
1.03E+04	1.39E+04	0
1.03E+04	1.40E+04	0
1.03E+04	1.41E+04	0
1.02E+04	1.41E+04	0
1.02E+04	1.42E+04	0
1.02E+04	1.42E+04	0
1.01E+04	1.42E+04	0
1.01E+04	1.43E+04	0
1.01E+04	1.43E+04	0
1.00E+04	1.43E+04	0
1.00E+04	1.44E+04	0
9.95E+03	1.44E+04	0
9.92E+03	1.45E+04	0
9.89E+03	1.45E+04	0
9.85E+03	1.45E+04	0
9.83E+03	1.46E+04	0
9.75E+03	1.46E+04	0
9.74E+03	1.47E+04	0
9.70E+03	1.47E+04	0
9.65E+03	1.47E+04	0
9.64E+03	1.48E+04	0
9.60E+03	1.48E+04	0
9.55E+03	1.48E+04	0
9.54E+03	1.49E+04	0
9.45E+03	1.49E+04	0
9.43E+03	1.50E+04	0
