x1	x3	slip
-5.70E+03	1.50E+04	0
-5.73E+03	1.49E+04	0
-5.75E+03	1.49E+04	0
-5.83E+03	1.49E+04	0
-5.85E+03	1.49E+04	0
-5.87E+03	1.49E+04	0
-5.92E+03	1.48E+04	0
-5.95E+03	1.48E+04	0
-6.02E+03	1.48E+04	0
-6.04E+03	1.47E+04	0
-6.05E+03	1.47E+04	0
-6.10E+03	1.47E+04	0
-6.15E+03	1.47E+04	0
-6.17E+03	1.47E+04	0
-6.25E+03	1.46E+04	0
-6.27E+03	1.46E+04	0
-6.30E+03	1.46E+04	0
-6.33E+03	1.45E+04	0
-6.35E+03	1.45E+04	0
-6.43E+03	1.45E+04	0
-6.45E+03	1.44E+04	0
-6.50E+03	1.44E+04	0
-6.55E+03	1.44E+04	0
-6.56E+03	1.44E+04	0
-6.65E+03	1.43E+04	0
-6.66E+03	1.43E+04	0
-6.68E+03	1.43E+04	0
-6.72E+03	1.42E+04	0
-6.75E+03	1.42E+04	0
-6.81E+03	1.42E+04	0
-6.83E+03	1.41E+04	0
-6.85E+03	1.41E+04	0
-6.89E+03	1.41E+04	0
-6.92E+03	1.41E+04	0
-6.95E+03	1.40E+04	0
-6.99E+03	1.40E+04	0
-7.04E+03	1.40E+04	0
-7.05E+03	1.39E+04	0
-7.15E+03	1.39E+04	0
-7.25E+03	1.38E+04	0
-7.35E+03	1.37E+04	0
-7.36E+03	1.37E+04	0
-7.45E+03	1.36E+04	0
-7.46E+03	1.36E+04	0
-7.51E+03	1.35E+04	0
-7.55E+03	1.35E+04	0
-7.56E+03	1.35E+04	0
-7.65E+03	1.34E+04	0
-7.70E+03	1.33E+04	0
-7.75E+03	1.33E+04	0
-7.80E+03	1.32E+04	0
-7.84E+03	1.32E+04	0
-7.85E+03	1.31E+04	0
-7.89E+03	1.31E+04	0
-7.94E+03	1.31E+04	0
-7.95E+03	1.30E+04	0
-8.02E+03	1.30E+04	0
-8.03E+03	1.29E+04	0
-8.05E+03	1.29E+04	0
-8.10E+03	1.29E+04	0
-8.12E+03	1.28E+04	0
-8.15E+03	1.28E+04	0
-8.19E+03	1.28E+04	0
-8.21E+03	1.27E+04	0
-8.25E+03	1.27E+04	0
-8.26E+03	1.27E+04	0
-8.30E+03	1.26E+04	0
-8.35E+03	1.26E+04	0
-8.39E+03	1.25E+04	0
-8.42E+03	1.25E+04	0
-8.45E+03	1.24E+04	0
-8.49E+03	1.24E+04	0
