x1	x3	slip
-1.71E+03	6.09E+03	0
-1.68E+03	6.05E+03	0
-1.67E+03	6.03E+03	0
-1.65E+03	6.01E+03	0
-1.62E+03	5.98E+03	0
-1.59E+03	5.95E+03	0
-1.55E+03	5.92E+03	0
-1.50E+03	5.90E+03	0
-1.45E+03	5.87E+03	0
-1.38E+03	5.85E+03	0
-1.35E+03	5.84E+03	0
-1.33E+03	5.83E+03	0
-1.25E+03	5.80E+03	0
-1.19E+03	5.79E+03	0
-1.15E+03	5.78E+03	0
-1.12E+03	5.78E+03	0
-1.05E+03	5.76E+03	0
-9.50E+02	5.75E+03	0
-8.50E+02	5.74E+03	0
-7.70E+02	5.73E+03	0
-7.50E+02	5.73E+03	0
-7.27E+02	5.73E+03	0
-6.50E+02	5.73E+03	0
-6.25E+02	5.73E+03	0
-5.50E+02	5.72E+03	0
-5.17E+02	5.72E+03	0
-4.50E+02	5.72E+03	0
-3.88E+02	5.71E+03	0
-3.50E+02	5.71E+03	0
-2.88E+02	5.71E+03	0
-2.50E+02	5.71E+03	0
-2.12E+02	5.71E+03	0
-1.50E+02	5.71E+03	0
-8.85E+01	5.71E+03	0
-5.00E+01	5.71E+03	0
-1.15E+01	5.71E+03	0
5.00E+01	5.71E+03	0
1.12E+02	5.71E+03	0
1.50E+02	5.71E+03	0
1.88E+02	5.71E+03	0
2.50E+02	5.71E+03	0
3.17E+02	5.72E+03	0
3.50E+02	5.72E+03	0
3.81E+02	5.72E+03	0
4.50E+02	5.72E+03	0
5.25E+02	5.73E+03	0
5.50E+02	5.73E+03	0
5.73E+02	5.73E+03	0
6.50E+02	5.73E+03	0
7.33E+02	5.73E+03	0
7.50E+02	5.73E+03	0
7.63E+02	5.74E+03	0
8.50E+02	5.74E+03	0
9.00E+02	5.75E+03	0
9.50E+02	5.76E+03	0
1.03E+03	5.77E+03	0
1.05E+03	5.77E+03	0
1.12E+03	5.78E+03	0
1.15E+03	5.78E+03	0
1.21E+03	5.79E+03	0
1.25E+03	5.81E+03	0
1.32E+03	5.82E+03	0
1.35E+03	5.83E+03	0
1.37E+03	5.83E+03	0
1.40E+03	5.85E+03	0
1.45E+03	5.87E+03	0
1.49E+03	5.89E+03	0
1.55E+03	5.91E+03	0
1.57E+03	5.93E+03	0
1.61E+03	5.95E+03	0
1.63E+03	5.97E+03	0
1.65E+03	5.99E+03	0
1.71E+03	6.05E+03	0
1.72E+03	6.08E+03	0
1.75E+03	6.12E+03	0
1.77E+03	6.15E+03	0
1.79E+03	6.21E+03	0
1.81E+03	6.25E+03	0
1.82E+03	6.28E+03	0
1.83E+03	6.35E+03	0
1.84E+03	6.36E+03	0
1.85E+03	6.42E+03	0
1.86E+03	6.45E+03	0
1.87E+03	6.53E+03	0
1.87E+03	6.55E+03	0
1.88E+03	6.62E+03	0
1.88E+03	6.65E+03	0
1.89E+03	6.71E+03	0
1.89E+03	6.75E+03	0
1.89E+03	6.81E+03	0
1.89E+03	6.85E+03	0
1.89E+03	6.89E+03	0
1.89E+03	6.95E+03	0
1.89E+03	7.01E+03	0
1.89E+03	7.05E+03	0
1.89E+03	7.11E+03	0
1.89E+03	7.15E+03	0
1.89E+03	7.19E+03	0
1.89E+03	7.25E+03	0
1.89E+03	7.31E+03	0
1.89E+03	7.35E+03	0
1.89E+03	7.41E+03	0
1.89E+03	7.45E+03	0
1.89E+03	7.49E+03	0
1.89E+03	7.55E+03	0
1.89E+03	7.59E+03	0
1.89E+03	7.65E+03	0
1.89E+03	7.71E+03	0
1.89E+03	7.75E+03	0
1.89E+03	7.79E+03	0
1.89E+03	7.85E+03	0
1.89E+03	7.91E+03	0
1.89E+03	7.95E+03	0
1.89E+03	8.01E+03	0
1.89E+03	8.05E+03	0
1.89E+03	8.11E+03	0
1.89E+03	8.15E+03	0
1.89E+03	8.21E+03	0
1.89E+03	8.25E+03	0
1.89E+03	8.29E+03	0
1.88E+03	8.35E+03	0
1.87E+03	8.43E+03	0
1.87E+03	8.45E+03	0
1.87E+03	8.47E+03	0
1.86E+03	8.55E+03	0
1.85E+03	8.58E+03	0
1.84E+03	8.64E+03	0
1.83E+03	8.65E+03	0
1.82E+03	8.72E+03	0
1.81E+03	8.75E+03	0
1.78E+03	8.82E+03	0
1.77E+03	8.85E+03	0
1.76E+03	8.86E+03	0
1.75E+03	8.88E+03	0
1.72E+03	8.92E+03	0
1.71E+03	8.95E+03	0
1.65E+03	9.01E+03	0
1.61E+03	9.05E+03	0
1.55E+03	9.09E+03	0
1.49E+03	9.11E+03	0
1.45E+03	9.13E+03	0
1.44E+03	9.14E+03	0
1.40E+03	9.15E+03	0
1.37E+03	9.17E+03	0
1.35E+03	9.17E+03	0
1.32E+03	9.18E+03	0
1.25E+03	9.19E+03	0
1.20E+03	9.20E+03	0
1.15E+03	9.22E+03	0
1.12E+03	9.22E+03	0
1.05E+03	9.23E+03	0
9.58E+02	9.24E+03	0
9.44E+02	9.24E+03	0
9.00E+02	9.25E+03	0
8.50E+02	9.26E+03	0
7.50E+02	9.27E+03	0
7.33E+02	9.27E+03	0
6.50E+02	9.27E+03	0
5.73E+02	9.27E+03	0
5.50E+02	9.27E+03	0
4.79E+02	9.28E+03	0
4.50E+02	9.28E+03	0
4.19E+02	9.28E+03	0
3.50E+02	9.28E+03	0
2.86E+02	9.29E+03	0
2.50E+02	9.29E+03	0
2.12E+02	9.29E+03	0
1.50E+02	9.29E+03	0
8.85E+01	9.29E+03	0
5.00E+01	9.29E+03	0
1.15E+01	9.29E+03	0
-5.00E+01	9.29E+03	0
-1.12E+02	9.29E+03	0
-1.50E+02	9.29E+03	0
-2.12E+02	9.29E+03	0
-2.50E+02	9.29E+03	0
-2.88E+02	9.29E+03	0
-3.50E+02	9.29E+03	0
-4.17E+02	9.28E+03	0
-4.50E+02	9.28E+03	0
-4.81E+02	9.28E+03	0
-5.50E+02	9.28E+03	0
-6.25E+02	9.28E+03	0
-6.50E+02	9.27E+03	0
-6.71E+02	9.27E+03	0
-7.50E+02	9.27E+03	0
-8.42E+02	9.26E+03	0
-8.57E+02	9.26E+03	0
-9.50E+02	9.25E+03	0
-1.04E+03	9.24E+03	0
-1.05E+03	9.24E+03	0
-1.07E+03	9.23E+03	0
-1.15E+03	9.22E+03	0
-1.21E+03	9.21E+03	0
-1.25E+03	9.20E+03	0
-1.33E+03	9.17E+03	0
-1.35E+03	9.16E+03	0
-1.38E+03	9.15E+03	0
-1.43E+03	9.13E+03	0
-1.45E+03	9.13E+03	0
-1.49E+03	9.11E+03	0
-1.55E+03	9.08E+03	0
-1.59E+03	9.05E+03	0
-1.62E+03	9.02E+03	0
-1.65E+03	8.99E+03	0
-1.68E+03	8.95E+03	0
-1.71E+03	8.91E+03	0
-1.74E+03	8.85E+03	0
-1.75E+03	8.83E+03	0
-1.79E+03	8.75E+03	0
-1.80E+03	8.70E+03	0
-1.83E+03	8.65E+03	0
-1.85E+03	8.58E+03	0
-1.86E+03	8.55E+03	0
-1.87E+03	8.47E+03	0
-1.88E+03	8.45E+03	0
-1.89E+03	8.39E+03	0
-1.90E+03	8.35E+03	0
-1.91E+03	8.29E+03	0
-1.92E+03	8.25E+03	0
-1.92E+03	8.22E+03	0
