x1	x3	slip
7.65E+03	7.75E+03	0
7.64E+03	7.84E+03	0
7.64E+03	7.85E+03	0
7.64E+03	7.86E+03	0
7.64E+03	7.95E+03	0
7.64E+03	8.04E+03	0
7.64E+03	8.05E+03	0
7.64E+03	8.06E+03	0
7.63E+03	8.15E+03	0
7.63E+03	8.23E+03	0
7.63E+03	8.25E+03	0
7.63E+03	8.28E+03	0
7.62E+03	8.35E+03	0
7.61E+03	8.41E+03	0
7.61E+03	8.45E+03	0
7.60E+03	8.50E+03	0
7.59E+03	8.55E+03	0
7.59E+03	8.61E+03	0
7.59E+03	8.65E+03	0
7.58E+03	8.72E+03	0
7.57E+03	8.75E+03	0
7.56E+03	8.84E+03	0
7.56E+03	8.85E+03	0
7.55E+03	8.90E+03	0
7.54E+03	8.95E+03	0
7.53E+03	9.03E+03	0
7.53E+03	9.05E+03	0
7.51E+03	9.11E+03	0
7.51E+03	9.15E+03	0
7.49E+03	9.21E+03	0
7.49E+03	9.25E+03	0
7.48E+03	9.28E+03	0
7.46E+03	9.35E+03	0
7.45E+03	9.40E+03	0
7.44E+03	9.45E+03	0
7.43E+03	9.47E+03	0
7.41E+03	9.55E+03	0
7.40E+03	9.60E+03	0
7.39E+03	9.65E+03	0
7.38E+03	9.68E+03	0
7.35E+03	9.75E+03	0
7.33E+03	9.83E+03	0
7.33E+03	9.85E+03	0
7.30E+03	9.90E+03	0
7.29E+03	9.95E+03	0
7.25E+03	1.01E+04	0
7.21E+03	1.02E+04	0
7.20E+03	1.02E+04	0
7.18E+03	1.03E+04	0
7.17E+03	1.03E+04	0
7.15E+03	1.03E+04	0
7.14E+03	1.04E+04	0
7.13E+03	1.04E+04	0
7.09E+03	1.05E+04	0
7.08E+03	1.05E+04	0
7.05E+03	1.05E+04	0
7.04E+03	1.06E+04	0
7.01E+03	1.06E+04	0
6.99E+03	1.07E+04	0
6.95E+03	1.07E+04	0
6.94E+03	1.07E+04	0
6.93E+03	1.08E+04	0
6.89E+03	1.09E+04	0
6.88E+03	1.09E+04	0
6.85E+03	1.09E+04	0
6.83E+03	1.10E+04	0
6.80E+03	1.10E+04	0
6.76E+03	1.11E+04	0
6.75E+03	1.11E+04	0
6.72E+03	1.11E+04	0
6.70E+03	1.12E+04	0
6.65E+03	1.12E+04	0
6.64E+03	1.12E+04	0
6.60E+03	1.13E+04	0
6.56E+03	1.14E+04	0
6.55E+03	1.14E+04	0
6.49E+03	1.15E+04	0
6.45E+03	1.15E+04	0
6.41E+03	1.16E+04	0
6.35E+03	1.16E+04	0
6.34E+03	1.16E+04	0
6.25E+03	1.18E+04	0
6.20E+03	1.18E+04	0
6.15E+03	1.19E+04	0
6.05E+03	1.20E+04	0
5.95E+03	1.21E+04	0
5.85E+03	1.22E+04	0
5.75E+03	1.22E+04	0
5.73E+03	1.23E+04	0
5.69E+03	1.23E+04	0
5.65E+03	1.23E+04	0
5.63E+03	1.23E+04	0
5.62E+03	1.24E+04	0
5.55E+03	1.24E+04	0
5.53E+03	1.24E+04	0
5.50E+03	1.25E+04	0
5.47E+03	1.25E+04	0
5.45E+03	1.25E+04	0
5.37E+03	1.26E+04	0
5.35E+03	1.26E+04	0
5.30E+03	1.26E+04	0
5.25E+03	1.26E+04	0
5.23E+03	1.27E+04	0
5.18E+03	1.27E+04	0
5.15E+03	1.27E+04	0
5.07E+03	1.28E+04	0
5.06E+03	1.28E+04	0
5.00E+03	1.28E+04	0
4.95E+03	1.28E+04	0
4.93E+03	1.29E+04	0
