         0.6596871E+01        -0.1494141E+02        -0.1376953E+02         0.5017677E-01         0.5016190E-01         0.1221090E-02         0.2936262E+01         0.6900733E-01
         0.6596871E+01        -0.1494141E+02         0.1376953E+02         0.5017475E-01         0.5015979E-01        -0.1225472E-02         0.2936266E+01        -0.6927815E-01
         0.6596871E+01        -0.1464844E+02        -0.1435547E+02         0.1016205E-01         0.1015602E-01         0.3501958E-03         0.1588554E+01         0.5669449E-01
         0.6596871E+01        -0.1464844E+02        -0.1406250E+02         0.1989203E+00         0.1988154E+00         0.6458239E-02         0.4026899E+01         0.1624112E+00
         0.6596871E+01        -0.1464844E+02         0.1406250E+02         0.1989198E+00         0.1988149E+00        -0.6461339E-02         0.4026739E+01        -0.1627964E+00
         0.6596871E+01        -0.1464844E+02         0.1435547E+02         0.1016360E-01         0.1015761E-01        -0.3491111E-03         0.1588689E+01        -0.5654117E-01
         0.6596871E+01        -0.1435547E+02        -0.1464844E+02         0.7168328E-01         0.7160319E-01         0.3387644E-02         0.2951965E+01         0.1530498E+00
         0.6596871E+01        -0.1435547E+02         0.1464844E+02         0.7169171E-01         0.7161183E-01        -0.3383345E-02         0.2952109E+01        -0.1527749E+00
         0.6596871E+01        -0.1406250E+02        -0.1494141E+02         0.1151165E+00         0.1148600E+00         0.7680197E-02         0.3065087E+01         0.2097905E+00
         0.6596871E+01        -0.1406250E+02         0.1494141E+02         0.1151212E+00         0.1148650E+00        -0.7676681E-02         0.3065093E+01        -0.2095042E+00
