         0.1522355E+01        -0.3808594E+01        -0.8496094E+01         0.1209858E-01         0.1209685E-01         0.2046120E-03         0.1072500E+01         0.1891219E-01
         0.1522355E+01        -0.3808594E+01        -0.8203125E+01         0.6827069E-01         0.6826334E-01         0.1001629E-02         0.1679805E+01         0.2537482E-01
         0.1522355E+01        -0.3808594E+01        -0.7910156E+01         0.1246893E+00         0.1246861E+00         0.8917693E-03         0.1952361E+01         0.1611061E-01
         0.1522355E+01        -0.3808594E+01        -0.7617188E+01         0.1519046E+00         0.1519039E+00         0.4523897E-03         0.2064395E+01         0.5354098E-02
         0.1522355E+01        -0.3808594E+01        -0.7324219E+01         0.1519006E+00         0.1518999E+00        -0.4540382E-03         0.2064238E+01        -0.5374339E-02
         0.1522355E+01        -0.3808594E+01        -0.7031250E+01         0.1246965E+00         0.1246933E+00        -0.8911366E-03         0.1952856E+01        -0.1609767E-01
         0.1522355E+01        -0.3808594E+01        -0.6738281E+01         0.6829008E-01         0.6828274E-01        -0.1001111E-02         0.1679512E+01        -0.2536942E-01
         0.1522355E+01        -0.3808594E+01        -0.6445313E+01         0.1211562E-01         0.1211389E-01        -0.2048533E-03         0.1073047E+01        -0.1891007E-01
         0.1522355E+01        -0.3808594E+01         0.6445313E+01         0.1211562E-01         0.1211389E-01         0.2048531E-03         0.1073047E+01         0.1891004E-01
         0.1522355E+01        -0.3808594E+01         0.6738281E+01         0.6829008E-01         0.6828275E-01         0.1001111E-02         0.1679512E+01         0.2536947E-01
         0.1522355E+01        -0.3808594E+01         0.7031250E+01         0.1246965E+00         0.1246933E+00         0.8911363E-03         0.1952856E+01         0.1609761E-01
         0.1522355E+01        -0.3808594E+01         0.7324219E+01         0.1519006E+00         0.1518999E+00         0.4540387E-03         0.2064238E+01         0.5374393E-02
         0.1522355E+01        -0.3808594E+01         0.7617188E+01         0.1519046E+00         0.1519039E+00        -0.4523901E-03         0.2064395E+01        -0.5354152E-02
         0.1522355E+01        -0.3808594E+01         0.7910156E+01         0.1246893E+00         0.1246861E+00        -0.8917690E-03         0.1952361E+01        -0.1611056E-01
         0.1522355E+01        -0.3808594E+01         0.8203125E+01         0.6827069E-01         0.6826335E-01        -0.1001629E-02         0.1679805E+01        -0.2537487E-01
         0.1522355E+01        -0.3808594E+01         0.8496094E+01         0.1209858E-01         0.1209685E-01        -0.2046118E-03         0.1072500E+01        -0.1891216E-01
         0.1522355E+01        -0.3515625E+01        -0.9082031E+01         0.1547741E-01         0.1547212E-01         0.4045996E-03         0.1026914E+01         0.2826872E-01
         0.1522355E+01        -0.3515625E+01        -0.8789063E+01         0.1285323E+00         0.1284996E+00         0.2899314E-02         0.1760586E+01         0.4785042E-01
         0.1522355E+01        -0.3515625E+01        -0.6152344E+01         0.1285175E+00         0.1284848E+00        -0.2897356E-02         0.1759538E+01        -0.4785977E-01
         0.1522355E+01        -0.3515625E+01        -0.5859375E+01         0.1544580E-01         0.1544052E-01        -0.4038224E-03         0.1026891E+01        -0.2823567E-01
         0.1522355E+01        -0.3515625E+01         0.5859375E+01         0.1544580E-01         0.1544052E-01         0.4038226E-03         0.1026891E+01         0.2823569E-01
         0.1522355E+01        -0.3515625E+01         0.6152344E+01         0.1285175E+00         0.1284848E+00         0.2897356E-02         0.1759538E+01         0.4785972E-01
         0.1522355E+01        -0.3515625E+01         0.8789063E+01         0.1285323E+00         0.1284996E+00        -0.2899314E-02         0.1760586E+01        -0.4785038E-01
         0.1522355E+01        -0.3515625E+01         0.9082031E+01         0.1547741E-01         0.1547212E-01        -0.4045997E-03         0.1026914E+01        -0.2826875E-01
         0.1522355E+01        -0.3222656E+01        -0.9375000E+01         0.5812091E-01         0.5807948E-01         0.2193960E-02         0.1486551E+01         0.5374107E-01
         0.1522355E+01        -0.3222656E+01        -0.5566406E+01         0.5814555E-01         0.5810406E-01        -0.2196299E-02         0.1487008E+01        -0.5375040E-01
         0.1522355E+01        -0.3222656E+01         0.5566406E+01         0.5814555E-01         0.5810406E-01         0.2196299E-02         0.1487008E+01         0.5375044E-01
         0.1522355E+01        -0.3222656E+01         0.9375000E+01         0.5812091E-01         0.5807948E-01        -0.2193960E-02         0.1486551E+01        -0.5374111E-01
         0.1522355E+01        -0.2929688E+01        -0.9667969E+01         0.7087408E-01         0.7081382E-01         0.2921997E-02         0.1715687E+01         0.5052945E-01
         0.1522355E+01        -0.2929688E+01        -0.5273438E+01         0.7081609E-01         0.7075590E-01        -0.2919082E-02         0.1715062E+01        -0.5058701E-01
         0.1522355E+01        -0.2929688E+01         0.5273438E+01         0.7081609E-01         0.7075590E-01         0.2919082E-02         0.1715062E+01         0.5058705E-01
         0.1522355E+01        -0.2929688E+01         0.9667969E+01         0.7087408E-01         0.7081382E-01        -0.2921997E-02         0.1715687E+01        -0.5052949E-01
         0.1522355E+01        -0.2636719E+01        -0.9960938E+01         0.3763341E-01         0.3760442E-01         0.1476925E-02         0.1186021E+01         0.4990193E-01
         0.1522355E+01        -0.2636719E+01        -0.4980469E+01         0.3757348E-01         0.3754454E-01        -0.1474308E-02         0.1184769E+01        -0.4990387E-01
         0.1522355E+01        -0.2636719E+01         0.4980469E+01         0.3757348E-01         0.3754454E-01         0.1474309E-02         0.1184769E+01         0.4990390E-01
         0.1522355E+01        -0.2636719E+01         0.9960938E+01         0.3763342E-01         0.3760442E-01        -0.1476925E-02         0.1186021E+01        -0.4990196E-01
         0.1522355E+01        -0.2343750E+01        -0.9960938E+01         0.1888598E+00         0.1887360E+00         0.6837624E-02         0.2107121E+01         0.3012596E-01
         0.1522355E+01        -0.2343750E+01        -0.4980469E+01         0.1887755E+00         0.1886516E+00        -0.6837925E-02         0.2107006E+01        -0.3013496E-01
         0.1522355E+01        -0.2343750E+01         0.4980469E+01         0.1887755E+00         0.1886516E+00         0.6837924E-02         0.2107006E+01         0.3013490E-01
         0.1522355E+01        -0.2343750E+01         0.9960938E+01         0.1888598E+00         0.1887360E+00        -0.6837624E-02         0.2107121E+01        -0.3012591E-01
         0.1522355E+01        -0.2050781E+01        -0.1025391E+02         0.8532023E-01         0.8527666E-01         0.2726342E-02         0.1732000E+01         0.5763331E-01
         0.1522355E+01        -0.2050781E+01        -0.4687500E+01         0.8523283E-01         0.8518920E-01        -0.2726827E-02         0.1732846E+01        -0.5773534E-01
         0.1522355E+01        -0.2050781E+01         0.4687500E+01         0.8523283E-01         0.8518920E-01         0.2726827E-02         0.1732846E+01         0.5773529E-01
         0.1522355E+01        -0.2050781E+01         0.1025391E+02         0.8532023E-01         0.8527666E-01        -0.2726342E-02         0.1732000E+01        -0.5763326E-01
         0.1522355E+01        -0.1464844E+01        -0.1054688E+02         0.2979451E-01         0.2978533E-01         0.7395682E-03         0.1667677E+01         0.4268914E-01
         0.1522355E+01        -0.1464844E+01        -0.4394531E+01         0.2968069E-01         0.2967155E-01        -0.7366483E-03         0.1665362E+01        -0.4265106E-01
         0.1522355E+01        -0.1464844E+01         0.4394531E+01         0.2968069E-01         0.2967155E-01         0.7366486E-03         0.1665362E+01         0.4265110E-01
         0.1522355E+01        -0.1464844E+01         0.1054688E+02         0.2979451E-01         0.2978533E-01        -0.7395685E-03         0.1667677E+01        -0.4268918E-01
         0.1522355E+01        -0.1171875E+01        -0.1054688E+02         0.1244512E+00         0.1244218E+00         0.2704910E-02         0.2377711E+01         0.4234351E-01
         0.1522355E+01        -0.1171875E+01        -0.4394531E+01         0.1242609E+00         0.1242314E+00        -0.2704645E-02         0.2377536E+01        -0.4260293E-01
         0.1522355E+01        -0.1171875E+01         0.4394531E+01         0.1242609E+00         0.1242314E+00         0.2704644E-02         0.2377535E+01         0.4260286E-01
         0.1522355E+01        -0.1171875E+01         0.1054688E+02         0.1244512E+00         0.1244218E+00        -0.2704909E-02         0.2377711E+01        -0.4234344E-01
         0.1522355E+01        -0.2929688E+00        -0.1083984E+02         0.5395911E-02         0.5395797E-02         0.3507248E-04         0.8552755E+00         0.5166358E-02
         0.1522355E+01        -0.2929688E+00        -0.4101563E+01         0.5379000E-02         0.5378885E-02        -0.3521976E-04         0.8543487E+00        -0.5174532E-02
         0.1522355E+01        -0.2929688E+00         0.4101563E+01         0.5379000E-02         0.5378884E-02         0.3521969E-04         0.8543487E+00         0.5174509E-02
         0.1522355E+01        -0.2929688E+00         0.1083984E+02         0.5395911E-02         0.5395797E-02        -0.3507241E-04         0.8552755E+00        -0.5166335E-02
         0.1522355E+01         0.0000000E+00        -0.1083984E+02         0.1106563E-01         0.1106556E-01         0.3793125E-04         0.1103684E+01         0.4813094E-02
         0.1522355E+01         0.0000000E+00        -0.4101563E+01         0.1102198E-01         0.1102192E-01        -0.3754137E-04         0.1103293E+01        -0.4816137E-02
         0.1522355E+01         0.0000000E+00         0.4101563E+01         0.1102198E-01         0.1102192E-01         0.3754150E-04         0.1103293E+01         0.4816167E-02
         0.1522355E+01         0.0000000E+00         0.1083984E+02         0.1106563E-01         0.1106556E-01        -0.3793137E-04         0.1103684E+01        -0.4813123E-02
         0.1522355E+01         0.2929688E+00        -0.1083984E+02         0.1147745E-01         0.1147739E-01        -0.3529004E-04         0.1122466E+01        -0.4050660E-02
         0.1522355E+01         0.2929688E+00        -0.4101563E+01         0.1146574E-01         0.1146569E-01         0.3535067E-04         0.1121619E+01         0.4069891E-02
         0.1522355E+01         0.2929688E+00         0.4101563E+01         0.1146574E-01         0.1146569E-01        -0.3535080E-04         0.1121619E+01        -0.4069921E-02
