         0.3044710E+01        -0.7324219E+01        -0.8496094E+01         0.1201884E-02         0.1201807E-02         0.1361941E-04         0.6199356E+00         0.6745404E-02
         0.3044710E+01        -0.7324219E+01        -0.8203125E+01         0.1652869E-01         0.1652828E-01         0.1169760E-03         0.1218238E+01         0.7809791E-02
         0.3044710E+01        -0.7324219E+01        -0.7910156E+01         0.3389923E-01         0.3389908E-01         0.1016050E-03         0.1631625E+01         0.6170843E-02
         0.3044710E+01        -0.7324219E+01        -0.7617188E+01         0.4132023E-01         0.4132023E-01         0.2264384E-04         0.1796334E+01         0.2230276E-03
         0.3044710E+01        -0.7324219E+01        -0.7324219E+01         0.4127261E-01         0.4127260E-01        -0.1276020E-04         0.1794859E+01         0.2951192E-03
         0.3044710E+01        -0.7324219E+01        -0.7031250E+01         0.3377481E-01         0.3377468E-01        -0.9151717E-04         0.1629997E+01        -0.5645931E-02
         0.3044710E+01        -0.7324219E+01        -0.6738281E+01         0.1631397E-01         0.1631360E-01        -0.1105302E-03         0.1211592E+01        -0.7383318E-02
         0.3044710E+01        -0.7324219E+01        -0.6445313E+01         0.1035371E-02         0.1035308E-02        -0.1139999E-04         0.6100280E+00        -0.6440909E-02
         0.3044710E+01        -0.7324219E+01         0.6445313E+01         0.1035372E-02         0.1035309E-02         0.1140001E-04         0.6100280E+00         0.6440728E-02
         0.3044710E+01        -0.7324219E+01         0.6738281E+01         0.1631397E-01         0.1631360E-01         0.1105289E-03         0.1211592E+01         0.7383666E-02
         0.3044710E+01        -0.7324219E+01         0.7031250E+01         0.3377481E-01         0.3377468E-01         0.9152138E-04         0.1629997E+01         0.5645467E-02
         0.3044710E+01        -0.7324219E+01         0.7324219E+01         0.4127261E-01         0.4127261E-01         0.1275465E-04         0.1794859E+01        -0.2946083E-03
         0.3044710E+01        -0.7324219E+01         0.7617188E+01         0.4132023E-01         0.4132022E-01        -0.2263829E-04         0.1796334E+01        -0.2235390E-03
         0.3044710E+01        -0.7324219E+01         0.7910156E+01         0.3389924E-01         0.3389909E-01        -0.1016092E-03         0.1631625E+01        -0.6170378E-02
         0.3044710E+01        -0.7324219E+01         0.8203125E+01         0.1652869E-01         0.1652827E-01        -0.1169746E-03         0.1218238E+01        -0.7810140E-02
         0.3044710E+01        -0.7324219E+01         0.8496094E+01         0.1201887E-02         0.1201810E-02        -0.1361946E-04         0.6199356E+00        -0.6745222E-02
         0.3044710E+01        -0.7031250E+01        -0.9375000E+01         0.2143765E-01         0.2143412E-01         0.3888629E-03         0.1435000E+01         0.2514275E-01
         0.3044710E+01        -0.7031250E+01        -0.9082031E+01         0.8649644E-01         0.8648828E-01         0.1188456E-02         0.2283364E+01         0.3281507E-01
         0.3044710E+01        -0.7031250E+01        -0.8789063E+01         0.1598307E+00         0.1598159E+00         0.2174306E-02         0.2690167E+01         0.3513421E-01
         0.3044710E+01        -0.7031250E+01        -0.6152344E+01         0.1592026E+00         0.1591885E+00        -0.2118162E-02         0.2687952E+01        -0.3429096E-01
         0.3044710E+01        -0.7031250E+01        -0.5859375E+01         0.8590058E-01         0.8589286E-01        -0.1151224E-02         0.2277158E+01        -0.3204722E-01
         0.3044710E+01        -0.7031250E+01        -0.5566406E+01         0.2090142E-01         0.2089810E-01        -0.3727937E-03         0.1422180E+01        -0.2444519E-01
         0.3044710E+01        -0.7031250E+01         0.5566406E+01         0.2090142E-01         0.2089810E-01         0.3727954E-03         0.1422180E+01         0.2444478E-01
         0.3044710E+01        -0.7031250E+01         0.5859375E+01         0.8590057E-01         0.8589286E-01         0.1151211E-02         0.2277158E+01         0.3204789E-01
         0.3044710E+01        -0.7031250E+01         0.6152344E+01         0.1592026E+00         0.1591885E+00         0.2118181E-02         0.2687952E+01         0.3429012E-01
         0.3044710E+01        -0.7031250E+01         0.8789063E+01         0.1598307E+00         0.1598159E+00        -0.2174325E-02         0.2690167E+01        -0.3513337E-01
         0.3044710E+01        -0.7031250E+01         0.9082031E+01         0.8649643E-01         0.8648827E-01        -0.1188442E-02         0.2283363E+01        -0.3281575E-01
         0.3044710E+01        -0.7031250E+01         0.9375000E+01         0.2143766E-01         0.2143413E-01        -0.3888648E-03         0.1435000E+01        -0.2514233E-01
         0.3044710E+01        -0.6738281E+01        -0.9960938E+01         0.5020632E-01         0.5019587E-01         0.1024617E-02         0.2072231E+01         0.4670358E-01
         0.3044710E+01        -0.6738281E+01        -0.9667969E+01         0.1595112E+00         0.1594670E+00         0.3755909E-02         0.2807864E+01         0.5972185E-01
         0.3044710E+01        -0.6738281E+01        -0.5273438E+01         0.1586954E+00         0.1586528E+00        -0.3680090E-02         0.2807287E+01        -0.5901402E-01
