            0.507452E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.115761E-12            0.000000E+00            0.000000E+00           -0.120000E+03
            0.101490E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.111657E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.152235E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.492756E-10            0.000000E+00            0.000000E+00           -0.120000E+03
            0.202981E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.160615E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.253726E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.168657E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.304471E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.389506E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.355216E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00            0.127754E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.371764E-10            0.000000E+00            0.000000E+00           -0.120000E+03
            0.456706E+00            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.642363E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.507452E+00            0.000000E+00            0.000000E+00            0.700006E+02            0.000000E+00            0.000000E+00            0.691571E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.558197E+00            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00            0.508054E-08            0.000000E+00            0.000000E+00           -0.120000E+03
            0.608942E+00            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.724790E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.659687E+00            0.000000E+00            0.000000E+00            0.700019E+02            0.000000E+00            0.000000E+00            0.219911E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.710432E+00            0.000000E+00            0.000000E+00            0.700027E+02            0.000000E+00            0.000000E+00            0.845536E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.761177E+00            0.000000E+00            0.000000E+00            0.700036E+02            0.000000E+00            0.000000E+00           -0.257902E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700039E+02            0.000000E+00            0.000000E+00           -0.141318E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.862668E+00            0.000000E+00            0.000000E+00            0.700039E+02            0.000000E+00            0.000000E+00           -0.457699E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.913413E+00            0.000000E+00            0.000000E+00            0.700042E+02            0.000000E+00            0.000000E+00            0.433720E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.964158E+00            0.000000E+00            0.000000E+00            0.700042E+02            0.000000E+00            0.000000E+00           -0.332087E-07            0.000000E+00            0.000000E+00           -0.120001E+03
            0.101490E+01            0.000000E+00            0.000000E+00            0.700047E+02            0.000000E+00            0.000000E+00            0.728576E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.106565E+01            0.000000E+00            0.000000E+00            0.700049E+02            0.000000E+00            0.000000E+00           -0.328525E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.111639E+01            0.000000E+00            0.000000E+00            0.700058E+02            0.000000E+00            0.000000E+00            0.688517E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.116714E+01            0.000000E+00            0.000000E+00            0.700057E+02            0.000000E+00            0.000000E+00           -0.130893E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.121788E+01            0.000000E+00            0.000000E+00            0.700062E+02            0.000000E+00            0.000000E+00            0.996832E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.126863E+01            0.000000E+00            0.000000E+00            0.700061E+02            0.000000E+00            0.000000E+00            0.372368E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.131937E+01            0.000000E+00            0.000000E+00            0.700061E+02            0.000000E+00            0.000000E+00           -0.163590E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.137012E+01            0.000000E+00            0.000000E+00            0.700054E+02            0.000000E+00            0.000000E+00            0.261747E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.142086E+01            0.000000E+00            0.000000E+00            0.700050E+02            0.000000E+00            0.000000E+00           -0.288454E-06            0.000000E+00            0.000000E+00           -0.120002E+03
            0.147161E+01            0.000000E+00            0.000000E+00            0.700055E+02            0.000000E+00            0.000000E+00            0.231494E-06            0.000000E+00            0.000000E+00           -0.120002E+03
            0.152235E+01            0.000000E+00            0.000000E+00            0.700054E+02            0.000000E+00            0.000000E+00           -0.123560E-05            0.000000E+00            0.000000E+00           -0.120003E+03
            0.157310E+01            0.000000E+00            0.000000E+00            0.700041E+02            0.000000E+00            0.000000E+00           -0.582708E-07            0.000000E+00            0.000000E+00           -0.120003E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700043E+02            0.000000E+00            0.000000E+00           -0.126219E-05            0.000000E+00            0.000000E+00           -0.120003E+03
            0.167459E+01            0.000000E+00            0.000000E+00            0.700051E+02            0.000000E+00            0.000000E+00            0.247952E-06            0.000000E+00            0.000000E+00           -0.120003E+03
            0.172534E+01            0.000000E+00            0.000000E+00            0.700060E+02            0.000000E+00            0.000000E+00           -0.198087E-05            0.000000E+00            0.000000E+00           -0.120003E+03
            0.177608E+01            0.000000E+00            0.000000E+00            0.700053E+02            0.000000E+00            0.000000E+00           -0.552827E-06            0.000000E+00            0.000000E+00           -0.120004E+03
            0.182683E+01            0.000000E+00            0.000000E+00            0.700047E+02            0.000000E+00            0.000000E+00           -0.237420E-05            0.000000E+00            0.000000E+00           -0.120004E+03
            0.187757E+01            0.000000E+00            0.000000E+00            0.700051E+02            0.000000E+00            0.000000E+00           -0.212006E-05            0.000000E+00            0.000000E+00           -0.120004E+03
            0.192832E+01            0.000000E+00            0.000000E+00            0.700058E+02            0.000000E+00            0.000000E+00           -0.213195E-05            0.000000E+00            0.000000E+00           -0.120004E+03
            0.197906E+01            0.000000E+00            0.000000E+00            0.700061E+02            0.000000E+00            0.000000E+00           -0.158377E-05            0.000000E+00            0.000000E+00           -0.120005E+03
            0.202981E+01            0.000000E+00            0.000000E+00            0.700062E+02            0.000000E+00            0.000000E+00           -0.211327E-05            0.000000E+00            0.000000E+00           -0.120005E+03
            0.208055E+01            0.000000E+00            0.000000E+00            0.700067E+02            0.000000E+00            0.000000E+00           -0.177912E-05            0.000000E+00            0.000000E+00           -0.120006E+03
            0.213130E+01            0.000000E+00            0.000000E+00            0.700069E+02            0.000000E+00            0.000000E+00           -0.708039E-07            0.000000E+00            0.000000E+00           -0.120006E+03
            0.218204E+01            0.000000E+00            0.000000E+00            0.700059E+02            0.000000E+00            0.000000E+00           -0.166721E-05            0.000000E+00            0.000000E+00           -0.120007E+03
            0.223279E+01            0.000000E+00            0.000000E+00            0.700062E+02            0.000000E+00            0.000000E+00           -0.326651E-06            0.000000E+00            0.000000E+00           -0.120009E+03
            0.228353E+01            0.000000E+00            0.000000E+00            0.700087E+02            0.000000E+00            0.000000E+00           -0.121923E-05            0.000000E+00            0.000000E+00           -0.120010E+03
            0.233428E+01            0.000000E+00            0.000000E+00            0.700105E+02            0.000000E+00            0.000000E+00           -0.728619E-07            0.000000E+00            0.000000E+00           -0.120013E+03
            0.238502E+01            0.000000E+00            0.000000E+00            0.700126E+02            0.000000E+00            0.000000E+00           -0.122354E-05            0.000000E+00            0.000000E+00           -0.120017E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.700168E+02            0.000000E+00            0.000000E+00            0.138922E-06            0.000000E+00            0.000000E+00           -0.120023E+03
            0.248651E+01            0.000000E+00            0.000000E+00            0.700224E+02            0.000000E+00            0.000000E+00           -0.201241E-05            0.000000E+00            0.000000E+00           -0.120031E+03
            0.253726E+01            0.000000E+00            0.000000E+00            0.700323E+02            0.000000E+00            0.000000E+00            0.383800E-05            0.000000E+00            0.000000E+00           -0.120044E+03
            0.258800E+01            0.000000E+00            0.000000E+00            0.700503E+02            0.000000E+00            0.000000E+00           -0.340154E-05            0.000000E+00            0.000000E+00           -0.120069E+03
            0.263875E+01            0.000000E+00            0.000000E+00            0.700727E+02            0.000000E+00            0.000000E+00            0.260904E-05            0.000000E+00            0.000000E+00           -0.120095E+03
            0.268949E+01            0.000000E+00            0.000000E+00            0.700889E+02            0.000000E+00            0.000000E+00            0.247755E-05            0.000000E+00            0.000000E+00           -0.120112E+03
            0.274024E+01            0.000000E+00            0.000000E+00            0.700963E+02            0.000000E+00            0.000000E+00            0.769097E-06            0.000000E+00            0.000000E+00           -0.120119E+03
            0.279098E+01            0.000000E+00            0.000000E+00            0.700979E+02            0.000000E+00            0.000000E+00           -0.145579E-05            0.000000E+00            0.000000E+00           -0.120114E+03
            0.284173E+01            0.000000E+00            0.000000E+00            0.700942E+02            0.000000E+00            0.000000E+00           -0.113688E-05            0.000000E+00            0.000000E+00           -0.120105E+03
            0.289247E+01            0.000000E+00            0.000000E+00            0.700878E+02            0.000000E+00            0.000000E+00           -0.142618E-05            0.000000E+00            0.000000E+00           -0.120084E+03
            0.294322E+01            0.000000E+00            0.000000E+00            0.700727E+02            0.000000E+00            0.000000E+00           -0.996787E-05            0.000000E+00            0.000000E+00           -0.120055E+03
            0.299396E+01            0.000000E+00            0.000000E+00            0.700680E+02            0.000000E+00            0.000000E+00            0.125814E-04            0.000000E+00            0.000000E+00           -0.120026E+03
            0.304471E+01            0.000000E+00            0.000000E+00            0.700770E+02            0.000000E+00            0.000000E+00           -0.124298E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.309546E+01            0.000000E+00            0.000000E+00            0.700937E+02            0.000000E+00            0.000000E+00            0.384875E-05            0.000000E+00            0.000000E+00           -0.119977E+03
            0.314620E+01            0.000000E+00            0.000000E+00            0.701250E+02            0.000000E+00            0.000000E+00           -0.400213E-05            0.000000E+00            0.000000E+00           -0.119970E+03
            0.319695E+01            0.000000E+00            0.000000E+00            0.701526E+02            0.000000E+00            0.000000E+00            0.297425E-05            0.000000E+00            0.000000E+00           -0.119957E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.701910E+02            0.000000E+00            0.000000E+00           -0.115011E-04            0.000000E+00            0.000000E+00           -0.119956E+03
            0.329844E+01            0.000000E+00            0.000000E+00            0.702359E+02            0.000000E+00            0.000000E+00            0.191343E-04            0.000000E+00            0.000000E+00           -0.119964E+03
            0.334918E+01            0.000000E+00            0.000000E+00            0.702733E+02            0.000000E+00            0.000000E+00           -0.627130E-05            0.000000E+00            0.000000E+00           -0.119960E+03
            0.339993E+01            0.000000E+00            0.000000E+00            0.703024E+02            0.000000E+00            0.000000E+00           -0.105433E-04            0.000000E+00            0.000000E+00           -0.119976E+03
            0.345067E+01            0.000000E+00            0.000000E+00            0.703421E+02            0.000000E+00            0.000000E+00            0.123742E-04            0.000000E+00            0.000000E+00           -0.119970E+03
            0.350142E+01            0.000000E+00            0.000000E+00            0.703677E+02            0.000000E+00            0.000000E+00           -0.911853E-05            0.000000E+00            0.000000E+00           -0.119973E+03
            0.355216E+01            0.000000E+00            0.000000E+00            0.704052E+02            0.000000E+00            0.000000E+00           -0.254206E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.360291E+01            0.000000E+00            0.000000E+00            0.704512E+02            0.000000E+00            0.000000E+00            0.237242E-04            0.000000E+00            0.000000E+00           -0.119992E+03
            0.365365E+01            0.000000E+00            0.000000E+00            0.704831E+02            0.000000E+00            0.000000E+00           -0.296049E-05            0.000000E+00            0.000000E+00           -0.120010E+03
            0.370440E+01            0.000000E+00            0.000000E+00            0.705318E+02            0.000000E+00            0.000000E+00           -0.556464E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.375514E+01            0.000000E+00            0.000000E+00            0.705859E+02            0.000000E+00            0.000000E+00            0.556175E-04            0.000000E+00            0.000000E+00           -0.120019E+03
            0.380589E+01            0.000000E+00            0.000000E+00            0.706422E+02            0.000000E+00            0.000000E+00           -0.123031E-04            0.000000E+00            0.000000E+00           -0.120024E+03
            0.385663E+01            0.000000E+00            0.000000E+00            0.706936E+02            0.000000E+00            0.000000E+00           -0.103567E-03            0.000000E+00            0.000000E+00           -0.120024E+03
            0.390738E+01            0.000000E+00            0.000000E+00            0.707536E+02            0.000000E+00            0.000000E+00            0.932350E-04            0.000000E+00            0.000000E+00           -0.120023E+03
            0.395812E+01            0.000000E+00            0.000000E+00            0.708665E+02            0.000000E+00            0.000000E+00            0.673032E-05            0.000000E+00            0.000000E+00           -0.120078E+03
            0.400887E+01            0.000000E+00            0.000000E+00            0.710076E+02            0.000000E+00            0.000000E+00           -0.932552E-04            0.000000E+00            0.000000E+00           -0.120067E+03
            0.405961E+01            0.000000E+00            0.000000E+00            0.711483E+02            0.000000E+00            0.000000E+00           -0.166156E-04            0.000000E+00            0.000000E+00           -0.120175E+03
            0.411036E+01            0.000000E+00            0.000000E+00            0.711287E+02            0.000000E+00            0.000000E+00            0.338935E-03            0.000000E+00            0.000000E+00           -0.119995E+03
