            0.507452E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.555677E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.101490E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.723927E-05            0.000000E+00            0.000000E+00           -0.120001E+03
            0.152235E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.259367E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.202981E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.637088E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.253726E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.654026E-04            0.000000E+00            0.000000E+00           -0.120002E+03
            0.304471E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.948990E-04            0.000000E+00            0.000000E+00           -0.120004E+03
            0.355216E+00            0.000000E+00            0.000000E+00            0.699998E+02            0.000000E+00            0.000000E+00            0.789956E-04            0.000000E+00            0.000000E+00           -0.120005E+03
            0.405961E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.105824E-03            0.000000E+00            0.000000E+00           -0.120008E+03
            0.456706E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.311057E-03            0.000000E+00            0.000000E+00           -0.120013E+03
            0.507452E+00            0.000000E+00            0.000000E+00            0.699994E+02            0.000000E+00            0.000000E+00           -0.219467E-03            0.000000E+00            0.000000E+00           -0.120017E+03
            0.558197E+00            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00            0.386037E-03            0.000000E+00            0.000000E+00           -0.120026E+03
            0.608942E+00            0.000000E+00            0.000000E+00            0.700045E+02            0.000000E+00            0.000000E+00            0.364044E-02            0.000000E+00            0.000000E+00           -0.120010E+03
            0.659687E+00            0.000000E+00            0.000000E+00            0.700045E+02            0.000000E+00            0.000000E+00           -0.246756E-02            0.000000E+00            0.000000E+00           -0.119965E+03
            0.710432E+00            0.000000E+00            0.000000E+00            0.700048E+02            0.000000E+00            0.000000E+00            0.105546E-01            0.000000E+00            0.000000E+00           -0.119982E+03
            0.761177E+00            0.000000E+00            0.000000E+00            0.699998E+02            0.000000E+00            0.000000E+00            0.456625E-02            0.000000E+00            0.000000E+00           -0.120037E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00            0.183302E-01            0.000000E+00            0.000000E+00           -0.120052E+03
            0.862668E+00            0.000000E+00            0.000000E+00            0.700127E+02            0.000000E+00            0.000000E+00           -0.512156E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.913413E+00            0.000000E+00            0.000000E+00            0.700064E+02            0.000000E+00            0.000000E+00            0.209245E-01            0.000000E+00            0.000000E+00           -0.119943E+03
            0.964158E+00            0.000000E+00            0.000000E+00            0.699939E+02            0.000000E+00            0.000000E+00            0.377438E-02            0.000000E+00            0.000000E+00           -0.119982E+03
            0.101490E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.227519E-01            0.000000E+00            0.000000E+00           -0.120059E+03
            0.106565E+01            0.000000E+00            0.000000E+00            0.700118E+02            0.000000E+00            0.000000E+00            0.316791E-02            0.000000E+00            0.000000E+00           -0.120058E+03
            0.111639E+01            0.000000E+00            0.000000E+00            0.700046E+02            0.000000E+00            0.000000E+00            0.144602E-01            0.000000E+00            0.000000E+00           -0.119983E+03
            0.116714E+01            0.000000E+00            0.000000E+00            0.699987E+02            0.000000E+00            0.000000E+00            0.541368E-02            0.000000E+00            0.000000E+00           -0.119926E+03
            0.121788E+01            0.000000E+00            0.000000E+00            0.700023E+02            0.000000E+00            0.000000E+00            0.118237E-01            0.000000E+00            0.000000E+00           -0.119988E+03
            0.126863E+01            0.000000E+00            0.000000E+00            0.700016E+02            0.000000E+00            0.000000E+00            0.812039E-02            0.000000E+00            0.000000E+00           -0.120081E+03
            0.131937E+01            0.000000E+00            0.000000E+00            0.700033E+02            0.000000E+00            0.000000E+00            0.492727E-02            0.000000E+00            0.000000E+00           -0.120053E+03
            0.137012E+01            0.000000E+00            0.000000E+00            0.700060E+02            0.000000E+00            0.000000E+00            0.424270E-02            0.000000E+00            0.000000E+00           -0.119946E+03
            0.142086E+01            0.000000E+00            0.000000E+00            0.699998E+02            0.000000E+00            0.000000E+00            0.740730E-02            0.000000E+00            0.000000E+00           -0.119932E+03
            0.147161E+01            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00            0.675676E-02            0.000000E+00            0.000000E+00           -0.120032E+03
            0.152235E+01            0.000000E+00            0.000000E+00            0.700032E+02            0.000000E+00            0.000000E+00           -0.656549E-02            0.000000E+00            0.000000E+00           -0.120084E+03
            0.157310E+01            0.000000E+00            0.000000E+00            0.700046E+02            0.000000E+00            0.000000E+00           -0.251097E-02            0.000000E+00            0.000000E+00           -0.120017E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700010E+02            0.000000E+00            0.000000E+00            0.420182E-02            0.000000E+00            0.000000E+00           -0.119922E+03
            0.167459E+01            0.000000E+00            0.000000E+00            0.700071E+02            0.000000E+00            0.000000E+00           -0.895465E-02            0.000000E+00            0.000000E+00           -0.119933E+03
            0.172534E+01            0.000000E+00            0.000000E+00            0.699992E+02            0.000000E+00            0.000000E+00           -0.131459E-01            0.000000E+00            0.000000E+00           -0.120043E+03
            0.177608E+01            0.000000E+00            0.000000E+00            0.699859E+02            0.000000E+00            0.000000E+00            0.100770E-02            0.000000E+00            0.000000E+00           -0.120070E+03
            0.182683E+01            0.000000E+00            0.000000E+00            0.700066E+02            0.000000E+00            0.000000E+00           -0.658104E-02            0.000000E+00            0.000000E+00           -0.119957E+03
            0.187757E+01            0.000000E+00            0.000000E+00            0.700232E+02            0.000000E+00            0.000000E+00           -0.711525E-02            0.000000E+00            0.000000E+00           -0.119860E+03
            0.192832E+01            0.000000E+00            0.000000E+00            0.699954E+02            0.000000E+00            0.000000E+00           -0.543264E-02            0.000000E+00            0.000000E+00           -0.119971E+03
            0.197906E+01            0.000000E+00            0.000000E+00            0.699978E+02            0.000000E+00            0.000000E+00            0.121509E-01            0.000000E+00            0.000000E+00           -0.120116E+03
            0.202981E+01            0.000000E+00            0.000000E+00            0.700261E+02            0.000000E+00            0.000000E+00           -0.699862E-03            0.000000E+00            0.000000E+00           -0.120004E+03
            0.208055E+01            0.000000E+00            0.000000E+00            0.700245E+02            0.000000E+00            0.000000E+00           -0.704540E-02            0.000000E+00            0.000000E+00           -0.119821E+03
            0.213130E+01            0.000000E+00            0.000000E+00            0.700122E+02            0.000000E+00            0.000000E+00           -0.800966E-02            0.000000E+00            0.000000E+00           -0.119887E+03
            0.218204E+01            0.000000E+00            0.000000E+00            0.700222E+02            0.000000E+00            0.000000E+00            0.179092E-01            0.000000E+00            0.000000E+00           -0.120087E+03
