         0.2029807E+01        -0.4980469E+01        -0.8203125E+01         0.1982811E-01         0.1982683E-01         0.2256421E-03         0.1227653E+01         0.1468225E-01
         0.2029807E+01        -0.4980469E+01        -0.7910156E+01         0.4508746E-01         0.4508678E-01         0.2472649E-03         0.1565429E+01         0.8881451E-02
         0.2029807E+01        -0.4980469E+01        -0.7617188E+01         0.6775008E-01         0.6774983E-01         0.1833361E-03         0.1722632E+01         0.3266591E-02
         0.2029807E+01        -0.4980469E+01        -0.7324219E+01         0.6774875E-01         0.6774851E-01        -0.1832697E-03         0.1722873E+01        -0.3267740E-02
         0.2029807E+01        -0.4980469E+01        -0.7031250E+01         0.4509246E-01         0.4509178E-01        -0.2480247E-03         0.1565068E+01        -0.8905099E-02
         0.2029807E+01        -0.4980469E+01        -0.6738281E+01         0.1982949E-01         0.1982820E-01        -0.2255530E-03         0.1227880E+01        -0.1467322E-01
         0.2029807E+01        -0.4980469E+01         0.6738281E+01         0.1982949E-01         0.1982820E-01         0.2255533E-03         0.1227880E+01         0.1467328E-01
         0.2029807E+01        -0.4980469E+01         0.7031250E+01         0.4509246E-01         0.4509178E-01         0.2480239E-03         0.1565068E+01         0.8905028E-02
         0.2029807E+01        -0.4980469E+01         0.7324219E+01         0.6774875E-01         0.6774851E-01         0.1832712E-03         0.1722873E+01         0.3267817E-02
         0.2029807E+01        -0.4980469E+01         0.7617188E+01         0.6775008E-01         0.6774983E-01        -0.1833376E-03         0.1722632E+01        -0.3266668E-02
         0.2029807E+01        -0.4980469E+01         0.7910156E+01         0.4508746E-01         0.4508678E-01        -0.2472641E-03         0.1565429E+01        -0.8881380E-02
         0.2029807E+01        -0.4980469E+01         0.8203125E+01         0.1982811E-01         0.1982682E-01        -0.2256424E-03         0.1227653E+01        -0.1468231E-01
         0.2029807E+01        -0.4687500E+01        -0.9082031E+01         0.1354965E-01         0.1354694E-01         0.2712483E-03         0.1161497E+01         0.2319832E-01
         0.2029807E+01        -0.4687500E+01        -0.8789063E+01         0.9356306E-01         0.9354151E-01         0.2007914E-02         0.1904536E+01         0.4520775E-01
         0.2029807E+01        -0.4687500E+01        -0.8496094E+01         0.1933430E+00         0.1933157E+00         0.3248403E-02         0.2027429E+01         0.2800071E-01
         0.2029807E+01        -0.4687500E+01        -0.6445313E+01         0.1933794E+00         0.1933521E+00        -0.3251381E-02         0.2027874E+01        -0.2802537E-01
         0.2029807E+01        -0.4687500E+01        -0.6152344E+01         0.9359411E-01         0.9357257E-01        -0.2007953E-02         0.1904358E+01        -0.4521356E-01
         0.2029807E+01        -0.4687500E+01        -0.5859375E+01         0.1356225E-01         0.1355953E-01        -0.2716197E-03         0.1161973E+01        -0.2320380E-01
