         0.6089420E+01        -0.1494141E+02        -0.1025391E+02         0.1424881E-01         0.1424744E-01         0.1974780E-03         0.1508378E+01         0.1942042E-01
         0.6089420E+01        -0.1494141E+02        -0.9960938E+01         0.4759902E-01         0.4759586E-01         0.5489328E-03         0.2506329E+01         0.2531712E-01
         0.6089420E+01        -0.1494141E+02        -0.9667969E+01         0.9571830E-01         0.9571384E-01         0.9240447E-03         0.3333135E+01         0.2456931E-01
         0.6089420E+01        -0.1494141E+02        -0.9375000E+01         0.1512399E+00         0.1512337E+00         0.1361119E-02         0.3874289E+01         0.3223769E-01
         0.6089420E+01        -0.1494141E+02        -0.5273438E+01         0.1650383E+00         0.1650364E+00         0.7953342E-03         0.3983155E+01         0.2895950E-01
         0.6089420E+01        -0.1494141E+02        -0.4980469E+01         0.1181380E+00         0.1181360E+00         0.6927761E-03         0.3555628E+01         0.3201349E-01
         0.6089420E+01        -0.1494141E+02        -0.4687500E+01         0.7176990E-01         0.7176803E-01         0.5183473E-03         0.3058734E+01         0.3764398E-01
         0.6089420E+01        -0.1494141E+02        -0.4394531E+01         0.4689030E-01         0.4688774E-01         0.4901992E-03         0.2464632E+01         0.3691676E-01
         0.6089420E+01        -0.1494141E+02        -0.4101563E+01         0.3830016E-01         0.3829441E-01         0.6639784E-03         0.2165914E+01         0.5481138E-01
         0.6089420E+01        -0.1494141E+02        -0.3808594E+01         0.5381757E-01         0.5379344E-01         0.1611194E-02         0.2241492E+01         0.9435089E-01
         0.6089420E+01        -0.1494141E+02        -0.3515625E+01         0.1231732E+00         0.1230427E+00         0.5668280E-02         0.2701878E+01         0.1967527E+00
         0.6089420E+01        -0.1494141E+02         0.3515625E+01         0.1231781E+00         0.1230471E+00        -0.5677932E-02         0.2701969E+01        -0.1972600E+00
         0.6089420E+01        -0.1494141E+02         0.3808594E+01         0.5381359E-01         0.5378968E-01        -0.1604008E-02         0.2241438E+01        -0.9393483E-01
         0.6089420E+01        -0.1494141E+02         0.4101563E+01         0.3830354E-01         0.3829768E-01        -0.6698923E-03         0.2165938E+01        -0.5520949E-01
         0.6089420E+01        -0.1494141E+02         0.4394531E+01         0.4688705E-01         0.4688456E-01        -0.4835786E-03         0.2464619E+01        -0.3647897E-01
         0.6089420E+01        -0.1494141E+02         0.4687500E+01         0.7177404E-01         0.7177210E-01        -0.5267515E-03         0.3058772E+01        -0.3816042E-01
         0.6089420E+01        -0.1494141E+02         0.4980469E+01         0.1181339E+00         0.1181319E+00        -0.6830666E-03         0.3555591E+01        -0.3142877E-01
         0.6089420E+01        -0.1494141E+02         0.5273438E+01         0.1650437E+00         0.1650418E+00        -0.8055155E-03         0.3983219E+01        -0.2960989E-01
         0.6089420E+01        -0.1494141E+02         0.9375000E+01         0.1512433E+00         0.1512370E+00        -0.1371508E-02         0.3874506E+01        -0.3287619E-01
         0.6089420E+01        -0.1494141E+02         0.9667969E+01         0.9571454E-01         0.9571017E-01        -0.9147181E-03         0.3332901E+01        -0.2401378E-01
         0.6089420E+01        -0.1494141E+02         0.9960938E+01         0.4760475E-01         0.4760151E-01        -0.5556162E-03         0.2506605E+01        -0.2576079E-01
         0.6089420E+01        -0.1494141E+02         0.1025391E+02         0.1424246E-01         0.1424113E-01        -0.1946976E-03         0.1508078E+01        -0.1912764E-01
         0.6089420E+01        -0.1464844E+02        -0.1142578E+02         0.7218059E-02         0.7216765E-02         0.1366593E-03         0.1115132E+01         0.1930404E-01
         0.6089420E+01        -0.1464844E+02        -0.1113281E+02         0.4827968E-01         0.4827479E-01         0.6872529E-03         0.2594546E+01         0.2972863E-01
         0.6089420E+01        -0.1464844E+02        -0.1083984E+02         0.1285118E+00         0.1285036E+00         0.1449804E-02         0.3784488E+01         0.3286659E-01
         0.6089420E+01        -0.1464844E+02         0.1083984E+02         0.1285147E+00         0.1285064E+00        -0.1460373E-02         0.3784599E+01        -0.3348293E-01
         0.6089420E+01        -0.1464844E+02         0.1113281E+02         0.4827438E-01         0.4826958E-01        -0.6803366E-03         0.2594390E+01        -0.2927633E-01
         0.6089420E+01        -0.1464844E+02         0.1142578E+02         0.7222433E-02         0.7221111E-02        -0.1381880E-03         0.1115393E+01        -0.1952684E-01
         0.6089420E+01        -0.1435547E+02        -0.1201172E+02         0.3668902E-01         0.3668261E-01         0.6856217E-03         0.2344714E+01         0.3799999E-01
         0.6089420E+01        -0.1435547E+02        -0.1171875E+02         0.1484341E+00         0.1484190E+00         0.2118317E-02         0.3863625E+01         0.4954580E-01
         0.6089420E+01        -0.1435547E+02         0.1171875E+02         0.1484378E+00         0.1484225E+00        -0.2128899E-02         0.3863609E+01        -0.5017672E-01
         0.6089420E+01        -0.1435547E+02         0.1201172E+02         0.3668543E-01         0.3667913E-01        -0.6798342E-03         0.2344638E+01        -0.3758907E-01
         0.6089420E+01        -0.1406250E+02        -0.1259766E+02         0.6761642E-01         0.6760703E-01         0.1127379E-02         0.3245381E+01         0.5041009E-01
         0.6089420E+01        -0.1406250E+02         0.1259766E+02         0.6761756E-01         0.6760802E-01        -0.1136048E-02         0.3245353E+01        -0.5094879E-01
         0.6089420E+01        -0.1376953E+02        -0.1318359E+02         0.7253653E-01         0.7251978E-01         0.1558611E-02         0.3439401E+01         0.7192976E-01
         0.6089420E+01        -0.1376953E+02         0.1318359E+02         0.7253813E-01         0.7252158E-01        -0.1549492E-02         0.3439466E+01        -0.7136018E-01
         0.6089420E+01        -0.1347656E+02        -0.1376953E+02         0.4237280E-01         0.4236163E-01         0.9731395E-03         0.2845697E+01         0.6433338E-01
         0.6089420E+01        -0.1347656E+02         0.1376953E+02         0.4236954E-01         0.4235821E-01        -0.9796620E-03         0.2845661E+01        -0.6482909E-01
         0.6089420E+01        -0.1318359E+02        -0.1435547E+02         0.1178986E-02         0.1178296E-02         0.4032598E-04         0.1108207E+01         0.3887430E-01
         0.6089420E+01        -0.1318359E+02        -0.1406250E+02         0.1478444E+00         0.1477672E+00         0.4775436E-02         0.3952042E+01         0.1493164E+00
         0.6089420E+01        -0.1318359E+02         0.1406250E+02         0.1478447E+00         0.1477672E+00        -0.4787203E-02         0.3952035E+01        -0.1500064E+00
         0.6089420E+01        -0.1318359E+02         0.1435547E+02         0.1179537E-02         0.1178855E-02        -0.4010656E-04         0.1108168E+01        -0.3865426E-01
         0.6089420E+01        -0.1289063E+02        -0.1464844E+02         0.2703815E-01         0.2701173E-01         0.1195109E-02         0.2345443E+01         0.1210519E+00
         0.6089420E+01        -0.1289063E+02         0.1464844E+02         0.2703886E-01         0.2701264E-01        -0.1190381E-02         0.2345304E+01        -0.1206099E+00
         0.6089420E+01        -0.1259766E+02        -0.1494141E+02         0.4076208E-01         0.4067656E-01         0.2639147E-02         0.2485306E+01         0.1844221E+00
