         0.4059613E+01        -0.9960938E+01        -0.7617188E+01         0.5560361E-03         0.5560353E-03         0.9496110E-06         0.6300988E+00         0.1056374E-02
         0.4059613E+01        -0.9960938E+01        -0.7324219E+01         0.6493551E-03         0.6493550E-03        -0.4703354E-07         0.6362008E+00        -0.1125690E-04
         0.4059613E+01        -0.9960938E+01         0.7324219E+01         0.6493601E-03         0.6493601E-03         0.4534755E-07         0.6362017E+00         0.1105654E-04
         0.4059613E+01        -0.9960938E+01         0.7617188E+01         0.5560263E-03         0.5560255E-03        -0.9481499E-06         0.6300976E+00        -0.1056173E-02
         0.4059613E+01        -0.9667969E+01        -0.9375000E+01         0.2016735E-01         0.2016564E-01         0.2626280E-03         0.1513913E+01         0.1719072E-01
         0.4059613E+01        -0.9667969E+01        -0.9082031E+01         0.6286875E-01         0.6286655E-01         0.5264317E-03         0.2377570E+01         0.1937312E-01
         0.4059613E+01        -0.9667969E+01        -0.8789063E+01         0.1147295E+00         0.1147242E+00         0.1101544E-02         0.2854277E+01         0.2437312E-01
         0.4059613E+01        -0.9667969E+01        -0.8496094E+01         0.1644146E+00         0.1644115E+00         0.1008591E-02         0.3104704E+01         0.1904520E-01
         0.4059613E+01        -0.9667969E+01        -0.6445313E+01         0.1673432E+00         0.1673415E+00        -0.7462681E-03         0.3118658E+01        -0.1359542E-01
         0.4059613E+01        -0.9667969E+01        -0.6152344E+01         0.1180448E+00         0.1180411E+00        -0.9427609E-03         0.2877585E+01        -0.1907819E-01
         0.4059613E+01        -0.9667969E+01        -0.5859375E+01         0.6600702E-01         0.6600565E-01        -0.4251487E-03         0.2415730E+01        -0.1486260E-01
         0.4059613E+01        -0.9667969E+01        -0.5566406E+01         0.2302864E-01         0.2302724E-01        -0.2536282E-03         0.1594354E+01        -0.1482124E-01
         0.4059613E+01        -0.9667969E+01         0.5566406E+01         0.2302867E-01         0.2302727E-01         0.2536857E-03         0.1594355E+01         0.1482140E-01
         0.4059613E+01        -0.9667969E+01         0.5859375E+01         0.6600699E-01         0.6600563E-01         0.4249938E-03         0.2415731E+01         0.1486273E-01
         0.4059613E+01        -0.9667969E+01         0.6152344E+01         0.1180449E+00         0.1180411E+00         0.9429997E-03         0.2877584E+01         0.1907757E-01
         0.4059613E+01        -0.9667969E+01         0.6445313E+01         0.1673431E+00         0.1673415E+00         0.7459704E-03         0.3118660E+01         0.1359647E-01
         0.4059613E+01        -0.9667969E+01         0.8496094E+01         0.1644145E+00         0.1644114E+00        -0.1008295E-02         0.3104702E+01        -0.1904620E-01
         0.4059613E+01        -0.9667969E+01         0.8789063E+01         0.1147295E+00         0.1147242E+00        -0.1101779E-02         0.2854279E+01        -0.2437257E-01
         0.4059613E+01        -0.9667969E+01         0.9082031E+01         0.6286871E-01         0.6286651E-01        -0.5262820E-03         0.2377568E+01        -0.1937315E-01
         0.4059613E+01        -0.9667969E+01         0.9375000E+01         0.2016739E-01         0.2016568E-01        -0.2626787E-03         0.1513916E+01        -0.1719095E-01
         0.4059613E+01        -0.9375000E+01        -0.1025391E+02         0.3373262E-01         0.3372803E-01         0.5567487E-03         0.1952519E+01         0.3233187E-01
         0.4059613E+01        -0.9375000E+01        -0.9960938E+01         0.1161639E+00         0.1161508E+00         0.1744583E-02         0.2984468E+01         0.4180655E-01
         0.4059613E+01        -0.9375000E+01        -0.4980469E+01         0.1235763E+00         0.1235672E+00        -0.1496543E-02         0.3049691E+01        -0.3376507E-01
         0.4059613E+01        -0.9375000E+01        -0.4687500E+01         0.3996437E-01         0.3996080E-01        -0.5339488E-03         0.2066382E+01        -0.2690225E-01
         0.4059613E+01        -0.9375000E+01         0.4687500E+01         0.3996439E-01         0.3996082E-01         0.5340453E-03         0.2066382E+01         0.2690219E-01
         0.4059613E+01        -0.9375000E+01         0.4980469E+01         0.1235762E+00         0.1235672E+00         0.1496290E-02         0.3049693E+01         0.3376585E-01
         0.4059613E+01        -0.9375000E+01         0.9960938E+01         0.1161638E+00         0.1161507E+00        -0.1744339E-02         0.2984466E+01        -0.4180719E-01
         0.4059613E+01        -0.9375000E+01         0.1025391E+02         0.3373264E-01         0.3372805E-01        -0.5568310E-03         0.1952522E+01        -0.3233195E-01
         0.4059613E+01        -0.9082031E+01        -0.1083984E+02         0.7349947E-01         0.7348531E-01         0.1442615E-02         0.2589318E+01         0.4935824E-01
         0.4059613E+01        -0.9082031E+01        -0.4101563E+01         0.8186782E-01         0.8185778E-01        -0.1281833E-02         0.2699467E+01        -0.3911259E-01
         0.4059613E+01        -0.9082031E+01        -0.3808594E+01         0.1646544E-02         0.1646180E-02        -0.3460833E-04         0.8000151E+00        -0.1467140E-01
         0.4059613E+01        -0.9082031E+01         0.3808594E+01         0.1646545E-02         0.1646182E-02         0.3461241E-04         0.8000150E+00         0.1467145E-01
