         0.5074516E+00        -0.1757813E+01        -0.7910156E+01         0.2975406E-02         0.2975376E-02         0.1331486E-04         0.6195433E+00         0.3239020E-02
         0.5074516E+00        -0.1757813E+01        -0.7617188E+01         0.4549154E-02         0.4549150E-02         0.6644314E-05         0.7374854E+00         0.1377544E-02
         0.5074516E+00        -0.1757813E+01        -0.7324219E+01         0.4548260E-02         0.4548256E-02        -0.6639260E-05         0.7374167E+00        -0.1376745E-02
         0.5074516E+00        -0.1757813E+01        -0.7031250E+01         0.2975963E-02         0.2975934E-02        -0.1331449E-04         0.6195921E+00        -0.3238517E-02
         0.5074516E+00        -0.1757813E+01         0.7031250E+01         0.2975963E-02         0.2975934E-02         0.1331449E-04         0.6195921E+00         0.3238517E-02
         0.5074516E+00        -0.1757813E+01         0.7324219E+01         0.4548260E-02         0.4548256E-02         0.6639260E-05         0.7374167E+00         0.1376745E-02
         0.5074516E+00        -0.1757813E+01         0.7617188E+01         0.4549154E-02         0.4549150E-02        -0.6644314E-05         0.7374854E+00        -0.1377544E-02
         0.5074516E+00        -0.1757813E+01         0.7910156E+01         0.2975406E-02         0.2975376E-02        -0.1331486E-04         0.6195433E+00        -0.3239020E-02
         0.5074516E+00        -0.1464844E+01        -0.8789063E+01         0.1240166E+00         0.1240056E+00         0.1647662E-02         0.9499052E+00         0.2963549E-01
         0.5074516E+00        -0.1464844E+01        -0.6152344E+01         0.1240162E+00         0.1240052E+00        -0.1647774E-02         0.9499080E+00        -0.2963751E-01
         0.5074516E+00        -0.1464844E+01         0.6152344E+01         0.1240162E+00         0.1240052E+00         0.1647774E-02         0.9499080E+00         0.2963751E-01
         0.5074516E+00        -0.1464844E+01         0.8789063E+01         0.1240166E+00         0.1240056E+00        -0.1647662E-02         0.9499052E+00        -0.2963549E-01
         0.5074516E+00         0.1464844E+01        -0.8789063E+01         0.1296348E+00         0.1296231E+00        -0.1742244E-02         0.9896744E+00        -0.3126080E-01
         0.5074516E+00         0.1464844E+01        -0.6152344E+01         0.1296298E+00         0.1296181E+00         0.1742298E-02         0.9896244E+00         0.3126155E-01
         0.5074516E+00         0.1464844E+01         0.6152344E+01         0.1296298E+00         0.1296181E+00        -0.1742298E-02         0.9896244E+00        -0.3126155E-01
         0.5074516E+00         0.1464844E+01         0.8789063E+01         0.1296348E+00         0.1296231E+00         0.1742244E-02         0.9896744E+00         0.3126080E-01
         0.5074516E+00         0.1757813E+01        -0.8203125E+01         0.7355950E-03         0.7355684E-03        -0.6255784E-05         0.4580520E+00        -0.4650301E-02
         0.5074516E+00         0.1757813E+01        -0.7910156E+01         0.4822623E-02         0.4822578E-02        -0.2068984E-04         0.7387111E+00        -0.3712370E-02
         0.5074516E+00         0.1757813E+01        -0.7617188E+01         0.6132045E-02         0.6132039E-02        -0.8375356E-05         0.8449616E+00        -0.1490668E-02
         0.5074516E+00         0.1757813E+01        -0.7324219E+01         0.6130756E-02         0.6130750E-02         0.8368806E-05         0.8448756E+00         0.1489780E-02
         0.5074516E+00         0.1757813E+01        -0.7031250E+01         0.4823549E-02         0.4823505E-02         0.2068840E-04         0.7387743E+00         0.3711660E-02
         0.5074516E+00         0.1757813E+01        -0.6738281E+01         0.7344431E-03         0.7344165E-03         0.6247243E-05         0.4579619E+00         0.4650319E-02
         0.5074516E+00         0.1757813E+01         0.6738281E+01         0.7344431E-03         0.7344165E-03        -0.6247243E-05         0.4579619E+00        -0.4650319E-02
         0.5074516E+00         0.1757813E+01         0.7031250E+01         0.4823549E-02         0.4823505E-02        -0.2068840E-04         0.7387743E+00        -0.3711660E-02
         0.5074516E+00         0.1757813E+01         0.7324219E+01         0.6130756E-02         0.6130750E-02        -0.8368806E-05         0.8448756E+00        -0.1489780E-02
         0.5074516E+00         0.1757813E+01         0.7617188E+01         0.6132045E-02         0.6132039E-02         0.8375356E-05         0.8449616E+00         0.1490668E-02
         0.5074516E+00         0.1757813E+01         0.7910156E+01         0.4822623E-02         0.4822578E-02         0.2068984E-04         0.7387111E+00         0.3712370E-02
         0.5074516E+00         0.1757813E+01         0.8203125E+01         0.7355950E-03         0.7355684E-03         0.6255784E-05         0.4580520E+00         0.4650301E-02
