            0.507452E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.555687E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.101490E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.679375E-05            0.000000E+00            0.000000E+00           -0.119999E+03
            0.152235E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.248520E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.202981E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.617596E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.253726E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.676038E-04            0.000000E+00            0.000000E+00           -0.119998E+03
            0.304471E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.953375E-04            0.000000E+00            0.000000E+00           -0.119996E+03
            0.355216E+00            0.000000E+00            0.000000E+00            0.699998E+02            0.000000E+00            0.000000E+00           -0.795688E-04            0.000000E+00            0.000000E+00           -0.119995E+03
            0.405961E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.973545E-04            0.000000E+00            0.000000E+00           -0.119992E+03
            0.456706E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.293721E-03            0.000000E+00            0.000000E+00           -0.119987E+03
            0.507452E+00            0.000000E+00            0.000000E+00            0.699994E+02            0.000000E+00            0.000000E+00            0.161581E-03            0.000000E+00            0.000000E+00           -0.119983E+03
            0.558197E+00            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00           -0.253950E-03            0.000000E+00            0.000000E+00           -0.119974E+03
            0.608942E+00            0.000000E+00            0.000000E+00            0.700045E+02            0.000000E+00            0.000000E+00           -0.355563E-02            0.000000E+00            0.000000E+00           -0.119989E+03
            0.659687E+00            0.000000E+00            0.000000E+00            0.700043E+02            0.000000E+00            0.000000E+00            0.247486E-02            0.000000E+00            0.000000E+00           -0.120034E+03
            0.710432E+00            0.000000E+00            0.000000E+00            0.700047E+02            0.000000E+00            0.000000E+00           -0.104566E-01            0.000000E+00            0.000000E+00           -0.120016E+03
            0.761177E+00            0.000000E+00            0.000000E+00            0.699997E+02            0.000000E+00            0.000000E+00           -0.448946E-02            0.000000E+00            0.000000E+00           -0.119963E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00           -0.166727E-01            0.000000E+00            0.000000E+00           -0.119953E+03
            0.862668E+00            0.000000E+00            0.000000E+00            0.700133E+02            0.000000E+00            0.000000E+00            0.126725E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.913413E+00            0.000000E+00            0.000000E+00            0.700050E+02            0.000000E+00            0.000000E+00           -0.211456E-01            0.000000E+00            0.000000E+00           -0.120051E+03
            0.964158E+00            0.000000E+00            0.000000E+00            0.699924E+02            0.000000E+00            0.000000E+00           -0.374527E-02            0.000000E+00            0.000000E+00           -0.120013E+03
            0.101490E+01            0.000000E+00            0.000000E+00            0.700023E+02            0.000000E+00            0.000000E+00           -0.250240E-01            0.000000E+00            0.000000E+00           -0.119947E+03
            0.106565E+01            0.000000E+00            0.000000E+00            0.700127E+02            0.000000E+00            0.000000E+00           -0.231423E-02            0.000000E+00            0.000000E+00           -0.119951E+03
            0.111639E+01            0.000000E+00            0.000000E+00            0.700031E+02            0.000000E+00            0.000000E+00           -0.190060E-01            0.000000E+00            0.000000E+00           -0.120011E+03
            0.116714E+01            0.000000E+00            0.000000E+00            0.699963E+02            0.000000E+00            0.000000E+00           -0.401700E-02            0.000000E+00            0.000000E+00           -0.120060E+03
            0.121788E+01            0.000000E+00            0.000000E+00            0.700025E+02            0.000000E+00            0.000000E+00           -0.166784E-01            0.000000E+00            0.000000E+00           -0.120012E+03
            0.126863E+01            0.000000E+00            0.000000E+00            0.700042E+02            0.000000E+00            0.000000E+00           -0.689405E-02            0.000000E+00            0.000000E+00           -0.119940E+03
            0.131937E+01            0.000000E+00            0.000000E+00            0.700054E+02            0.000000E+00            0.000000E+00           -0.883014E-02            0.000000E+00            0.000000E+00           -0.119955E+03
            0.137012E+01            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.701066E-02            0.000000E+00            0.000000E+00           -0.120030E+03
            0.142086E+01            0.000000E+00            0.000000E+00            0.699954E+02            0.000000E+00            0.000000E+00           -0.996184E-02            0.000000E+00            0.000000E+00           -0.120047E+03
            0.147161E+01            0.000000E+00            0.000000E+00            0.700045E+02            0.000000E+00            0.000000E+00           -0.100035E-01            0.000000E+00            0.000000E+00           -0.119988E+03
            0.152235E+01            0.000000E+00            0.000000E+00            0.700116E+02            0.000000E+00            0.000000E+00            0.430607E-02            0.000000E+00            0.000000E+00           -0.119953E+03
            0.157310E+01            0.000000E+00            0.000000E+00            0.700024E+02            0.000000E+00            0.000000E+00            0.452675E-02            0.000000E+00            0.000000E+00           -0.119977E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.699901E+02            0.000000E+00            0.000000E+00            0.429580E-02            0.000000E+00            0.000000E+00           -0.120022E+03
            0.167459E+01            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00            0.408579E-02            0.000000E+00            0.000000E+00           -0.120044E+03
            0.172534E+01            0.000000E+00            0.000000E+00            0.700090E+02            0.000000E+00            0.000000E+00            0.149109E-01            0.000000E+00            0.000000E+00           -0.119992E+03
            0.177608E+01            0.000000E+00            0.000000E+00            0.699962E+02            0.000000E+00            0.000000E+00            0.110714E-02            0.000000E+00            0.000000E+00           -0.119966E+03
            0.182683E+01            0.000000E+00            0.000000E+00            0.699956E+02            0.000000E+00            0.000000E+00            0.550595E-02            0.000000E+00            0.000000E+00           -0.120003E+03
            0.187757E+01            0.000000E+00            0.000000E+00            0.700063E+02            0.000000E+00            0.000000E+00           -0.742161E-02            0.000000E+00            0.000000E+00           -0.120059E+03
            0.192832E+01            0.000000E+00            0.000000E+00            0.699967E+02            0.000000E+00            0.000000E+00           -0.865905E-02            0.000000E+00            0.000000E+00           -0.120012E+03
            0.197906E+01            0.000000E+00            0.000000E+00            0.700088E+02            0.000000E+00            0.000000E+00           -0.158157E-01            0.000000E+00            0.000000E+00           -0.119956E+03
            0.202981E+01            0.000000E+00            0.000000E+00            0.700308E+02            0.000000E+00            0.000000E+00           -0.117144E-02            0.000000E+00            0.000000E+00           -0.120010E+03
            0.208055E+01            0.000000E+00            0.000000E+00            0.700103E+02            0.000000E+00            0.000000E+00           -0.742169E-02            0.000000E+00            0.000000E+00           -0.120087E+03
            0.213130E+01            0.000000E+00            0.000000E+00            0.699913E+02            0.000000E+00            0.000000E+00           -0.171077E-02            0.000000E+00            0.000000E+00           -0.120040E+03
