         0.1014903E+01        -0.2929688E+01        -0.7910156E+01         0.1271681E-02         0.1271503E-02         0.2131801E-04         0.5119610E+00         0.8923377E-02
         0.1014903E+01        -0.2929688E+01        -0.7617188E+01         0.7549489E-02         0.7549433E-02         0.2906672E-04         0.8290823E+00         0.1857913E-02
         0.1014903E+01        -0.2929688E+01        -0.7324219E+01         0.7550626E-02         0.7550569E-02        -0.2914210E-04         0.8291505E+00        -0.1868073E-02
         0.1014903E+01        -0.2929688E+01        -0.7031250E+01         0.1274625E-02         0.1274446E-02        -0.2137094E-04         0.5121583E+00        -0.8924984E-02
         0.1014903E+01        -0.2929688E+01         0.7031250E+01         0.1274625E-02         0.1274446E-02         0.2137094E-04         0.5121583E+00         0.8924975E-02
         0.1014903E+01        -0.2929688E+01         0.7324219E+01         0.7550626E-02         0.7550569E-02         0.2914212E-04         0.8291505E+00         0.1868086E-02
         0.1014903E+01        -0.2929688E+01         0.7617188E+01         0.7549489E-02         0.7549433E-02        -0.2906674E-04         0.8290823E+00        -0.1857927E-02
         0.1014903E+01        -0.2929688E+01         0.7910156E+01         0.1271681E-02         0.1271503E-02        -0.2131801E-04         0.5119610E+00        -0.8923369E-02
         0.1014903E+01        -0.2636719E+01        -0.8496094E+01         0.6423835E-01         0.6421077E-01         0.1882230E-02         0.1795457E+01         0.5327801E-01
         0.1014903E+01        -0.2636719E+01        -0.8203125E+01         0.1525412E+00         0.1524873E+00         0.4053479E-02         0.2249405E+01         0.4939868E-01
         0.1014903E+01        -0.2636719E+01        -0.6738281E+01         0.1525547E+00         0.1525008E+00        -0.4053684E-02         0.2248528E+01        -0.4942820E-01
         0.1014903E+01        -0.2636719E+01        -0.6445313E+01         0.6425260E-01         0.6422501E-01        -0.1882968E-02         0.1796797E+01        -0.5327153E-01
         0.1014903E+01        -0.2636719E+01         0.6445313E+01         0.6425260E-01         0.6422501E-01         0.1882969E-02         0.1796797E+01         0.5327155E-01
         0.1014903E+01        -0.2636719E+01         0.6738281E+01         0.1525547E+00         0.1525008E+00         0.4053684E-02         0.2248528E+01         0.4942817E-01
         0.1014903E+01        -0.2636719E+01         0.8203125E+01         0.1525412E+00         0.1524873E+00        -0.4053479E-02         0.2249405E+01        -0.4939865E-01
         0.1014903E+01        -0.2636719E+01         0.8496094E+01         0.6423835E-01         0.6421077E-01        -0.1882230E-02         0.1795457E+01        -0.5327804E-01
         0.1014903E+01        -0.2343750E+01        -0.9082031E+01         0.1451776E-01         0.1449825E-01         0.7523198E-03         0.1091764E+01         0.5882296E-01
         0.1014903E+01        -0.2343750E+01        -0.8789063E+01         0.1667748E+00         0.1666193E+00         0.7200624E-02         0.1721145E+01         0.6133542E-01
         0.1014903E+01        -0.2343750E+01        -0.6152344E+01         0.1667602E+00         0.1666047E+00        -0.7200542E-02         0.1721309E+01        -0.6125897E-01
         0.1014903E+01        -0.2343750E+01        -0.5859375E+01         0.1453241E-01         0.1451290E-01        -0.7526549E-03         0.1090963E+01        -0.5882872E-01
         0.1014903E+01        -0.2343750E+01         0.5859375E+01         0.1453241E-01         0.1451290E-01         0.7526549E-03         0.1090963E+01         0.5882870E-01
         0.1014903E+01        -0.2343750E+01         0.6152344E+01         0.1667602E+00         0.1666047E+00         0.7200542E-02         0.1721309E+01         0.6125899E-01
         0.1014903E+01        -0.2343750E+01         0.8789063E+01         0.1667748E+00         0.1666193E+00        -0.7200625E-02         0.1721145E+01        -0.6133544E-01
         0.1014903E+01        -0.2343750E+01         0.9082031E+01         0.1451776E-01         0.1449825E-01        -0.7523198E-03         0.1091764E+01        -0.5882294E-01
         0.1014903E+01        -0.2050781E+01        -0.9375000E+01         0.7678494E-02         0.7666784E-02         0.4238984E-03         0.7779899E+00         0.4188152E-01
         0.1014903E+01        -0.2050781E+01        -0.9082031E+01         0.1939906E+00         0.1937181E+00         0.1027844E-01         0.1609506E+01         0.5084076E-01
         0.1014903E+01        -0.2050781E+01        -0.5859375E+01         0.1939934E+00         0.1937211E+00        -0.1027514E-01         0.1609298E+01        -0.5085840E-01
         0.1014903E+01        -0.2050781E+01        -0.5566406E+01         0.7656807E-02         0.7645150E-02        -0.4223372E-03         0.7779723E+00        -0.4185853E-01
         0.1014903E+01        -0.2050781E+01         0.5566406E+01         0.7656807E-02         0.7645150E-02         0.4223372E-03         0.7779723E+00         0.4185851E-01
         0.1014903E+01        -0.2050781E+01         0.5859375E+01         0.1939934E+00         0.1937211E+00         0.1027514E-01         0.1609298E+01         0.5085843E-01
         0.1014903E+01        -0.2050781E+01         0.9082031E+01         0.1939906E+00         0.1937181E+00        -0.1027844E-01         0.1609506E+01        -0.5084079E-01
         0.1014903E+01        -0.2050781E+01         0.9375000E+01         0.7678494E-02         0.7666784E-02        -0.4238984E-03         0.7779899E+00        -0.4188151E-01
         0.1014903E+01        -0.1757813E+01        -0.9375000E+01         0.1218725E+00         0.1216990E+00         0.6501386E-02         0.1565448E+01         0.8583071E-01
         0.1014903E+01        -0.1757813E+01        -0.5566406E+01         0.1218285E+00         0.1216553E+00        -0.6493996E-02         0.1565017E+01        -0.8586525E-01
         0.1014903E+01        -0.1757813E+01         0.5566406E+01         0.1218285E+00         0.1216553E+00         0.6493996E-02         0.1565017E+01         0.8586528E-01
         0.1014903E+01        -0.1757813E+01         0.9375000E+01         0.1218725E+00         0.1216990E+00        -0.6501386E-02         0.1565448E+01        -0.8583073E-01
         0.1014903E+01        -0.1464844E+01        -0.9667969E+01         0.5252982E-02         0.5249059E-02         0.2029779E-03         0.8759430E+00         0.3371326E-01
         0.1014903E+01        -0.1464844E+01        -0.5273438E+01         0.5233856E-02         0.5229953E-02        -0.2020983E-03         0.8740845E+00        -0.3365464E-01
         0.1014903E+01        -0.1464844E+01         0.5273438E+01         0.5233856E-02         0.5229953E-02         0.2020983E-03         0.8740845E+00         0.3365465E-01
         0.1014903E+01        -0.1464844E+01         0.9667969E+01         0.5252982E-02         0.5249059E-02        -0.2029779E-03         0.8759431E+00        -0.3371328E-01
         0.1014903E+01        -0.1171875E+01        -0.9667969E+01         0.7495681E-01         0.7490499E-01         0.2786834E-02         0.1906963E+01         0.6631833E-01
         0.1014903E+01        -0.1171875E+01        -0.5273438E+01         0.7490764E-01         0.7485588E-01        -0.2784337E-02         0.1906201E+01        -0.6633947E-01
         0.1014903E+01        -0.1171875E+01         0.5273438E+01         0.7490764E-01         0.7485588E-01         0.2784337E-02         0.1906201E+01         0.6633944E-01
         0.1014903E+01        -0.1171875E+01         0.9667969E+01         0.7495681E-01         0.7490499E-01        -0.2786834E-02         0.1906963E+01        -0.6631830E-01
         0.1014903E+01        -0.8789063E+00        -0.9667969E+01         0.1658402E+00         0.1657895E+00         0.4100721E-02         0.2400907E+01         0.4910476E-01
         0.1014903E+01        -0.8789063E+00        -0.5273438E+01         0.1657705E+00         0.1657196E+00        -0.4104924E-02         0.2400840E+01        -0.4918689E-01
         0.1014903E+01        -0.8789063E+00         0.5273438E+01         0.1657705E+00         0.1657196E+00         0.4104924E-02         0.2400840E+01         0.4918693E-01
         0.1014903E+01        -0.8789063E+00         0.9667969E+01         0.1658402E+00         0.1657895E+00        -0.4100721E-02         0.2400907E+01        -0.4910479E-01
         0.1014903E+01         0.8789063E+00        -0.9667969E+01         0.1715753E+00         0.1715305E+00        -0.3922086E-02         0.2693755E+01        -0.5171608E-01
         0.1014903E+01         0.8789063E+00        -0.5273438E+01         0.1715762E+00         0.1715312E+00         0.3929574E-02         0.2692782E+01         0.5178089E-01
         0.1014903E+01         0.8789063E+00         0.5273438E+01         0.1715762E+00         0.1715312E+00        -0.3929574E-02         0.2692782E+01        -0.5178085E-01
         0.1014903E+01         0.8789063E+00         0.9667969E+01         0.1715753E+00         0.1715305E+00         0.3922085E-02         0.2693755E+01         0.5171604E-01
         0.1014903E+01         0.1171875E+01        -0.9667969E+01         0.8087664E-01         0.8082761E-01        -0.2815589E-02         0.2119191E+01        -0.6570376E-01
         0.1014903E+01         0.1171875E+01        -0.5273438E+01         0.8090763E-01         0.8085858E-01         0.2816895E-02         0.2118561E+01         0.6578601E-01
         0.1014903E+01         0.1171875E+01         0.5273438E+01         0.8090763E-01         0.8085858E-01        -0.2816895E-02         0.2118561E+01        -0.6578604E-01
         0.1014903E+01         0.1171875E+01         0.9667969E+01         0.8087664E-01         0.8082761E-01         0.2815589E-02         0.2119191E+01         0.6570379E-01
         0.1014903E+01         0.1464844E+01        -0.9667969E+01         0.6950474E-02         0.6945762E-02        -0.2558698E-03         0.1061974E+01        -0.3831590E-01
         0.1014903E+01         0.1464844E+01        -0.5273438E+01         0.6958277E-02         0.6953565E-02         0.2560153E-03         0.1061190E+01         0.3831217E-01
         0.1014903E+01         0.1464844E+01         0.5273438E+01         0.6958277E-02         0.6953565E-02        -0.2560153E-03         0.1061190E+01        -0.3831215E-01
         0.1014903E+01         0.1464844E+01         0.9667969E+01         0.6950474E-02         0.6945762E-02         0.2558697E-03         0.1061974E+01         0.3831589E-01
         0.1014903E+01         0.1757813E+01        -0.9375000E+01         0.1567657E+00         0.1565507E+00        -0.8207596E-02         0.1923960E+01        -0.1012442E+00
         0.1014903E+01         0.1757813E+01        -0.5566406E+01         0.1566859E+00         0.1564711E+00         0.8200537E-02         0.1923097E+01         0.1013088E+00
         0.1014903E+01         0.1757813E+01         0.5566406E+01         0.1566859E+00         0.1564711E+00        -0.8200536E-02         0.1923097E+01        -0.1013088E+00
         0.1014903E+01         0.1757813E+01         0.9375000E+01         0.1567657E+00         0.1565507E+00         0.8207596E-02         0.1923960E+01         0.1012441E+00
         0.1014903E+01         0.2050781E+01        -0.9375000E+01         0.1638284E-01         0.1635530E-01        -0.9495662E-03         0.1167467E+01        -0.6224150E-01
         0.1014903E+01         0.2050781E+01        -0.5566406E+01         0.1639366E-01         0.1636612E-01         0.9497983E-03         0.1168035E+01         0.6225417E-01
         0.1014903E+01         0.2050781E+01         0.5566406E+01         0.1639366E-01         0.1636612E-01        -0.9497983E-03         0.1168035E+01        -0.6225419E-01
         0.1014903E+01         0.2050781E+01         0.9375000E+01         0.1638284E-01         0.1635529E-01         0.9495662E-03         0.1167467E+01         0.6224152E-01
         0.1014903E+01         0.2343750E+01        -0.9082031E+01         0.4110709E-01         0.4103875E-01        -0.2369409E-02         0.1737005E+01        -0.1007728E+00
         0.1014903E+01         0.2343750E+01        -0.5859375E+01         0.4108853E-01         0.4102027E-01         0.2367385E-02         0.1736930E+01         0.1008330E+00
         0.1014903E+01         0.2343750E+01         0.5859375E+01         0.4108853E-01         0.4102027E-01        -0.2367385E-02         0.1736930E+01        -0.1008330E+00
         0.1014903E+01         0.2343750E+01         0.9082031E+01         0.4110709E-01         0.4103875E-01         0.2369409E-02         0.1737005E+01         0.1007729E+00
         0.1014903E+01         0.2636719E+01        -0.8789063E+01         0.3619968E-02         0.3616689E-02        -0.1540308E-03         0.8552683E+00        -0.3509910E-01
         0.1014903E+01         0.2636719E+01        -0.8496094E+01         0.9919809E-01         0.9915044E-01        -0.3074427E-02         0.2655891E+01        -0.7930598E-01
         0.1014903E+01         0.2636719E+01        -0.6445313E+01         0.9922370E-01         0.9917603E-01         0.3075225E-02         0.2656454E+01         0.7926478E-01
         0.1014903E+01         0.2636719E+01        -0.6152344E+01         0.3615756E-02         0.3612479E-02         0.1539133E-03         0.8545574E+00         0.3510730E-01
         0.1014903E+01         0.2636719E+01         0.6152344E+01         0.3615756E-02         0.3612479E-02        -0.1539133E-03         0.8545574E+00        -0.3510732E-01
         0.1014903E+01         0.2636719E+01         0.6445313E+01         0.9922370E-01         0.9917603E-01        -0.3075225E-02         0.2656454E+01        -0.7926474E-01
         0.1014903E+01         0.2636719E+01         0.8496094E+01         0.9919809E-01         0.9915044E-01         0.3074427E-02         0.2655891E+01         0.7930594E-01
         0.1014903E+01         0.2636719E+01         0.8789063E+01         0.3619968E-02         0.3616689E-02         0.1540308E-03         0.8552683E+00         0.3509912E-01
         0.1014903E+01         0.2929688E+01        -0.7617188E+01         0.6585020E-02         0.6584950E-02        -0.3020138E-04         0.1190376E+01        -0.4346099E-02
         0.1014903E+01         0.2929688E+01        -0.7324219E+01         0.6588203E-02         0.6588134E-02         0.3026928E-04         0.1190551E+01         0.4358132E-02
         0.1014903E+01         0.2929688E+01         0.7324219E+01         0.6588203E-02         0.6588134E-02        -0.3026926E-04         0.1190551E+01        -0.4358113E-02
         0.1014903E+01         0.2929688E+01         0.7617188E+01         0.6585020E-02         0.6584950E-02         0.3020136E-04         0.1190376E+01         0.4346081E-02
