            0.507452E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.115761E-12            0.000000E+00            0.000000E+00           -0.120000E+03
            0.101490E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00            0.111655E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.152235E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00            0.492712E-10            0.000000E+00            0.000000E+00           -0.120000E+03
            0.202981E+00            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.160614E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.253726E+00            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00           -0.168627E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.304471E+00            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00           -0.389447E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.355216E+00            0.000000E+00            0.000000E+00            0.700015E+02            0.000000E+00            0.000000E+00           -0.127589E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+00            0.000000E+00            0.000000E+00            0.700025E+02            0.000000E+00            0.000000E+00            0.372687E-10            0.000000E+00            0.000000E+00           -0.120000E+03
            0.456706E+00            0.000000E+00            0.000000E+00            0.700033E+02            0.000000E+00            0.000000E+00            0.641845E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.507452E+00            0.000000E+00            0.000000E+00            0.700052E+02            0.000000E+00            0.000000E+00           -0.689601E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.558197E+00            0.000000E+00            0.000000E+00            0.700082E+02            0.000000E+00            0.000000E+00           -0.507723E-08            0.000000E+00            0.000000E+00           -0.120000E+03
            0.608942E+00            0.000000E+00            0.000000E+00            0.700067E+02            0.000000E+00            0.000000E+00            0.724413E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.659687E+00            0.000000E+00            0.000000E+00            0.699979E+02            0.000000E+00            0.000000E+00           -0.220045E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.710432E+00            0.000000E+00            0.000000E+00            0.699908E+02            0.000000E+00            0.000000E+00           -0.846251E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.761177E+00            0.000000E+00            0.000000E+00            0.699930E+02            0.000000E+00            0.000000E+00            0.260471E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.699988E+02            0.000000E+00            0.000000E+00            0.140004E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.862668E+00            0.000000E+00            0.000000E+00            0.700103E+02            0.000000E+00            0.000000E+00            0.457940E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.913413E+00            0.000000E+00            0.000000E+00            0.700085E+02            0.000000E+00            0.000000E+00           -0.436401E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.964158E+00            0.000000E+00            0.000000E+00            0.700030E+02            0.000000E+00            0.000000E+00            0.331139E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.101490E+01            0.000000E+00            0.000000E+00            0.699828E+02            0.000000E+00            0.000000E+00           -0.729345E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.106565E+01            0.000000E+00            0.000000E+00            0.699851E+02            0.000000E+00            0.000000E+00            0.326629E-06            0.000000E+00            0.000000E+00           -0.120000E+03
