         0.4567065E+01        -0.1113281E+02        -0.9082031E+01         0.4468423E-03         0.4468217E-03         0.4297899E-05         0.6979950E+00         0.6369933E-02
         0.4567065E+01        -0.1113281E+02        -0.8789063E+01         0.1137887E-01         0.1137850E-01         0.9235603E-04         0.1405880E+01         0.1021468E-01
         0.4567065E+01        -0.1113281E+02        -0.8496094E+01         0.2963052E-01         0.2962983E-01         0.2012210E-03         0.1964166E+01         0.1242703E-01
         0.4567065E+01        -0.1113281E+02        -0.8203125E+01         0.5056214E-01         0.5056166E-01         0.2184411E-03         0.2373296E+01         0.9822279E-02
         0.4567065E+01        -0.1113281E+02        -0.7910156E+01         0.6757209E-01         0.6757187E-01         0.1739075E-03         0.2631029E+01         0.8733295E-02
         0.4567065E+01        -0.1113281E+02        -0.7617188E+01         0.7603742E-01         0.7603728E-01         0.1455560E-03         0.2742972E+01         0.4024181E-02
         0.4567065E+01        -0.1113281E+02        -0.7324219E+01         0.7647869E-01         0.7647865E-01         0.7928722E-04         0.2747506E+01         0.4188630E-02
         0.4567065E+01        -0.1113281E+02        -0.7031250E+01         0.6893473E-01         0.6893473E-01         0.1778372E-04         0.2653916E+01        -0.8136907E-03
         0.4567065E+01        -0.1113281E+02        -0.6738281E+01         0.5308207E-01         0.5308204E-01        -0.5713248E-04         0.2417445E+01        -0.2278510E-02
         0.4567065E+01        -0.1113281E+02        -0.6445313E+01         0.3176486E-01         0.3176467E-01        -0.1113680E-03         0.2032409E+01        -0.5867832E-02
         0.4567065E+01        -0.1113281E+02        -0.6152344E+01         0.1456726E-01         0.1456710E-01        -0.6880887E-04         0.1507255E+01        -0.5858983E-02
         0.4567065E+01        -0.1113281E+02        -0.5859375E+01         0.2372032E-02         0.2371991E-02        -0.1387741E-04         0.8228261E+00        -0.4300315E-02
         0.4567065E+01        -0.1113281E+02         0.5859375E+01         0.2371941E-02         0.2371900E-02         0.1384381E-04         0.8228237E+00         0.4300264E-02
         0.4567065E+01        -0.1113281E+02         0.6152344E+01         0.1456739E-01         0.1456723E-01         0.6900845E-04         0.1507258E+01         0.5858686E-02
         0.4567065E+01        -0.1113281E+02         0.6445313E+01         0.3176478E-01         0.3176458E-01         0.1109315E-03         0.2032408E+01         0.5868957E-02
         0.4567065E+01        -0.1113281E+02         0.6738281E+01         0.5308206E-01         0.5308203E-01         0.5783553E-04         0.2417445E+01         0.2276259E-02
         0.4567065E+01        -0.1113281E+02         0.7031250E+01         0.6893482E-01         0.6893481E-01        -0.1866649E-04         0.2653915E+01         0.8168107E-03
         0.4567065E+01        -0.1113281E+02         0.7324219E+01         0.7647849E-01         0.7647845E-01        -0.7833181E-04         0.2747506E+01        -0.4192178E-02
         0.4567065E+01        -0.1113281E+02         0.7617188E+01         0.7603775E-01         0.7603760E-01        -0.1465075E-03         0.2742973E+01        -0.4020611E-02
         0.4567065E+01        -0.1113281E+02         0.7910156E+01         0.6757169E-01         0.6757147E-01        -0.1730373E-03         0.2631026E+01        -0.8736416E-02
         0.4567065E+01        -0.1113281E+02         0.8203125E+01         0.5056257E-01         0.5056210E-01        -0.2191184E-03         0.2373301E+01        -0.9820203E-02
         0.4567065E+01        -0.1113281E+02         0.8496094E+01         0.2963007E-01         0.2962939E-01        -0.2008077E-03         0.1964159E+01        -0.1242783E-01
         0.4567065E+01        -0.1113281E+02         0.8789063E+01         0.1137943E-01         0.1137905E-01        -0.9251442E-04         0.1405891E+01        -0.1021471E-01
         0.4567065E+01        -0.1113281E+02         0.9082031E+01         0.4464824E-03         0.4464618E-03        -0.4288136E-05         0.6979794E+00        -0.6369616E-02
         0.4567065E+01        -0.1083984E+02        -0.1025391E+02         0.1413088E-02         0.1412904E-02         0.2275937E-04         0.7676255E+00         0.1157473E-01
         0.4567065E+01        -0.1083984E+02        -0.9960938E+01         0.3246007E-01         0.3245767E-01         0.3947842E-03         0.2047772E+01         0.2282486E-01
         0.4567065E+01        -0.1083984E+02        -0.9667969E+01         0.9587812E-01         0.9587318E-01         0.9734615E-03         0.3029945E+01         0.2988226E-01
         0.4567065E+01        -0.1083984E+02        -0.9375000E+01         0.1786875E+00         0.1786793E+00         0.1710410E-02         0.3481419E+01         0.3292664E-01
         0.4567065E+01        -0.1083984E+02        -0.5566406E+01         0.1898709E+00         0.1898676E+00        -0.1128500E-02         0.3534199E+01        -0.1936429E-01
         0.4567065E+01        -0.1083984E+02        -0.5273438E+01         0.1057749E+00         0.1057732E+00        -0.5861302E-03         0.3138527E+01        -0.1623344E-01
         0.4567065E+01        -0.1083984E+02        -0.4980469E+01         0.4302017E-01         0.4301886E-01        -0.3351698E-03         0.2257115E+01        -0.1414740E-01
         0.4567065E+01        -0.1083984E+02        -0.4687500E+01         0.5191734E-02         0.5191462E-02        -0.5308735E-04         0.1012494E+01        -0.9161570E-02
         0.4567065E+01        -0.1083984E+02         0.4687500E+01         0.5191884E-02         0.5191612E-02         0.5315859E-04         0.1012500E+01         0.9161046E-02
         0.4567065E+01        -0.1083984E+02         0.4980469E+01         0.4302004E-01         0.4301874E-01         0.3345910E-03         0.2257111E+01         0.1414996E-01
         0.4567065E+01        -0.1083984E+02         0.5273438E+01         0.1057750E+00         0.1057733E+00         0.5873701E-03         0.3138532E+01         0.1622716E-01
         0.4567065E+01        -0.1083984E+02         0.5566406E+01         0.1898710E+00         0.1898676E+00         0.1126976E-02         0.3534196E+01         0.1937306E-01
         0.4567065E+01        -0.1083984E+02         0.9375000E+01         0.1786872E+00         0.1786790E+00        -0.1708884E-02         0.3481412E+01        -0.3293514E-01
         0.4567065E+01        -0.1083984E+02         0.9667969E+01         0.9587879E-01         0.9587384E-01        -0.9746270E-03         0.3029956E+01        -0.2987696E-01
         0.4567065E+01        -0.1083984E+02         0.9960938E+01         0.3245946E-01         0.3245707E-01        -0.3943330E-03         0.2047761E+01        -0.2282644E-01
         0.4567065E+01        -0.1083984E+02         0.1025391E+02         0.1413606E-02         0.1413423E-02        -0.2278710E-04         0.7676503E+00        -0.1157486E-01
         0.4567065E+01        -0.1054688E+02        -0.1083984E+02         0.3087370E-01         0.3087002E-01         0.4768088E-03         0.2030551E+01         0.3159472E-01
         0.4567065E+01        -0.1054688E+02        -0.1054688E+02         0.1278234E+00         0.1278088E+00         0.1928022E-02         0.3318517E+01         0.4616979E-01
         0.4567065E+01        -0.1054688E+02        -0.4394531E+01         0.1530740E+00         0.1530690E+00        -0.1232711E-02         0.3512496E+01        -0.2447542E-01
         0.4567065E+01        -0.1054688E+02        -0.4101563E+01         0.5004988E-01         0.5004840E-01        -0.3843291E-03         0.2397646E+01        -0.1860593E-01
         0.4567065E+01        -0.1054688E+02        -0.3808594E+01         0.1268789E-02         0.1268654E-02        -0.1851046E-04         0.7530333E+00        -0.9070792E-02
         0.4567065E+01        -0.1054688E+02         0.3808594E+01         0.1268974E-02         0.1268839E-02         0.1853018E-04         0.7530430E+00         0.9070336E-02
         0.4567065E+01        -0.1054688E+02         0.4101563E+01         0.5004983E-01         0.5004836E-01         0.3836623E-03         0.2397642E+01         0.1860907E-01
         0.4567065E+01        -0.1054688E+02         0.4394531E+01         0.1530739E+00         0.1530689E+00         0.1234235E-02         0.3512497E+01         0.2446718E-01
         0.4567065E+01        -0.1054688E+02         0.1054688E+02         0.1278242E+00         0.1278096E+00        -0.1929476E-02         0.3318524E+01        -0.4616356E-01
         0.4567065E+01        -0.1054688E+02         0.1083984E+02         0.3087319E-01         0.3086951E-01        -0.4763763E-03         0.2030540E+01        -0.3159633E-01
         0.4567065E+01        -0.1025391E+02        -0.1142578E+02         0.6428789E-01         0.6427791E-01         0.1132921E-02         0.2712802E+01         0.4602639E-01
         0.4567065E+01        -0.1025391E+02        -0.3515625E+01         0.9105746E-01         0.9105248E-01        -0.9519763E-03         0.3056144E+01        -0.3098706E-01
         0.4567065E+01        -0.1025391E+02        -0.3222656E+01         0.6670435E-02         0.6669599E-02        -0.1056122E-03         0.1157327E+01        -0.1582751E-01
         0.4567065E+01        -0.1025391E+02         0.3222656E+01         0.6670317E-02         0.6669483E-02         0.1055229E-03         0.1157319E+01         0.1582846E-01
         0.4567065E+01        -0.1025391E+02         0.3515625E+01         0.9105731E-01         0.9105232E-01         0.9531075E-03         0.3056146E+01         0.3098207E-01
         0.4567065E+01        -0.1025391E+02         0.1142578E+02         0.6428845E-01         0.6427846E-01        -0.1133791E-02         0.2712816E+01        -0.4602358E-01
         0.4567065E+01        -0.9960938E+01        -0.1201172E+02         0.5685080E-01         0.5684055E-01         0.1079310E-02         0.2609133E+01         0.5399110E-01
         0.4567065E+01        -0.9960938E+01        -0.2929688E+01         0.9044023E-01         0.9043286E-01        -0.1154418E-02         0.3091512E+01        -0.4203378E-01
         0.4567065E+01        -0.9960938E+01        -0.2636719E+01         0.7694820E-03         0.7693208E-03        -0.1575116E-04         0.8137368E+00        -0.1432133E-01
         0.4567065E+01        -0.9960938E+01         0.2636719E+01         0.7696687E-03         0.7695072E-03         0.1576531E-04         0.8137502E+00         0.1432080E-01
         0.4567065E+01        -0.9960938E+01         0.2929688E+01         0.9044040E-01         0.9043304E-01         0.1153273E-02         0.3091505E+01         0.4203842E-01
         0.4567065E+01        -0.9960938E+01         0.1201172E+02         0.5685049E-01         0.5684026E-01        -0.1078537E-02         0.2609112E+01        -0.5399300E-01
         0.4567065E+01        -0.9667969E+01        -0.1259766E+02         0.2076668E-01         0.2076054E-01         0.5049318E-03         0.1876421E+01         0.4338472E-01
         0.4567065E+01        -0.9667969E+01        -0.1230469E+02         0.1906156E+00         0.1905707E+00         0.4137001E-02         0.3840957E+01         0.8601804E-01
         0.4567065E+01        -0.9667969E+01        -0.2343750E+01         0.4772794E-01         0.4772250E-01        -0.7204956E-03         0.2555777E+01        -0.3623320E-01
         0.4567065E+01        -0.9667969E+01         0.2343750E+01         0.4772787E-01         0.4772243E-01         0.7211414E-03         0.2555789E+01         0.3622999E-01
         0.4567065E+01        -0.9667969E+01         0.1230469E+02         0.1906158E+00         0.1905710E+00        -0.4135189E-02         0.3840938E+01        -0.8602362E-01
         0.4567065E+01        -0.9667969E+01         0.1259766E+02         0.2076712E-01         0.2076097E-01        -0.5052280E-03         0.1876451E+01        -0.4338437E-01
         0.4567065E+01        -0.9375000E+01        -0.1289063E+02         0.9389725E-01         0.9386958E-01         0.2279600E-02         0.3319469E+01         0.8156043E-01
         0.4567065E+01        -0.9375000E+01        -0.2050781E+01         0.1458412E+00         0.1458278E+00        -0.1982036E-02         0.3811827E+01        -0.4284353E-01
         0.4567065E+01        -0.9375000E+01        -0.1757813E+01         0.5561169E-02         0.5560414E-02        -0.9162076E-04         0.1217514E+01        -0.1812959E-01
         0.4567065E+01        -0.9375000E+01         0.1757813E+01         0.5560940E-02         0.5560186E-02         0.9154402E-04         0.1217498E+01         0.1813089E-01
         0.4567065E+01        -0.9375000E+01         0.2050781E+01         0.1458406E+00         0.1458271E+00         0.1983691E-02         0.3811839E+01         0.4283674E-01
         0.4567065E+01        -0.9375000E+01         0.1289063E+02         0.9389721E-01         0.9386951E-01        -0.2280839E-02         0.3319498E+01        -0.8155763E-01
         0.4567065E+01        -0.9082031E+01        -0.1347656E+02         0.4399454E-02         0.4397540E-02         0.1297742E-03         0.1221913E+01         0.4018823E-01
         0.4567065E+01        -0.9082031E+01        -0.1318359E+02         0.1853186E+00         0.1852528E+00         0.4935371E-02         0.3998600E+01         0.7447915E-01
         0.4567065E+01        -0.9082031E+01        -0.1464844E+01         0.3475048E-01         0.3474788E-01        -0.4248914E-03         0.2481413E+01        -0.2415279E-01
         0.4567065E+01        -0.9082031E+01         0.1464844E+01         0.3475035E-01         0.3474776E-01         0.4244225E-03         0.2481399E+01         0.2415661E-01
         0.4567065E+01        -0.9082031E+01         0.1318359E+02         0.1853179E+00         0.1852521E+00        -0.4937319E-02         0.3998623E+01        -0.7447279E-01
