         0.5581968E+01        -0.1376953E+02        -0.9375000E+01         0.6210390E-02         0.6210080E-02         0.6210896E-04         0.1030267E+01         0.9326496E-02
         0.5581968E+01        -0.1376953E+02        -0.9082031E+01         0.2540259E-01         0.2540172E-01         0.2091115E-03         0.1798525E+01         0.1356197E-01
         0.5581968E+01        -0.1376953E+02        -0.8789063E+01         0.4979857E-01         0.4979754E-01         0.3199013E-03         0.2355596E+01         0.1339761E-01
         0.5581968E+01        -0.1376953E+02        -0.8496094E+01         0.7629475E-01         0.7629373E-01         0.3951493E-03         0.2780805E+01         0.1252430E-01
         0.5581968E+01        -0.1376953E+02        -0.8203125E+01         0.9773608E-01         0.9773462E-01         0.5351796E-03         0.3032781E+01         0.1427436E-01
         0.5581968E+01        -0.1376953E+02        -0.7910156E+01         0.1168800E+00         0.1168774E+00         0.7757035E-03         0.3185200E+01         0.1798933E-01
         0.5581968E+01        -0.1376953E+02        -0.7617188E+01         0.1276165E+00         0.1276148E+00         0.6509426E-03         0.3242639E+01         0.1466806E-01
         0.5581968E+01        -0.1376953E+02        -0.7324219E+01         0.1304881E+00         0.1304873E+00         0.4567568E-03         0.3253612E+01         0.1298529E-01
         0.5581968E+01        -0.1376953E+02        -0.7031250E+01         0.1249477E+00         0.1249476E+00         0.1676630E-03         0.3233126E+01         0.8159020E-02
         0.5581968E+01        -0.1376953E+02        -0.6738281E+01         0.1098163E+00         0.1098161E+00         0.2006297E-03         0.3143749E+01         0.9512192E-02
         0.5581968E+01        -0.1376953E+02        -0.6445313E+01         0.9010125E-01         0.9010080E-01         0.2829234E-03         0.2966178E+01         0.1226976E-01
         0.5581968E+01        -0.1376953E+02        -0.6152344E+01         0.6625119E-01         0.6625097E-01         0.1716326E-03         0.2645661E+01         0.1011143E-01
         0.5581968E+01        -0.1376953E+02        -0.5859375E+01         0.4183002E-01         0.4182995E-01         0.7437794E-04         0.2174352E+01         0.4964973E-02
         0.5581968E+01        -0.1376953E+02        -0.5566406E+01         0.1916165E-01         0.1916165E-01         0.7008191E-05         0.1551665E+01         0.2139194E-02
         0.5581968E+01        -0.1376953E+02        -0.5273438E+01         0.3686928E-02         0.3686919E-02        -0.8101864E-05         0.8254147E+00        -0.2310429E-03
