         0.5074516E+01        -0.1259766E+02        -0.7617188E+01         0.2164036E-02         0.2164025E-02         0.7139087E-05         0.7243601E+00         0.2334440E-02
         0.5074516E+01        -0.1259766E+02        -0.7324219E+01         0.2559308E-02         0.2559304E-02         0.4330180E-05         0.7486931E+00         0.1399116E-02
         0.5074516E+01        -0.1259766E+02        -0.7031250E+01         0.9507384E-03         0.9507375E-03         0.1363005E-05         0.6405159E+00         0.1065508E-02
         0.5074516E+01        -0.1259766E+02         0.7031250E+01         0.9508714E-03         0.9508703E-03        -0.1428427E-05         0.6405228E+00        -0.1095269E-02
         0.5074516E+01        -0.1259766E+02         0.7324219E+01         0.2559141E-02         0.2559138E-02        -0.4155007E-05         0.7486838E+00        -0.1364516E-02
         0.5074516E+01        -0.1259766E+02         0.7617188E+01         0.2164310E-02         0.2164298E-02        -0.7288190E-05         0.7243752E+00        -0.2368055E-02
         0.5074516E+01        -0.1230469E+02        -0.9667969E+01         0.2230547E-01         0.2230376E-01         0.2764285E-03         0.1663326E+01         0.1721935E-01
         0.5074516E+01        -0.1230469E+02        -0.9375000E+01         0.5781118E-01         0.5780820E-01         0.5866467E-03         0.2396401E+01         0.2239133E-01
         0.5074516E+01        -0.1230469E+02        -0.9082031E+01         0.1029386E+00         0.1029352E+00         0.8434055E-03         0.3040573E+01         0.2206243E-01
         0.5074516E+01        -0.1230469E+02        -0.8789063E+01         0.1560819E+00         0.1560786E+00         0.1022197E-02         0.3474511E+01         0.2220798E-01
         0.5074516E+01        -0.1230469E+02        -0.8496094E+01         0.1955288E+00         0.1955258E+00         0.1081420E-02         0.3729347E+01         0.1942474E-01
         0.5074516E+01        -0.1230469E+02        -0.6152344E+01         0.1711907E+00         0.1711907E+00        -0.1089358E-03         0.3607172E+01         0.2749771E-03
         0.5074516E+01        -0.1230469E+02        -0.5859375E+01         0.1192321E+00         0.1192318E+00        -0.2473067E-03         0.3236472E+01        -0.4092033E-02
         0.5074516E+01        -0.1230469E+02        -0.5566406E+01         0.7380566E-01         0.7380534E-01        -0.2202985E-03         0.2664566E+01        -0.4997382E-02
         0.5074516E+01        -0.1230469E+02        -0.5273438E+01         0.3455358E-01         0.3455325E-01        -0.1509300E-03         0.1981845E+01        -0.4928234E-02
         0.5074516E+01        -0.1230469E+02        -0.4980469E+01         0.6964951E-02         0.6964838E-02        -0.3976520E-04         0.1055285E+01        -0.4151598E-02
         0.5074516E+01        -0.1230469E+02         0.4980469E+01         0.6964489E-02         0.6964378E-02         0.3929774E-04         0.1055261E+01         0.4104995E-02
         0.5074516E+01        -0.1230469E+02         0.5273438E+01         0.3455421E-01         0.3455387E-01         0.1529921E-03         0.1981870E+01         0.5007849E-02
         0.5074516E+01        -0.1230469E+02         0.5566406E+01         0.7380569E-01         0.7380538E-01         0.2167727E-03         0.2664552E+01         0.4898519E-02
         0.5074516E+01        -0.1230469E+02         0.5859375E+01         0.1192320E+00         0.1192317E+00         0.2517592E-03         0.3236480E+01         0.4206061E-02
         0.5074516E+01        -0.1230469E+02         0.6152344E+01         0.1711911E+00         0.1711910E+00         0.1041097E-03         0.3607173E+01        -0.4011020E-03
         0.5074516E+01        -0.1230469E+02         0.8496094E+01         0.1955291E+00         0.1955261E+00        -0.1086193E-02         0.3729377E+01        -0.1955755E-01
         0.5074516E+01        -0.1230469E+02         0.8789063E+01         0.1560818E+00         0.1560785E+00        -0.1017454E-02         0.3474480E+01        -0.2208570E-01
         0.5074516E+01        -0.1230469E+02         0.9082031E+01         0.1029398E+00         0.1029363E+00        -0.8476592E-03         0.3040613E+01        -0.2217224E-01
         0.5074516E+01        -0.1230469E+02         0.9375000E+01         0.5780948E-01         0.5780654E-01        -0.5835861E-03         0.2396359E+01        -0.2229842E-01
         0.5074516E+01        -0.1230469E+02         0.9667969E+01         0.2230722E-01         0.2230549E-01        -0.2778528E-03         0.1663372E+01        -0.1728979E-01
         0.5074516E+01        -0.1201172E+02        -0.1083984E+02         0.8679972E-02         0.8678691E-02         0.1491143E-03         0.1207576E+01         0.1790424E-01
         0.5074516E+01        -0.1201172E+02        -0.1054688E+02         0.5875434E-01         0.5874849E-01         0.8287323E-03         0.2491899E+01         0.3026447E-01
         0.5074516E+01        -0.1201172E+02        -0.1025391E+02         0.1464282E+00         0.1464175E+00         0.1769197E-02         0.3445684E+01         0.3844451E-01
         0.5074516E+01        -0.1201172E+02        -0.4687500E+01         0.1828214E+00         0.1828197E+00        -0.7896903E-03         0.3749937E+01        -0.1516090E-01
         0.5074516E+01        -0.1201172E+02        -0.4394531E+01         0.8608443E-01         0.8608301E-01        -0.4953851E-03         0.2908774E+01        -0.1129715E-01
         0.5074516E+01        -0.1201172E+02        -0.4101563E+01         0.2541972E-01         0.2541865E-01        -0.2330156E-03         0.1787899E+01        -0.1050290E-01
         0.5074516E+01        -0.1201172E+02         0.4101563E+01         0.2541886E-01         0.2541780E-01         0.2314371E-03         0.1787883E+01         0.1042918E-01
         0.5074516E+01        -0.1201172E+02         0.4394531E+01         0.8608481E-01         0.8608336E-01         0.4992705E-03         0.2908783E+01         0.1140365E-01
         0.5074516E+01        -0.1201172E+02         0.4687500E+01         0.1828217E+00         0.1828200E+00         0.7847177E-03         0.3749941E+01         0.1502769E-01
         0.5074516E+01        -0.1201172E+02         0.1025391E+02         0.1464283E+00         0.1464176E+00        -0.1764400E-02         0.3445661E+01        -0.3832097E-01
         0.5074516E+01        -0.1201172E+02         0.1054688E+02         0.5875640E-01         0.5875051E-01        -0.8318875E-03         0.2491934E+01        -0.3036082E-01
         0.5074516E+01        -0.1201172E+02         0.1083984E+02         0.8678724E-02         0.8677453E-02        -0.1485124E-03         0.1207525E+01        -0.1785076E-01
         0.5074516E+01        -0.1171875E+02        -0.1142578E+02         0.4570087E-01         0.4569426E-01         0.7774706E-03         0.2313873E+01         0.3284530E-01
         0.5074516E+01        -0.1171875E+02        -0.1113281E+02         0.1530827E+00         0.1530636E+00         0.2421157E-02         0.3650601E+01         0.5838697E-01
         0.5074516E+01        -0.1171875E+02        -0.3515625E+01         0.8164542E-01         0.8164317E-01        -0.6070805E-03         0.2933319E+01        -0.1538451E-01
         0.5074516E+01        -0.1171875E+02        -0.3222656E+01         0.1133987E-01         0.1133891E-01        -0.1478939E-03         0.1370419E+01        -0.1268471E-01
         0.5074516E+01        -0.1171875E+02         0.3222656E+01         0.1133925E-01         0.1133830E-01         0.1471434E-03         0.1370410E+01         0.1262583E-01
         0.5074516E+01        -0.1171875E+02         0.3515625E+01         0.8164503E-01         0.8164274E-01         0.6109609E-03         0.2933312E+01         0.1549347E-01
         0.5074516E+01        -0.1171875E+02         0.1113281E+02         0.1530829E+00         0.1530639E+00        -0.2416035E-02         0.3650596E+01        -0.5825586E-01
         0.5074516E+01        -0.1171875E+02         0.1142578E+02         0.4570229E-01         0.4569563E-01        -0.7801026E-03         0.2313890E+01        -0.3293712E-01
         0.5074516E+01        -0.1142578E+02        -0.1201172E+02         0.7076058E-01         0.7074675E-01         0.1398997E-02         0.2813246E+01         0.4934802E-01
         0.5074516E+01        -0.1142578E+02        -0.2929688E+01         0.1303781E+00         0.1303735E+00        -0.1089210E-02         0.3632371E+01        -0.1971792E-01
         0.5074516E+01        -0.1142578E+02        -0.2636719E+01         0.2861849E-01         0.2861680E-01        -0.3105888E-03         0.1935967E+01        -0.1159953E-01
         0.5074516E+01        -0.1142578E+02         0.2636719E+01         0.2861852E-01         0.2861682E-01         0.3123679E-03         0.1935969E+01         0.1167946E-01
         0.5074516E+01        -0.1142578E+02         0.2929688E+01         0.1303795E+00         0.1303750E+00         0.1084130E-02         0.3632386E+01         0.1958606E-01
         0.5074516E+01        -0.1142578E+02         0.1201172E+02         0.7076031E-01         0.7074655E-01        -0.1395330E-02         0.2813238E+01        -0.4924044E-01
         0.5074516E+01        -0.1113281E+02        -0.1259766E+02         0.6560206E-01         0.6558758E-01         0.1378613E-02         0.2855697E+01         0.5138654E-01
         0.5074516E+01        -0.1113281E+02        -0.2343750E+01         0.1535250E+00         0.1535238E+00        -0.5890382E-03         0.4022449E+01         0.4228877E-02
         0.5074516E+01        -0.1113281E+02        -0.2050781E+01         0.3515559E-01         0.3515487E-01        -0.2239423E-03         0.2146011E+01         0.6519988E-03
         0.5074516E+01        -0.1113281E+02         0.2050781E+01         0.3515620E-01         0.3515550E-01         0.2217844E-03         0.2146020E+01        -0.7387021E-03
         0.5074516E+01        -0.1113281E+02         0.2343750E+01         0.1535226E+00         0.1535214E+00         0.5945796E-03         0.4022425E+01        -0.4084216E-02
         0.5074516E+01        -0.1113281E+02         0.1259766E+02         0.6560142E-01         0.6558686E-01        -0.1382107E-02         0.2855711E+01        -0.5149796E-01
         0.5074516E+01        -0.1083984E+02        -0.1318359E+02         0.3223067E-01         0.3222260E-01         0.7211062E-03         0.2163398E+01         0.4342329E-01
         0.5074516E+01        -0.1083984E+02        -0.1757813E+01         0.1558820E+00         0.1558810E+00         0.5776736E-03         0.4310224E+01         0.6695696E-01
         0.5074516E+01        -0.1083984E+02        -0.1464844E+01         0.5702546E-01         0.5702473E-01         0.2892853E-03         0.2979934E+01         0.6685679E-01
         0.5074516E+01        -0.1083984E+02        -0.1171875E+01         0.5401375E-01         0.5401362E-01         0.1181045E-03         0.3135874E+01         0.6085170E-01
         0.5074516E+01        -0.1083984E+02        -0.8789063E+00         0.8709408E-01         0.8709209E-01         0.5884763E-03         0.4373047E+01         0.8322309E-01
         0.5074516E+01        -0.1083984E+02        -0.5859375E+00         0.1264396E+00         0.1264321E+00         0.1376247E-02         0.5604684E+01         0.1032315E+00
