         0.2537258E+01        -0.6152344E+01        -0.8203125E+01         0.3560551E-02         0.3560362E-02         0.3669765E-04         0.6995158E+00         0.6844416E-02
         0.2537258E+01        -0.6152344E+01        -0.7910156E+01         0.1520977E-01         0.1520960E-01         0.7262209E-04         0.1138982E+01         0.5814489E-02
         0.2537258E+01        -0.6152344E+01        -0.7617188E+01         0.2640256E-01         0.2640244E-01         0.7915245E-04         0.1452433E+01         0.5211540E-02
         0.2537258E+01        -0.6152344E+01        -0.7324219E+01         0.2639588E-01         0.2639576E-01        -0.7880775E-04         0.1452298E+01        -0.5190570E-02
         0.2537258E+01        -0.6152344E+01        -0.7031250E+01         0.1519617E-01         0.1519600E-01        -0.7226439E-04         0.1138602E+01        -0.5787547E-02
         0.2537258E+01        -0.6152344E+01        -0.6738281E+01         0.3552019E-02         0.3551831E-02        -0.3658214E-04         0.6990479E+00        -0.6832020E-02
         0.2537258E+01        -0.6152344E+01         0.6738281E+01         0.3552019E-02         0.3551831E-02         0.3658188E-04         0.6990479E+00         0.6831957E-02
         0.2537258E+01        -0.6152344E+01         0.7031250E+01         0.1519617E-01         0.1519600E-01         0.7226517E-04         0.1138602E+01         0.5787646E-02
         0.2537258E+01        -0.6152344E+01         0.7324219E+01         0.2639588E-01         0.2639576E-01         0.7880666E-04         0.1452298E+01         0.5190446E-02
         0.2537258E+01        -0.6152344E+01         0.7617188E+01         0.2640256E-01         0.2640244E-01        -0.7915135E-04         0.1452433E+01        -0.5211416E-02
         0.2537258E+01        -0.6152344E+01         0.7910156E+01         0.1520977E-01         0.1520960E-01        -0.7262287E-04         0.1138982E+01        -0.5814588E-02
         0.2537258E+01        -0.6152344E+01         0.8203125E+01         0.3560550E-02         0.3560361E-02        -0.3669739E-04         0.6995157E+00        -0.6844352E-02
         0.2537258E+01        -0.5859375E+01        -0.9082031E+01         0.2330620E-01         0.2330189E-01         0.4478328E-03         0.1405191E+01         0.2643638E-01
         0.2537258E+01        -0.5859375E+01        -0.8789063E+01         0.9625329E-01         0.9624100E-01         0.1538224E-02         0.2127372E+01         0.3544672E-01
         0.2537258E+01        -0.5859375E+01        -0.8496094E+01         0.1762679E+00         0.1762529E+00         0.2296904E-02         0.2446512E+01         0.2845985E-01
         0.2537258E+01        -0.5859375E+01        -0.6445313E+01         0.1762393E+00         0.1762244E+00        -0.2296830E-02         0.2446520E+01        -0.2845724E-01
