         0.3552162E+01        -0.8496094E+01        -0.8789063E+01         0.1040946E-01         0.1040877E-01         0.1205535E-03         0.1204936E+01         0.1188016E-01
         0.3552162E+01        -0.8496094E+01        -0.8496094E+01         0.4114238E-01         0.4114112E-01         0.3217100E-03         0.1933538E+01         0.1453536E-01
         0.3552162E+01        -0.8496094E+01        -0.8203125E+01         0.7131250E-01         0.7131141E-01         0.3946043E-03         0.2376421E+01         0.1254049E-01
         0.3552162E+01        -0.8496094E+01        -0.7910156E+01         0.1002067E+00         0.1002063E+00         0.2920104E-03         0.2692103E+01         0.8471833E-02
         0.3552162E+01        -0.8496094E+01        -0.7617188E+01         0.1114401E+00         0.1114400E+00         0.1285948E-03         0.2790461E+01         0.1664440E-02
         0.3552162E+01        -0.8496094E+01        -0.7324219E+01         0.1113960E+00         0.1113960E+00        -0.7700278E-04         0.2790885E+01        -0.3850475E-03
         0.3552162E+01        -0.8496094E+01        -0.7031250E+01         0.1001629E+00         0.1001626E+00        -0.2458662E-03         0.2692548E+01        -0.7255204E-02
         0.3552162E+01        -0.8496094E+01        -0.6738281E+01         0.7138590E-01         0.7138500E-01        -0.3587309E-03         0.2379054E+01        -0.1117435E-01
         0.3552162E+01        -0.8496094E+01        -0.6445313E+01         0.4129525E-01         0.4129417E-01        -0.2983095E-03         0.1938185E+01        -0.1333832E-01
         0.3552162E+01        -0.8496094E+01        -0.6152344E+01         0.1072022E-01         0.1071959E-01        -0.1157835E-03         0.1214458E+01        -0.1096424E-01
         0.3552162E+01        -0.8496094E+01         0.6152344E+01         0.1072023E-01         0.1071960E-01         0.1157924E-03         0.1214459E+01         0.1096493E-01
         0.3552162E+01        -0.8496094E+01         0.6445313E+01         0.4129525E-01         0.4129417E-01         0.2982811E-03         0.1938185E+01         0.1333730E-01
         0.3552162E+01        -0.8496094E+01         0.6738281E+01         0.7138591E-01         0.7138501E-01         0.3587714E-03         0.2379054E+01         0.1117554E-01
         0.3552162E+01        -0.8496094E+01         0.7031250E+01         0.1001629E+00         0.1001626E+00         0.2458174E-03         0.2692548E+01         0.7253902E-02
         0.3552162E+01        -0.8496094E+01         0.7324219E+01         0.1113960E+00         0.1113960E+00         0.7705298E-04         0.2790885E+01         0.3863871E-03
         0.3552162E+01        -0.8496094E+01         0.7617188E+01         0.1114401E+00         0.1114400E+00        -0.1286451E-03         0.2790461E+01        -0.1665782E-02
         0.3552162E+01        -0.8496094E+01         0.7910156E+01         0.1002067E+00         0.1002063E+00        -0.2919613E-03         0.2692103E+01        -0.8470524E-02
         0.3552162E+01        -0.8496094E+01         0.8203125E+01         0.7131252E-01         0.7131143E-01        -0.3946449E-03         0.2376422E+01        -0.1254168E-01
         0.3552162E+01        -0.8496094E+01         0.8496094E+01         0.4114237E-01         0.4114111E-01        -0.3216816E-03         0.1933538E+01        -0.1453434E-01
         0.3552162E+01        -0.8496094E+01         0.8789063E+01         0.1040948E-01         0.1040878E-01        -0.1205624E-03         0.1204936E+01        -0.1188084E-01
         0.3552162E+01        -0.8203125E+01        -0.9667969E+01         0.4379999E-01         0.4379406E-01         0.7207116E-03         0.1992293E+01         0.3199917E-01
         0.3552162E+01        -0.8203125E+01        -0.9375000E+01         0.1304930E+00         0.1304789E+00         0.1916535E-02         0.2942111E+01         0.4297719E-01
         0.3552162E+01        -0.8203125E+01        -0.5566406E+01         0.1314532E+00         0.1314409E+00        -0.1797477E-02         0.2953272E+01        -0.3956599E-01
         0.3552162E+01        -0.8203125E+01        -0.5273438E+01         0.4482455E-01         0.4481937E-01        -0.6815461E-03         0.2006743E+01        -0.2956244E-01
         0.3552162E+01        -0.8203125E+01         0.5273438E+01         0.4482456E-01         0.4481938E-01         0.6815769E-03         0.2006743E+01         0.2956348E-01
         0.3552162E+01        -0.8203125E+01         0.5566406E+01         0.1314532E+00         0.1314409E+00         0.1797422E-02         0.2953272E+01         0.3956456E-01
         0.3552162E+01        -0.8203125E+01         0.9375000E+01         0.1304930E+00         0.1304789E+00        -0.1916480E-02         0.2942111E+01        -0.4297576E-01
         0.3552162E+01        -0.8203125E+01         0.9667969E+01         0.4380001E-01         0.4379408E-01        -0.7207419E-03         0.1992293E+01        -0.3200021E-01
         0.3552162E+01        -0.7910156E+01        -0.1054688E+02         0.6294283E-02         0.6292707E-02         0.1408462E-03         0.1041560E+01         0.2218880E-01
         0.3552162E+01        -0.7910156E+01        -0.1025391E+02         0.9864736E-01         0.9862723E-01         0.1992446E-02         0.2839446E+01         0.6168776E-01
         0.3552162E+01        -0.7910156E+01        -0.4687500E+01         0.1010912E+00         0.1010739E+00        -0.1869860E-02         0.2870659E+01        -0.5715884E-01
         0.3552162E+01        -0.7910156E+01        -0.4394531E+01         0.7011519E-02         0.7010062E-02        -0.1429361E-03         0.1082566E+01        -0.2080581E-01
         0.3552162E+01        -0.7910156E+01         0.4394531E+01         0.7011524E-02         0.7010067E-02         0.1429422E-03         0.1082566E+01         0.2080642E-01
         0.3552162E+01        -0.7910156E+01         0.4687500E+01         0.1010912E+00         0.1010739E+00         0.1869807E-02         0.2870659E+01         0.5715742E-01
         0.3552162E+01        -0.7910156E+01         0.1025391E+02         0.9864733E-01         0.9862720E-01        -0.1992394E-02         0.2839446E+01        -0.6168636E-01
         0.3552162E+01        -0.7910156E+01         0.1054688E+02         0.6294291E-02         0.6292715E-02        -0.1408517E-03         0.1041560E+01        -0.2218939E-01
         0.3552162E+01        -0.7617188E+01        -0.1083984E+02         0.9549213E-01         0.9546325E-01         0.2348737E-02         0.2885450E+01         0.7572653E-01
         0.3552162E+01        -0.7617188E+01        -0.4101563E+01         0.9925396E-01         0.9922921E-01        -0.2216329E-02         0.2925520E+01        -0.6998766E-01
         0.3552162E+01        -0.7617188E+01         0.4101563E+01         0.9925396E-01         0.9922921E-01         0.2216381E-02         0.2925520E+01         0.6998911E-01
         0.3552162E+01        -0.7617188E+01         0.1083984E+02         0.9549215E-01         0.9546326E-01        -0.2348788E-02         0.2885450E+01        -0.7572797E-01
