            0.507452E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.115761E-12            0.000000E+00            0.000000E+00           -0.120000E+03
            0.101490E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.111657E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.152235E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.492758E-10            0.000000E+00            0.000000E+00           -0.120000E+03
            0.202981E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.160615E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.253726E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.168658E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.304471E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.389507E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.355216E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00            0.127757E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.371756E-10            0.000000E+00            0.000000E+00           -0.120000E+03
            0.456706E+00            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.642361E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.507452E+00            0.000000E+00            0.000000E+00            0.700006E+02            0.000000E+00            0.000000E+00            0.691575E-09            0.000000E+00            0.000000E+00           -0.120000E+03
            0.558197E+00            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00            0.508051E-08            0.000000E+00            0.000000E+00           -0.120000E+03
            0.608942E+00            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00           -0.724789E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.659687E+00            0.000000E+00            0.000000E+00            0.700018E+02            0.000000E+00            0.000000E+00            0.219911E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.710432E+00            0.000000E+00            0.000000E+00            0.700027E+02            0.000000E+00            0.000000E+00            0.845541E-07            0.000000E+00            0.000000E+00           -0.120000E+03
            0.761177E+00            0.000000E+00            0.000000E+00            0.700037E+02            0.000000E+00            0.000000E+00           -0.257932E-07            0.000000E+00            0.000000E+00           -0.119999E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700040E+02            0.000000E+00            0.000000E+00           -0.141307E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.862668E+00            0.000000E+00            0.000000E+00            0.700040E+02            0.000000E+00            0.000000E+00           -0.457699E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.913413E+00            0.000000E+00            0.000000E+00            0.700044E+02            0.000000E+00            0.000000E+00            0.433754E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.964158E+00            0.000000E+00            0.000000E+00            0.700047E+02            0.000000E+00            0.000000E+00           -0.332186E-07            0.000000E+00            0.000000E+00           -0.119999E+03
            0.101490E+01            0.000000E+00            0.000000E+00            0.700047E+02            0.000000E+00            0.000000E+00            0.728604E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.106565E+01            0.000000E+00            0.000000E+00            0.700049E+02            0.000000E+00            0.000000E+00           -0.328545E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.111639E+01            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00            0.688570E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.116714E+01            0.000000E+00            0.000000E+00            0.700064E+02            0.000000E+00            0.000000E+00           -0.130885E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.121788E+01            0.000000E+00            0.000000E+00            0.700065E+02            0.000000E+00            0.000000E+00            0.996838E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.126863E+01            0.000000E+00            0.000000E+00            0.700066E+02            0.000000E+00            0.000000E+00            0.372405E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.131937E+01            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00           -0.163652E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.137012E+01            0.000000E+00            0.000000E+00            0.700060E+02            0.000000E+00            0.000000E+00            0.261837E-06            0.000000E+00            0.000000E+00           -0.119998E+03
            0.142086E+01            0.000000E+00            0.000000E+00            0.700057E+02            0.000000E+00            0.000000E+00           -0.288600E-06            0.000000E+00            0.000000E+00           -0.119998E+03
            0.147161E+01            0.000000E+00            0.000000E+00            0.700060E+02            0.000000E+00            0.000000E+00            0.231562E-06            0.000000E+00            0.000000E+00           -0.119998E+03
            0.152235E+01            0.000000E+00            0.000000E+00            0.700042E+02            0.000000E+00            0.000000E+00           -0.123584E-05            0.000000E+00            0.000000E+00           -0.119997E+03
            0.157310E+01            0.000000E+00            0.000000E+00            0.700046E+02            0.000000E+00            0.000000E+00           -0.580496E-07            0.000000E+00            0.000000E+00           -0.119998E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700048E+02            0.000000E+00            0.000000E+00           -0.126237E-05            0.000000E+00            0.000000E+00           -0.119997E+03
            0.167459E+01            0.000000E+00            0.000000E+00            0.700050E+02            0.000000E+00            0.000000E+00            0.248011E-06            0.000000E+00            0.000000E+00           -0.119997E+03
            0.172534E+01            0.000000E+00            0.000000E+00            0.700040E+02            0.000000E+00            0.000000E+00           -0.198094E-05            0.000000E+00            0.000000E+00           -0.119997E+03
            0.177608E+01            0.000000E+00            0.000000E+00            0.700053E+02            0.000000E+00            0.000000E+00           -0.552898E-06            0.000000E+00            0.000000E+00           -0.119997E+03
            0.182683E+01            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00           -0.237432E-05            0.000000E+00            0.000000E+00           -0.119996E+03
            0.187757E+01            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00           -0.212051E-05            0.000000E+00            0.000000E+00           -0.119996E+03
            0.192832E+01            0.000000E+00            0.000000E+00            0.700058E+02            0.000000E+00            0.000000E+00           -0.213234E-05            0.000000E+00            0.000000E+00           -0.119996E+03
            0.197906E+01            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00           -0.158445E-05            0.000000E+00            0.000000E+00           -0.119995E+03
            0.202981E+01            0.000000E+00            0.000000E+00            0.700052E+02            0.000000E+00            0.000000E+00           -0.211376E-05            0.000000E+00            0.000000E+00           -0.119995E+03
            0.208055E+01            0.000000E+00            0.000000E+00            0.700043E+02            0.000000E+00            0.000000E+00           -0.177994E-05            0.000000E+00            0.000000E+00           -0.119994E+03
            0.213130E+01            0.000000E+00            0.000000E+00            0.700053E+02            0.000000E+00            0.000000E+00           -0.706634E-07            0.000000E+00            0.000000E+00           -0.119994E+03
            0.218204E+01            0.000000E+00            0.000000E+00            0.700063E+02            0.000000E+00            0.000000E+00           -0.166783E-05            0.000000E+00            0.000000E+00           -0.119993E+03
            0.223279E+01            0.000000E+00            0.000000E+00            0.700070E+02            0.000000E+00            0.000000E+00           -0.325444E-06            0.000000E+00            0.000000E+00           -0.119991E+03
            0.228353E+01            0.000000E+00            0.000000E+00            0.700078E+02            0.000000E+00            0.000000E+00           -0.121896E-05            0.000000E+00            0.000000E+00           -0.119990E+03
            0.233428E+01            0.000000E+00            0.000000E+00            0.700097E+02            0.000000E+00            0.000000E+00           -0.699862E-07            0.000000E+00            0.000000E+00           -0.119987E+03
            0.238502E+01            0.000000E+00            0.000000E+00            0.700117E+02            0.000000E+00            0.000000E+00           -0.122324E-05            0.000000E+00            0.000000E+00           -0.119983E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.700175E+02            0.000000E+00            0.000000E+00            0.146127E-06            0.000000E+00            0.000000E+00           -0.119977E+03
            0.248651E+01            0.000000E+00            0.000000E+00            0.700232E+02            0.000000E+00            0.000000E+00           -0.201075E-05            0.000000E+00            0.000000E+00           -0.119969E+03
            0.253726E+01            0.000000E+00            0.000000E+00            0.700339E+02            0.000000E+00            0.000000E+00            0.384602E-05            0.000000E+00            0.000000E+00           -0.119955E+03
            0.258800E+01            0.000000E+00            0.000000E+00            0.700521E+02            0.000000E+00            0.000000E+00           -0.339921E-05            0.000000E+00            0.000000E+00           -0.119930E+03
            0.263875E+01            0.000000E+00            0.000000E+00            0.700740E+02            0.000000E+00            0.000000E+00            0.261594E-05            0.000000E+00            0.000000E+00           -0.119905E+03
            0.268949E+01            0.000000E+00            0.000000E+00            0.700896E+02            0.000000E+00            0.000000E+00            0.247892E-05            0.000000E+00            0.000000E+00           -0.119885E+03
            0.274024E+01            0.000000E+00            0.000000E+00            0.700979E+02            0.000000E+00            0.000000E+00            0.772063E-06            0.000000E+00            0.000000E+00           -0.119877E+03
            0.279098E+01            0.000000E+00            0.000000E+00            0.701023E+02            0.000000E+00            0.000000E+00           -0.145535E-05            0.000000E+00            0.000000E+00           -0.119881E+03
            0.284173E+01            0.000000E+00            0.000000E+00            0.700989E+02            0.000000E+00            0.000000E+00           -0.113069E-05            0.000000E+00            0.000000E+00           -0.119889E+03
            0.289247E+01            0.000000E+00            0.000000E+00            0.700935E+02            0.000000E+00            0.000000E+00           -0.142544E-05            0.000000E+00            0.000000E+00           -0.119907E+03
            0.294322E+01            0.000000E+00            0.000000E+00            0.700814E+02            0.000000E+00            0.000000E+00           -0.995687E-05            0.000000E+00            0.000000E+00           -0.119935E+03
            0.299396E+01            0.000000E+00            0.000000E+00            0.700778E+02            0.000000E+00            0.000000E+00            0.125790E-04            0.000000E+00            0.000000E+00           -0.119962E+03
            0.304471E+01            0.000000E+00            0.000000E+00            0.700869E+02            0.000000E+00            0.000000E+00           -0.124070E-04            0.000000E+00            0.000000E+00           -0.119986E+03
            0.309546E+01            0.000000E+00            0.000000E+00            0.701035E+02            0.000000E+00            0.000000E+00            0.384206E-05            0.000000E+00            0.000000E+00           -0.120005E+03
            0.314620E+01            0.000000E+00            0.000000E+00            0.701392E+02            0.000000E+00            0.000000E+00           -0.395839E-05            0.000000E+00            0.000000E+00           -0.120012E+03
            0.319695E+01            0.000000E+00            0.000000E+00            0.701669E+02            0.000000E+00            0.000000E+00            0.295629E-05            0.000000E+00            0.000000E+00           -0.120033E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.702163E+02            0.000000E+00            0.000000E+00           -0.114688E-04            0.000000E+00            0.000000E+00           -0.120024E+03
            0.329844E+01            0.000000E+00            0.000000E+00            0.702627E+02            0.000000E+00            0.000000E+00            0.191157E-04            0.000000E+00            0.000000E+00           -0.120016E+03
            0.334918E+01            0.000000E+00            0.000000E+00            0.702995E+02            0.000000E+00            0.000000E+00           -0.625328E-05            0.000000E+00            0.000000E+00           -0.120028E+03
            0.339993E+01            0.000000E+00            0.000000E+00            0.703397E+02            0.000000E+00            0.000000E+00           -0.105990E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.345067E+01            0.000000E+00            0.000000E+00            0.703840E+02            0.000000E+00            0.000000E+00            0.123784E-04            0.000000E+00            0.000000E+00           -0.120023E+03
            0.350142E+01            0.000000E+00            0.000000E+00            0.704250E+02            0.000000E+00            0.000000E+00           -0.913009E-05            0.000000E+00            0.000000E+00           -0.120012E+03
            0.355216E+01            0.000000E+00            0.000000E+00            0.704750E+02            0.000000E+00            0.000000E+00           -0.253987E-04            0.000000E+00            0.000000E+00           -0.119989E+03
            0.360291E+01            0.000000E+00            0.000000E+00            0.705166E+02            0.000000E+00            0.000000E+00            0.235279E-04            0.000000E+00            0.000000E+00           -0.120006E+03
            0.365365E+01            0.000000E+00            0.000000E+00            0.705958E+02            0.000000E+00            0.000000E+00           -0.274636E-05            0.000000E+00            0.000000E+00           -0.119970E+03
            0.370440E+01            0.000000E+00            0.000000E+00            0.706317E+02            0.000000E+00            0.000000E+00           -0.558330E-04            0.000000E+00            0.000000E+00           -0.120002E+03
            0.375514E+01            0.000000E+00            0.000000E+00            0.707172E+02            0.000000E+00            0.000000E+00            0.554906E-04            0.000000E+00            0.000000E+00           -0.119979E+03
            0.380589E+01            0.000000E+00            0.000000E+00            0.708057E+02            0.000000E+00            0.000000E+00           -0.117676E-04            0.000000E+00            0.000000E+00           -0.119976E+03
            0.385663E+01            0.000000E+00            0.000000E+00            0.708694E+02            0.000000E+00            0.000000E+00           -0.103619E-03            0.000000E+00            0.000000E+00           -0.119961E+03
            0.390738E+01            0.000000E+00            0.000000E+00            0.709559E+02            0.000000E+00            0.000000E+00            0.927206E-04            0.000000E+00            0.000000E+00           -0.120019E+03
            0.395812E+01            0.000000E+00            0.000000E+00            0.711088E+02            0.000000E+00            0.000000E+00            0.760933E-05            0.000000E+00            0.000000E+00           -0.119902E+03
            0.400887E+01            0.000000E+00            0.000000E+00            0.713265E+02            0.000000E+00            0.000000E+00           -0.947553E-04            0.000000E+00            0.000000E+00           -0.119983E+03
            0.405961E+01            0.000000E+00            0.000000E+00            0.714509E+02            0.000000E+00            0.000000E+00           -0.159114E-04            0.000000E+00            0.000000E+00           -0.119776E+03
            0.411036E+01            0.000000E+00            0.000000E+00            0.716407E+02            0.000000E+00            0.000000E+00            0.337064E-03            0.000000E+00            0.000000E+00           -0.120179E+03
