            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.111315E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.934119E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.873345E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.133511E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.666320E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.447580E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.688563E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.242709E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.744520E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.376784E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.699997E+02            0.000000E+00            0.000000E+00           -0.112252E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.699990E+02            0.000000E+00            0.000000E+00           -0.335766E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699990E+02            0.000000E+00            0.000000E+00           -0.311040E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.143979E-03            0.000000E+00            0.000000E+00           -0.120001E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.182306E-03            0.000000E+00            0.000000E+00           -0.120001E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.304878E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.117191E-03            0.000000E+00            0.000000E+00           -0.120001E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.159222E-03            0.000000E+00            0.000000E+00           -0.120001E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00           -0.100829E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.411073E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.700010E+02            0.000000E+00            0.000000E+00           -0.185370E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700014E+02            0.000000E+00            0.000000E+00            0.321435E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.244955E-03            0.000000E+00            0.000000E+00           -0.120001E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00           -0.512367E-03            0.000000E+00            0.000000E+00           -0.120002E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.105508E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00            0.181107E-03            0.000000E+00            0.000000E+00           -0.120001E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00           -0.668555E-03            0.000000E+00            0.000000E+00           -0.120003E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700014E+02            0.000000E+00            0.000000E+00            0.901649E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.700010E+02            0.000000E+00            0.000000E+00            0.380909E-03            0.000000E+00            0.000000E+00           -0.120002E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700007E+02            0.000000E+00            0.000000E+00           -0.101286E-02            0.000000E+00            0.000000E+00           -0.120003E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00            0.274375E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00            0.443385E-03            0.000000E+00            0.000000E+00           -0.120003E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00           -0.133528E-02            0.000000E+00            0.000000E+00           -0.120004E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.700018E+02            0.000000E+00            0.000000E+00            0.774510E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.700005E+02            0.000000E+00            0.000000E+00            0.382667E-03            0.000000E+00            0.000000E+00           -0.120004E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.700014E+02            0.000000E+00            0.000000E+00           -0.158348E-02            0.000000E+00            0.000000E+00           -0.120005E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.700027E+02            0.000000E+00            0.000000E+00            0.167385E-02            0.000000E+00            0.000000E+00           -0.119999E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.699995E+02            0.000000E+00            0.000000E+00           -0.666125E-04            0.000000E+00            0.000000E+00           -0.120006E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.700019E+02            0.000000E+00            0.000000E+00           -0.141824E-02            0.000000E+00            0.000000E+00           -0.120002E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.700042E+02            0.000000E+00            0.000000E+00            0.321582E-02            0.000000E+00            0.000000E+00           -0.119995E+03
            0.221926E+01            0.000000E+00            0.000000E+00            0.700018E+02            0.000000E+00            0.000000E+00           -0.138543E-02            0.000000E+00            0.000000E+00           -0.120004E+03
            0.227338E+01            0.000000E+00            0.000000E+00            0.700071E+02            0.000000E+00            0.000000E+00           -0.143060E-02            0.000000E+00            0.000000E+00           -0.119996E+03
