            0.541282E-01            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.111315E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.699996E+02            0.000000E+00            0.000000E+00           -0.934106E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.699992E+02            0.000000E+00            0.000000E+00           -0.873372E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.699986E+02            0.000000E+00            0.000000E+00           -0.133506E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.699979E+02            0.000000E+00            0.000000E+00           -0.666498E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.699957E+02            0.000000E+00            0.000000E+00           -0.447518E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.699905E+02            0.000000E+00            0.000000E+00           -0.688625E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.699840E+02            0.000000E+00            0.000000E+00            0.242597E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.699879E+02            0.000000E+00            0.000000E+00           -0.744086E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700015E+02            0.000000E+00            0.000000E+00            0.376082E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700213E+02            0.000000E+00            0.000000E+00            0.112121E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700101E+02            0.000000E+00            0.000000E+00            0.339297E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699861E+02            0.000000E+00            0.000000E+00            0.308691E-04            0.000000E+00            0.000000E+00           -0.120001E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699739E+02            0.000000E+00            0.000000E+00           -0.144029E-03            0.000000E+00            0.000000E+00           -0.120001E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.699894E+02            0.000000E+00            0.000000E+00            0.182160E-03            0.000000E+00            0.000000E+00           -0.119998E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.700203E+02            0.000000E+00            0.000000E+00           -0.303857E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.700163E+02            0.000000E+00            0.000000E+00           -0.116515E-03            0.000000E+00            0.000000E+00           -0.120003E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.699892E+02            0.000000E+00            0.000000E+00            0.158309E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.699723E+02            0.000000E+00            0.000000E+00            0.107784E-04            0.000000E+00            0.000000E+00           -0.119998E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.699812E+02            0.000000E+00            0.000000E+00           -0.409745E-04            0.000000E+00            0.000000E+00           -0.120002E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.700178E+02            0.000000E+00            0.000000E+00            0.184854E-03            0.000000E+00            0.000000E+00           -0.119998E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700209E+02            0.000000E+00            0.000000E+00           -0.315204E-04            0.000000E+00            0.000000E+00           -0.120002E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.699896E+02            0.000000E+00            0.000000E+00           -0.244556E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.699566E+02            0.000000E+00            0.000000E+00            0.510986E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.699499E+02            0.000000E+00            0.000000E+00            0.106179E-03            0.000000E+00            0.000000E+00           -0.119996E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.699946E+02            0.000000E+00            0.000000E+00           -0.180155E-03            0.000000E+00            0.000000E+00           -0.120004E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.699910E+02            0.000000E+00            0.000000E+00            0.667193E-03            0.000000E+00            0.000000E+00           -0.120009E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.699453E+02            0.000000E+00            0.000000E+00           -0.888681E-04            0.000000E+00            0.000000E+00           -0.119995E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.698742E+02            0.000000E+00            0.000000E+00           -0.379845E-03            0.000000E+00            0.000000E+00           -0.120003E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.698738E+02            0.000000E+00            0.000000E+00            0.100945E-02            0.000000E+00            0.000000E+00           -0.120004E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.699247E+02            0.000000E+00            0.000000E+00           -0.270790E-03            0.000000E+00            0.000000E+00           -0.120011E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.699180E+02            0.000000E+00            0.000000E+00           -0.442678E-03            0.000000E+00            0.000000E+00           -0.120014E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.698625E+02            0.000000E+00            0.000000E+00            0.132953E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.698054E+02            0.000000E+00            0.000000E+00           -0.767544E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.698307E+02            0.000000E+00            0.000000E+00           -0.383205E-03            0.000000E+00            0.000000E+00           -0.120014E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.699208E+02            0.000000E+00            0.000000E+00            0.157862E-02            0.000000E+00            0.000000E+00           -0.120011E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.699414E+02            0.000000E+00            0.000000E+00           -0.166456E-02            0.000000E+00            0.000000E+00           -0.120006E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.699088E+02            0.000000E+00            0.000000E+00            0.652116E-04            0.000000E+00            0.000000E+00           -0.120008E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.699792E+02            0.000000E+00            0.000000E+00            0.141521E-02            0.000000E+00            0.000000E+00           -0.120002E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.701457E+02            0.000000E+00            0.000000E+00           -0.319484E-02            0.000000E+00            0.000000E+00           -0.119996E+03
            0.221926E+01            0.000000E+00            0.000000E+00            0.703535E+02            0.000000E+00            0.000000E+00            0.136930E-02            0.000000E+00            0.000000E+00           -0.120037E+03
