         0.4005485E+01        -0.8906250E+01        -0.8906250E+01         0.8178826E-02         0.8177225E-02         0.1618391E-03         0.1003862E+01         0.2040208E-01
         0.4005485E+01        -0.8906250E+01        -0.8671875E+01         0.3553405E-01         0.3552921E-01         0.5862403E-03         0.1844493E+01         0.3095291E-01
         0.4005485E+01        -0.8906250E+01        -0.8437500E+01         0.6617546E-01         0.6616954E-01         0.8851405E-03         0.2521252E+01         0.3147122E-01
         0.4005485E+01        -0.8906250E+01        -0.8203125E+01         0.1032688E+00         0.1032634E+00         0.1056103E-02         0.3086291E+01         0.2681044E-01
         0.4005485E+01        -0.8906250E+01        -0.7968750E+01         0.1307968E+00         0.1307932E+00         0.9700212E-03         0.3348587E+01         0.2097837E-01
         0.4005485E+01        -0.8906250E+01        -0.7734375E+01         0.1559767E+00         0.1559754E+00         0.6362573E-03         0.3464574E+01         0.1267283E-01
         0.4005485E+01        -0.8906250E+01        -0.7500000E+01         0.1656591E+00         0.1656591E+00         0.3474450E-04         0.3512888E+01         0.2218132E-02
         0.4005485E+01        -0.8906250E+01        -0.7265625E+01         0.1557283E+00         0.1557276E+00        -0.4589856E-03         0.3462599E+01        -0.1147261E-01
         0.4005485E+01        -0.8906250E+01        -0.7031250E+01         0.1303639E+00         0.1303607E+00        -0.9124897E-03         0.3345724E+01        -0.1675847E-01
         0.4005485E+01        -0.8906250E+01        -0.6796875E+01         0.1025946E+00         0.1025904E+00        -0.9277419E-03         0.3080500E+01        -0.2555772E-01
         0.4005485E+01        -0.8906250E+01        -0.6562500E+01         0.6550960E-01         0.6550413E-01        -0.8464887E-03         0.2511769E+01        -0.2829012E-01
         0.4005485E+01        -0.8906250E+01        -0.6328125E+01         0.3498163E-01         0.3497752E-01        -0.5359953E-03         0.1835218E+01        -0.2993894E-01
         0.4005485E+01        -0.8906250E+01        -0.6093750E+01         0.7894296E-02         0.7892869E-02        -0.1501059E-03         0.9916827E+00        -0.1886799E-01
         0.4005485E+01        -0.8906250E+01         0.6093750E+01         0.7886034E-02         0.7884647E-02         0.1479275E-03         0.9915808E+00         0.1885914E-01
         0.4005485E+01        -0.8906250E+01         0.6328125E+01         0.3499242E-01         0.3498814E-01         0.5467030E-03         0.1835224E+01         0.2993340E-01
         0.4005485E+01        -0.8906250E+01         0.6562500E+01         0.6549517E-01         0.6548995E-01         0.8271557E-03         0.2511766E+01         0.2832997E-01
         0.4005485E+01        -0.8906250E+01         0.6796875E+01         0.1026044E+00         0.1026000E+00         0.9552970E-03         0.3080410E+01         0.2547477E-01
         0.4005485E+01        -0.8906250E+01         0.7031250E+01         0.1303529E+00         0.1303499E+00         0.8805274E-03         0.3345867E+01         0.1686948E-01
         0.4005485E+01        -0.8906250E+01         0.7265625E+01         0.1557356E+00         0.1557348E+00         0.4946889E-03         0.3462369E+01         0.1134502E-01
         0.4005485E+01        -0.8906250E+01         0.7500000E+01         0.1656499E+00         0.1656499E+00        -0.7203007E-04         0.3513158E+01        -0.2085178E-02
         0.4005485E+01        -0.8906250E+01         0.7734375E+01         0.1559812E+00         0.1559800E+00        -0.6006427E-03         0.3464235E+01        -0.1279629E-01
         0.4005485E+01        -0.8906250E+01         0.7968750E+01         0.1307869E+00         0.1307831E+00        -0.1001775E-02         0.3349002E+01        -0.2087385E-01
         0.4005485E+01        -0.8906250E+01         0.8203125E+01         0.1032742E+00         0.1032691E+00        -0.1028601E-02         0.3085779E+01        -0.2688182E-01
         0.4005485E+01        -0.8906250E+01         0.8437500E+01         0.6617014E-01         0.6616396E-01        -0.9043536E-03         0.2521718E+01        -0.3144395E-01
         0.4005485E+01        -0.8906250E+01         0.8671875E+01         0.3553325E-01         0.3552858E-01        -0.5755387E-03         0.1843972E+01        -0.3094400E-01
         0.4005485E+01        -0.8906250E+01         0.8906250E+01         0.8184886E-02         0.8183242E-02        -0.1640670E-03         0.1004301E+01        -0.2042135E-01
         0.4005485E+01        -0.8671875E+01        -0.9609375E+01         0.2951440E-01         0.2950141E-01         0.8753927E-03         0.1979928E+01         0.5787011E-01
         0.4005485E+01        -0.8671875E+01        -0.9375000E+01         0.1113120E+00         0.1112743E+00         0.2897921E-02         0.3264089E+01         0.6932495E-01
         0.4005485E+01        -0.8671875E+01        -0.5625000E+01         0.1100293E+00         0.1099954E+00        -0.2729062E-02         0.3252273E+01        -0.6755477E-01
         0.4005485E+01        -0.8671875E+01        -0.5390625E+01         0.2886095E-01         0.2884900E-01        -0.8305832E-03         0.1964238E+01        -0.5447554E-01
         0.4005485E+01        -0.8671875E+01         0.5390625E+01         0.2884884E-01         0.2883713E-01         0.8221022E-03         0.1963966E+01         0.5448502E-01
         0.4005485E+01        -0.8671875E+01         0.5625000E+01         0.1100345E+00         0.1100000E+00         0.2758354E-02         0.3252530E+01         0.6745982E-01
         0.4005485E+01        -0.8671875E+01         0.9375000E+01         0.1113275E+00         0.1112905E+00        -0.2868936E-02         0.3263172E+01        -0.6938821E-01
