         0.5006856E+00        -0.1875000E+01        -0.7500000E+01         0.1308433E-03         0.1308433E-03         0.1022286E-07         0.5926804E+00         0.4337359E-04
         0.5006856E+00        -0.1875000E+01         0.7500000E+01         0.1308447E-03         0.1308447E-03        -0.1046779E-07         0.5926806E+00        -0.4449888E-04
         0.5006856E+00        -0.1640625E+01        -0.8906250E+01         0.2757231E-01         0.2754906E-01         0.1132007E-02         0.1507871E+01         0.6679639E-01
         0.5006856E+00        -0.1640625E+01        -0.8671875E+01         0.1310985E+00         0.1310744E+00         0.2511430E-02         0.2659840E+01         0.5239873E-01
         0.5006856E+00        -0.1640625E+01        -0.6328125E+01         0.1311034E+00         0.1310798E+00        -0.2487429E-02         0.2659786E+01        -0.5156726E-01
         0.5006856E+00        -0.1640625E+01        -0.6093750E+01         0.2757685E-01         0.2755330E-01        -0.1139571E-02         0.1508115E+01        -0.6730271E-01
         0.5006856E+00        -0.1640625E+01         0.6093750E+01         0.2757693E-01         0.2755337E-01         0.1139618E-02         0.1508119E+01         0.6730550E-01
         0.5006856E+00        -0.1640625E+01         0.6328125E+01         0.1311034E+00         0.1310798E+00         0.2487312E-02         0.2659784E+01         0.5156278E-01
         0.5006856E+00        -0.1640625E+01         0.8671875E+01         0.1310985E+00         0.1310745E+00        -0.2511547E-02         0.2659843E+01        -0.5240322E-01
         0.5006856E+00        -0.1640625E+01         0.8906250E+01         0.2757223E-01         0.2754898E-01        -0.1131960E-02         0.1507867E+01        -0.6679358E-01
         0.5006856E+00        -0.1171875E+01        -0.9140625E+01         0.3451490E-01         0.3450356E-01         0.8848412E-03         0.1650511E+01         0.4186294E-01
         0.5006856E+00        -0.1171875E+01        -0.5859375E+01         0.3448656E-01         0.3447513E-01        -0.8876536E-03         0.1649933E+01        -0.4226638E-01
         0.5006856E+00        -0.1171875E+01         0.5859375E+01         0.3448652E-01         0.3447510E-01         0.8875989E-03         0.1649931E+01         0.4226343E-01
         0.5006856E+00        -0.1171875E+01         0.9140625E+01         0.3451494E-01         0.3450360E-01        -0.8848959E-03         0.1650514E+01        -0.4186590E-01
         0.5006856E+00        -0.9375000E+00        -0.9140625E+01         0.8527022E-01         0.8525760E-01         0.1467144E-02         0.2619143E+01         0.4963775E-01
         0.5006856E+00        -0.9375000E+00        -0.5859375E+01         0.8525550E-01         0.8524274E-01        -0.1474750E-02         0.2619052E+01        -0.4997681E-01
         0.5006856E+00        -0.9375000E+00         0.5859375E+01         0.8525551E-01         0.8524276E-01         0.1474850E-02         0.2619055E+01         0.4998125E-01
         0.5006856E+00        -0.9375000E+00         0.9140625E+01         0.8527021E-01         0.8525759E-01        -0.1467044E-02         0.2619140E+01        -0.4963331E-01
         0.5006856E+00        -0.7031250E+00        -0.9140625E+01         0.1249398E+00         0.1249341E+00         0.1196546E-02         0.3276678E+01         0.3423736E-01
         0.5006856E+00        -0.7031250E+00        -0.5859375E+01         0.1249355E+00         0.1249297E+00        -0.1201392E-02         0.3276693E+01        -0.3463510E-01
         0.5006856E+00        -0.7031250E+00         0.5859375E+01         0.1249355E+00         0.1249297E+00         0.1201264E-02         0.3276691E+01         0.3462971E-01
         0.5006856E+00        -0.7031250E+00         0.9140625E+01         0.1249398E+00         0.1249341E+00        -0.1196674E-02         0.3276680E+01        -0.3424275E-01
         0.5006856E+00        -0.4687500E+00        -0.9140625E+01         0.1490518E+00         0.1490496E+00         0.8090532E-03         0.3727274E+01         0.2502311E-01
         0.5006856E+00        -0.4687500E+00        -0.5859375E+01         0.1490483E+00         0.1490461E+00        -0.8134861E-03         0.3727262E+01        -0.2518706E-01
         0.5006856E+00        -0.4687500E+00         0.5859375E+01         0.1490483E+00         0.1490461E+00         0.8136308E-03         0.3727264E+01         0.2519310E-01
         0.5006856E+00        -0.4687500E+00         0.9140625E+01         0.1490518E+00         0.1490496E+00        -0.8089085E-03         0.3727272E+01        -0.2501708E-01
         0.5006856E+00        -0.2343750E+00        -0.9140625E+01         0.1619747E+00         0.1619742E+00         0.3826725E-03         0.3936169E+01         0.1038622E-01
         0.5006856E+00        -0.2343750E+00        -0.5859375E+01         0.1619944E+00         0.1619939E+00        -0.3839234E-03         0.3936268E+01        -0.1050320E-01
         0.5006856E+00        -0.2343750E+00         0.5859375E+01         0.1619944E+00         0.1619939E+00         0.3837709E-03         0.3936267E+01         0.1049688E-01
         0.5006856E+00        -0.2343750E+00         0.9140625E+01         0.1619747E+00         0.1619742E+00        -0.3828251E-03         0.3936171E+01        -0.1039252E-01
         0.5006856E+00         0.0000000E+00        -0.9140625E+01         0.1656233E+00         0.1656232E+00        -0.4207594E-04         0.3983576E+01        -0.3895696E-03
         0.5006856E+00         0.0000000E+00        -0.5859375E+01         0.1656343E+00         0.1656343E+00         0.4119358E-04         0.3983771E+01         0.4066991E-03
         0.5006856E+00         0.0000000E+00         0.5859375E+01         0.1656343E+00         0.1656343E+00        -0.4103941E-04         0.3983772E+01        -0.4003214E-03
         0.5006856E+00         0.0000000E+00         0.9140625E+01         0.1656233E+00         0.1656233E+00         0.4223019E-04         0.3983575E+01         0.3959430E-03
         0.5006856E+00         0.2343750E+00        -0.9140625E+01         0.1593209E+00         0.1593206E+00        -0.3154619E-03         0.3882348E+01        -0.1010169E-01
         0.5006856E+00         0.2343750E+00        -0.5859375E+01         0.1593483E+00         0.1593480E+00         0.3201570E-03         0.3882507E+01         0.1024575E-01
         0.5006856E+00         0.2343750E+00         0.5859375E+01         0.1593483E+00         0.1593480E+00        -0.3203073E-03         0.3882506E+01        -0.1025198E-01
         0.5006856E+00         0.2343750E+00         0.9140625E+01         0.1593209E+00         0.1593206E+00         0.3153115E-03         0.3882349E+01         0.1009547E-01
         0.5006856E+00         0.4687500E+00        -0.9140625E+01         0.1424719E+00         0.1424696E+00        -0.8049761E-03         0.3656352E+01        -0.2354617E-01
         0.5006856E+00         0.4687500E+00        -0.5859375E+01         0.1424831E+00         0.1424808E+00         0.8091079E-03         0.3656560E+01         0.2376790E-01
         0.5006856E+00         0.4687500E+00         0.5859375E+01         0.1424831E+00         0.1424808E+00        -0.8089674E-03         0.3656561E+01        -0.2376199E-01
         0.5006856E+00         0.4687500E+00         0.9140625E+01         0.1424719E+00         0.1424697E+00         0.8051166E-03         0.3656351E+01         0.2355207E-01
         0.5006856E+00         0.7031250E+00        -0.9140625E+01         0.1174122E+00         0.1174082E+00        -0.9696925E-03         0.3230152E+01        -0.3090554E-01
         0.5006856E+00         0.7031250E+00        -0.5859375E+01         0.1174331E+00         0.1174291E+00         0.9787599E-03         0.3230300E+01         0.3131422E-01
         0.5006856E+00         0.7031250E+00         0.5859375E+01         0.1174332E+00         0.1174291E+00        -0.9788843E-03         0.3230300E+01        -0.3131952E-01
         0.5006856E+00         0.7031250E+00         0.9140625E+01         0.1174121E+00         0.1174081E+00         0.9695680E-03         0.3230152E+01         0.3090025E-01
         0.5006856E+00         0.9375000E+00        -0.9140625E+01         0.7584856E-01         0.7583793E-01        -0.1269571E-02         0.2547763E+01        -0.4476295E-01
         0.5006856E+00         0.9375000E+00        -0.5859375E+01         0.7587916E-01         0.7586845E-01         0.1275204E-02         0.2548172E+01         0.4512713E-01
         0.5006856E+00         0.9375000E+00         0.5859375E+01         0.7587913E-01         0.7586841E-01        -0.1275110E-02         0.2548172E+01        -0.4512286E-01
         0.5006856E+00         0.9375000E+00         0.9140625E+01         0.7584860E-01         0.7583797E-01         0.1269664E-02         0.2547763E+01         0.4476722E-01
         0.5006856E+00         0.1171875E+01        -0.9140625E+01         0.2863112E-01         0.2862417E-01        -0.6308005E-03         0.1638098E+01        -0.3653372E-01
         0.5006856E+00         0.1171875E+01        -0.5859375E+01         0.2864095E-01         0.2863388E-01         0.6361346E-03         0.1638284E+01         0.3699178E-01
         0.5006856E+00         0.1171875E+01         0.5859375E+01         0.2864100E-01         0.2863394E-01        -0.6361811E-03         0.1638285E+01        -0.3699465E-01
         0.5006856E+00         0.1171875E+01         0.9140625E+01         0.2863106E-01         0.2862411E-01         0.6307539E-03         0.1638096E+01         0.3653085E-01
         0.5006856E+00         0.1640625E+01        -0.8906250E+01         0.6465254E-01         0.6459118E-01        -0.2816017E-02         0.2524654E+01        -0.1214645E+00
         0.5006856E+00         0.1640625E+01        -0.6093750E+01         0.6464210E-01         0.6457989E-01         0.2835352E-02         0.2524361E+01         0.1223740E+00
         0.5006856E+00         0.1640625E+01         0.6093750E+01         0.6464201E-01         0.6457980E-01        -0.2835258E-02         0.2524358E+01        -0.1223697E+00
         0.5006856E+00         0.1640625E+01         0.8906250E+01         0.6465264E-01         0.6459128E-01         0.2816112E-02         0.2524657E+01         0.1214689E+00
