            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.620051E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.897597E-05            0.000000E+00            0.000000E+00           -0.120002E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.130637E-04            0.000000E+00            0.000000E+00           -0.120003E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.699998E+02            0.000000E+00            0.000000E+00            0.226324E-04            0.000000E+00            0.000000E+00           -0.120005E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.413832E-04            0.000000E+00            0.000000E+00           -0.120009E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.859373E-04            0.000000E+00            0.000000E+00           -0.120018E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.699994E+02            0.000000E+00            0.000000E+00            0.167085E-03            0.000000E+00            0.000000E+00           -0.120038E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.699979E+02            0.000000E+00            0.000000E+00            0.896027E-04            0.000000E+00            0.000000E+00           -0.120064E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.699939E+02            0.000000E+00            0.000000E+00            0.601921E-03            0.000000E+00            0.000000E+00           -0.120018E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00            0.398816E-03            0.000000E+00            0.000000E+00           -0.119909E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700219E+02            0.000000E+00            0.000000E+00            0.162502E-04            0.000000E+00            0.000000E+00           -0.119984E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00            0.291713E-03            0.000000E+00            0.000000E+00           -0.120136E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699535E+02            0.000000E+00            0.000000E+00            0.118873E-02            0.000000E+00            0.000000E+00           -0.120041E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699974E+02            0.000000E+00            0.000000E+00            0.193864E-02            0.000000E+00            0.000000E+00           -0.119861E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700710E+02            0.000000E+00            0.000000E+00            0.650075E-03            0.000000E+00            0.000000E+00           -0.119969E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.699876E+02            0.000000E+00            0.000000E+00            0.839753E-03            0.000000E+00            0.000000E+00           -0.120171E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699037E+02            0.000000E+00            0.000000E+00            0.129940E-02            0.000000E+00            0.000000E+00           -0.120036E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.700181E+02            0.000000E+00            0.000000E+00            0.764659E-03            0.000000E+00            0.000000E+00           -0.119824E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.701059E+02            0.000000E+00            0.000000E+00            0.193039E-03            0.000000E+00            0.000000E+00           -0.119967E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.699689E+02            0.000000E+00            0.000000E+00            0.144756E-02            0.000000E+00            0.000000E+00           -0.120199E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.698669E+02            0.000000E+00            0.000000E+00            0.106846E-02            0.000000E+00            0.000000E+00           -0.120009E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700575E+02            0.000000E+00            0.000000E+00            0.267076E-03            0.000000E+00            0.000000E+00           -0.119767E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.702263E+02            0.000000E+00            0.000000E+00            0.154511E-02            0.000000E+00            0.000000E+00           -0.119949E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.699547E+02            0.000000E+00            0.000000E+00           -0.187609E-03            0.000000E+00            0.000000E+00           -0.120241E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.698243E+02            0.000000E+00            0.000000E+00           -0.530635E-03            0.000000E+00            0.000000E+00           -0.120060E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.701302E+02            0.000000E+00            0.000000E+00            0.137959E-02            0.000000E+00            0.000000E+00           -0.119742E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.702239E+02            0.000000E+00            0.000000E+00            0.106180E-02            0.000000E+00            0.000000E+00           -0.120008E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.699125E+02            0.000000E+00            0.000000E+00           -0.265530E-03            0.000000E+00            0.000000E+00           -0.120294E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.698059E+02            0.000000E+00            0.000000E+00            0.336490E-02            0.000000E+00            0.000000E+00           -0.119955E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.702031E+02            0.000000E+00            0.000000E+00            0.703844E-03            0.000000E+00            0.000000E+00           -0.119801E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.702634E+02            0.000000E+00            0.000000E+00           -0.138125E-02            0.000000E+00            0.000000E+00           -0.120060E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.698058E+02            0.000000E+00            0.000000E+00            0.382534E-02            0.000000E+00            0.000000E+00           -0.120166E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.698390E+02            0.000000E+00            0.000000E+00            0.152072E-02            0.000000E+00            0.000000E+00           -0.119925E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.702674E+02            0.000000E+00            0.000000E+00           -0.109663E-02            0.000000E+00            0.000000E+00           -0.119892E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.702046E+02            0.000000E+00            0.000000E+00            0.311684E-02            0.000000E+00            0.000000E+00           -0.120100E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.697923E+02            0.000000E+00            0.000000E+00           -0.187304E-03            0.000000E+00            0.000000E+00           -0.120056E+03
