         0.5507542E+01        -0.1242188E+02        -0.7968750E+01         0.1028233E-02         0.1028219E-02         0.5366724E-05         0.4447838E+00         0.2527318E-02
         0.5507542E+01        -0.1242188E+02        -0.7734375E+01         0.2315357E-02         0.2315334E-02         0.1030903E-04         0.5776960E+00         0.2740803E-02
         0.5507542E+01        -0.1242188E+02        -0.7500000E+01         0.3154655E-02         0.3154645E-02         0.7620453E-05         0.6447540E+00         0.1572627E-02
         0.5507542E+01        -0.1242188E+02        -0.7265625E+01         0.3494197E-02         0.3494194E-02         0.4481443E-05         0.6722109E+00         0.9088701E-03
         0.5507542E+01        -0.1242188E+02        -0.7031250E+01         0.3578666E-02         0.3578666E-02        -0.8581746E-06         0.6439450E+00        -0.4763357E-03
         0.5507542E+01        -0.1242188E+02        -0.6796875E+01         0.2588336E-02         0.2588333E-02        -0.4163675E-05         0.5346080E+00        -0.1128651E-02
         0.5507542E+01        -0.1242188E+02        -0.6562500E+01         0.1063198E-02         0.1063192E-02        -0.3713423E-05         0.4047976E+00        -0.1695038E-02
         0.5507542E+01        -0.1242188E+02         0.6562500E+01         0.1060004E-02         0.1059999E-02         0.3402423E-05         0.4046229E+00         0.1608971E-02
         0.5507542E+01        -0.1242188E+02         0.6796875E+01         0.2590549E-02         0.2590544E-02         0.4898235E-05         0.5346851E+00         0.1240954E-02
         0.5507542E+01        -0.1242188E+02         0.7031250E+01         0.3576880E-02         0.3576880E-02        -0.1480829E-06         0.6438842E+00         0.3424090E-03
         0.5507542E+01        -0.1242188E+02         0.7265625E+01         0.3496004E-02         0.3496002E-02        -0.3503716E-05         0.6722708E+00        -0.7699181E-03
         0.5507542E+01        -0.1242188E+02         0.7500000E+01         0.3152954E-02         0.3152942E-02        -0.8499381E-05         0.6447195E+00        -0.1705866E-02
         0.5507542E+01        -0.1242188E+02         0.7734375E+01         0.2316305E-02         0.2316285E-02        -0.9663816E-05         0.5776556E+00        -0.2620965E-02
         0.5507542E+01        -0.1242188E+02         0.7968750E+01         0.1026314E-02         0.1026298E-02        -0.5645038E-05         0.4447519E+00        -0.2619760E-02
         0.5507542E+01        -0.1218750E+02        -0.9375000E+01         0.4918882E-02         0.4918087E-02         0.8844166E-04         0.8102246E+00         0.1530345E-01
         0.5507542E+01        -0.1218750E+02        -0.9140625E+01         0.2414863E-01         0.2414486E-01         0.4267348E-03         0.1511478E+01         0.2873578E-01
         0.5507542E+01        -0.1218750E+02        -0.8906250E+01         0.5305998E-01         0.5305193E-01         0.9241148E-03         0.2105737E+01         0.3817832E-01
         0.5507542E+01        -0.1218750E+02        -0.8671875E+01         0.8823481E-01         0.8822577E-01         0.1262979E-02         0.2642373E+01         0.3746754E-01
