         0.5006856E+01        -0.1125000E+02        -0.8203125E+01         0.1555126E-02         0.1555061E-02         0.1421284E-04         0.4666821E+00         0.4704366E-02
         0.5006856E+01        -0.1125000E+02        -0.7968750E+01         0.4681315E-02         0.4681231E-02         0.2807473E-04         0.7146794E+00         0.4339063E-02
         0.5006856E+01        -0.1125000E+02        -0.7734375E+01         0.7550473E-02         0.7550398E-02         0.3364044E-04         0.8726176E+00         0.3962118E-02
         0.5006856E+01        -0.1125000E+02        -0.7500000E+01         0.9166627E-02         0.9166623E-02         0.8252620E-05         0.9354718E+00         0.9133251E-03
         0.5006856E+01        -0.1125000E+02        -0.7265625E+01         0.8324660E-02         0.8324654E-02        -0.9557225E-05         0.9007867E+00        -0.1140771E-02
         0.5006856E+01        -0.1125000E+02        -0.7031250E+01         0.5859719E-02         0.5859666E-02        -0.2503374E-04         0.7688367E+00        -0.3224841E-02
         0.5006856E+01        -0.1125000E+02        -0.6796875E+01         0.2610628E-02         0.2610588E-02        -0.1451583E-04         0.5493363E+00        -0.3572950E-02
         0.5006856E+01        -0.1125000E+02         0.6796875E+01         0.2614785E-02         0.2614739E-02         0.1549207E-04         0.5495954E+00         0.3755459E-02
         0.5006856E+01        -0.1125000E+02         0.7031250E+01         0.5850307E-02         0.5850262E-02         0.2294750E-04         0.7686035E+00         0.2974957E-02
         0.5006856E+01        -0.1125000E+02         0.7265625E+01         0.8331373E-02         0.8331364E-02         0.1234525E-04         0.9008941E+00         0.1429514E-02
         0.5006856E+01        -0.1125000E+02         0.7500000E+01         0.9158605E-02         0.9158598E-02        -0.1125684E-04         0.9353334E+00        -0.1210763E-02
         0.5006856E+01        -0.1125000E+02         0.7734375E+01         0.7558201E-02         0.7558137E-02        -0.3112944E-04         0.8727187E+00        -0.3684006E-02
         0.5006856E+01        -0.1125000E+02         0.7968750E+01         0.4677376E-02         0.4677281E-02        -0.2972949E-04         0.7144827E+00        -0.4568318E-02
         0.5006856E+01        -0.1125000E+02         0.8203125E+01         0.1558577E-02         0.1558517E-02        -0.1367950E-04         0.4668413E+00        -0.4553357E-02
         0.5006856E+01        -0.1101563E+02        -0.9375000E+01         0.1203449E-01         0.1203156E-01         0.2656619E-03         0.1149118E+01         0.2681938E-01
         0.5006856E+01        -0.1101563E+02        -0.9140625E+01         0.3657733E-01         0.3657035E-01         0.7144011E-03         0.2063237E+01         0.3998775E-01
         0.5006856E+01        -0.1101563E+02        -0.8906250E+01         0.7785096E-01         0.7783917E-01         0.1355051E-02         0.2890320E+01         0.4578841E-01
         0.5006856E+01        -0.1101563E+02        -0.8671875E+01         0.1275522E+00         0.1275400E+00         0.1764142E-02         0.3520091E+01         0.4354598E-01
         0.5006856E+01        -0.1101563E+02        -0.8437500E+01         0.1753413E+00         0.1753287E+00         0.2104491E-02         0.4045725E+01         0.4142252E-01
         0.5006856E+01        -0.1101563E+02        -0.6562500E+01         0.1848803E+00         0.1848729E+00        -0.1644471E-02         0.4104152E+01        -0.2697973E-01
