            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.399286E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.726142E-05            0.000000E+00            0.000000E+00           -0.119997E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.114642E-04            0.000000E+00            0.000000E+00           -0.119997E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.196509E-04            0.000000E+00            0.000000E+00           -0.119994E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00           -0.401928E-04            0.000000E+00            0.000000E+00           -0.119991E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00           -0.790477E-04            0.000000E+00            0.000000E+00           -0.119981E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.699996E+02            0.000000E+00            0.000000E+00           -0.159437E-03            0.000000E+00            0.000000E+00           -0.119961E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.699980E+02            0.000000E+00            0.000000E+00           -0.155354E-03            0.000000E+00            0.000000E+00           -0.119934E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.699939E+02            0.000000E+00            0.000000E+00           -0.455753E-03            0.000000E+00            0.000000E+00           -0.119986E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700006E+02            0.000000E+00            0.000000E+00           -0.455530E-03            0.000000E+00            0.000000E+00           -0.120096E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700216E+02            0.000000E+00            0.000000E+00           -0.165890E-03            0.000000E+00            0.000000E+00           -0.120016E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700018E+02            0.000000E+00            0.000000E+00           -0.375119E-03            0.000000E+00            0.000000E+00           -0.119853E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699549E+02            0.000000E+00            0.000000E+00           -0.141301E-02            0.000000E+00            0.000000E+00           -0.119953E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699972E+02            0.000000E+00            0.000000E+00           -0.170708E-02            0.000000E+00            0.000000E+00           -0.120164E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700694E+02            0.000000E+00            0.000000E+00           -0.725481E-03            0.000000E+00            0.000000E+00           -0.120037E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.699891E+02            0.000000E+00            0.000000E+00           -0.825291E-03            0.000000E+00            0.000000E+00           -0.119793E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699064E+02            0.000000E+00            0.000000E+00           -0.146388E-02            0.000000E+00            0.000000E+00           -0.119962E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.700150E+02            0.000000E+00            0.000000E+00           -0.670694E-03            0.000000E+00            0.000000E+00           -0.120227E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.701058E+02            0.000000E+00            0.000000E+00            0.218911E-03            0.000000E+00            0.000000E+00           -0.120028E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.699734E+02            0.000000E+00            0.000000E+00           -0.175971E-02            0.000000E+00            0.000000E+00           -0.119741E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.698667E+02            0.000000E+00            0.000000E+00           -0.174327E-02            0.000000E+00            0.000000E+00           -0.120020E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700534E+02            0.000000E+00            0.000000E+00            0.608170E-03            0.000000E+00            0.000000E+00           -0.120310E+03
