         0.2503428E+01        -0.5859375E+01        -0.8203125E+01         0.5922839E-02         0.5922340E-02         0.7685735E-04         0.9673216E+00         0.1235455E-01
         0.2503428E+01        -0.5859375E+01        -0.7968750E+01         0.1942313E-01         0.1942238E-01         0.1708843E-03         0.1557861E+01         0.1433836E-01
         0.2503428E+01        -0.5859375E+01        -0.7734375E+01         0.3325377E-01         0.3325333E-01         0.1710768E-03         0.1857449E+01         0.8448724E-02
         0.2503428E+01        -0.5859375E+01        -0.7500000E+01         0.3745571E-01         0.3745571E-01         0.1800125E-05         0.1955465E+01        -0.2327705E-03
         0.2503428E+01        -0.5859375E+01        -0.7265625E+01         0.3323957E-01         0.3323912E-01        -0.1715821E-03         0.1856489E+01        -0.7866791E-02
         0.2503428E+01        -0.5859375E+01        -0.7031250E+01         0.1941851E-01         0.1941776E-01        -0.1707874E-03         0.1557545E+01        -0.1475588E-01
         0.2503428E+01        -0.5859375E+01        -0.6796875E+01         0.5919004E-02         0.5918514E-02        -0.7612965E-04         0.9667142E+00        -0.1203066E-01
         0.2503428E+01        -0.5859375E+01         0.6796875E+01         0.5918350E-02         0.5917866E-02         0.7564662E-04         0.9666768E+00         0.1200502E-01
         0.2503428E+01        -0.5859375E+01         0.7031250E+01         0.1941919E-01         0.1941843E-01         0.1724709E-03         0.1557556E+01         0.1479324E-01
         0.2503428E+01        -0.5859375E+01         0.7265625E+01         0.3323876E-01         0.3323833E-01         0.1686423E-03         0.1856500E+01         0.7825696E-02
         0.2503428E+01        -0.5859375E+01         0.7500000E+01         0.3745598E-01         0.3745598E-01         0.1498483E-05         0.1955427E+01         0.2747029E-03
         0.2503428E+01        -0.5859375E+01         0.7734375E+01         0.3325390E-01         0.3325344E-01        -0.1740112E-03         0.1857509E+01        -0.8490254E-02
         0.2503428E+01        -0.5859375E+01         0.7968750E+01         0.1942263E-01         0.1942189E-01        -0.1692053E-03         0.1557791E+01        -0.1430036E-01
         0.2503428E+01        -0.5859375E+01         0.8203125E+01         0.5923588E-02         0.5923083E-02        -0.7734092E-04         0.9674044E+00        -0.1238088E-01
