         0.4506171E+01        -0.1007813E+02        -0.8671875E+01         0.3813575E-02         0.3813217E-02         0.5219323E-04         0.6585421E+00         0.9269902E-02
         0.4506171E+01        -0.1007813E+02        -0.8437500E+01         0.1739094E-01         0.1738983E-01         0.1962134E-03         0.1190581E+01         0.1446297E-01
         0.4506171E+01        -0.1007813E+02        -0.8203125E+01         0.3614767E-01         0.3614578E-01         0.3702108E-03         0.1631312E+01         0.1613835E-01
         0.4506171E+01        -0.1007813E+02        -0.7968750E+01         0.5267027E-01         0.5266930E-01         0.3196713E-03         0.1910234E+01         0.1274412E-01
         0.4506171E+01        -0.1007813E+02        -0.7734375E+01         0.6165816E-01         0.6165780E-01         0.2115671E-03         0.2191221E+01         0.8419432E-02
         0.4506171E+01        -0.1007813E+02        -0.7500000E+01         0.6507207E-01         0.6507207E-01         0.2213435E-04         0.2306943E+01         0.1296858E-02
         0.4506171E+01        -0.1007813E+02        -0.7265625E+01         0.6171796E-01         0.6171786E-01        -0.1095854E-03         0.2192130E+01        -0.5578154E-02
         0.4506171E+01        -0.1007813E+02        -0.7031250E+01         0.5285435E-01         0.5285358E-01        -0.2854476E-03         0.1913726E+01        -0.1062711E-01
         0.4506171E+01        -0.1007813E+02        -0.6796875E+01         0.3639262E-01         0.3639133E-01        -0.3067260E-03         0.1638081E+01        -0.1382061E-01
         0.4506171E+01        -0.1007813E+02        -0.6562500E+01         0.1783899E-01         0.1783802E-01        -0.1862287E-03         0.1203155E+01        -0.1311259E-01
         0.4506171E+01        -0.1007813E+02        -0.6328125E+01         0.4069986E-02         0.4069709E-02        -0.4753394E-04         0.6801740E+00        -0.8431178E-02
         0.4506171E+01        -0.1007813E+02         0.6328125E+01         0.4077571E-02         0.4077280E-02         0.4876604E-04         0.6803495E+00         0.8542493E-02
         0.4506171E+01        -0.1007813E+02         0.6562500E+01         0.1782637E-01         0.1782545E-01         0.1813242E-03         0.1202969E+01         0.1292647E-01
         0.4506171E+01        -0.1007813E+02         0.6796875E+01         0.3640130E-01         0.3639993E-01         0.3154550E-03         0.1638115E+01         0.1405940E-01
         0.4506171E+01        -0.1007813E+02         0.7031250E+01         0.5283991E-01         0.5283920E-01         0.2741873E-03         0.1913592E+01         0.1035795E-01
         0.4506171E+01        -0.1007813E+02         0.7265625E+01         0.6172799E-01         0.6172787E-01         0.1220853E-03         0.2192140E+01         0.5879187E-02
         0.4506171E+01        -0.1007813E+02         0.7500000E+01         0.6505974E-01         0.6505973E-01        -0.3519418E-04         0.2306949E+01        -0.1609752E-02
         0.4506171E+01        -0.1007813E+02         0.7734375E+01         0.6166823E-01         0.6166791E-01        -0.1991991E-03         0.2191130E+01        -0.8119960E-02
         0.4506171E+01        -0.1007813E+02         0.7968750E+01         0.5265731E-01         0.5265627E-01        -0.3306724E-03         0.1910324E+01        -0.1301153E-01
