         0.2002742E+01        -0.4687500E+01        -0.8671875E+01         0.3657221E-01         0.3656176E-01         0.8741511E-03         0.2074568E+01         0.4719195E-01
         0.2002742E+01        -0.4687500E+01        -0.8437500E+01         0.1097175E+00         0.1096983E+00         0.2054984E-02         0.3121501E+01         0.4953167E-01
         0.2002742E+01        -0.4687500E+01        -0.8203125E+01         0.1900219E+00         0.1900063E+00         0.2435183E-02         0.3547972E+01         0.3859476E-01
         0.2002742E+01        -0.4687500E+01        -0.6796875E+01         0.1900074E+00         0.1899917E+00        -0.2443602E-02         0.3547628E+01        -0.3773602E-01
         0.2002742E+01        -0.4687500E+01        -0.6562500E+01         0.1096820E+00         0.1096628E+00        -0.2053767E-02         0.3120793E+01        -0.5020921E-01
         0.2002742E+01        -0.4687500E+01        -0.6328125E+01         0.3655586E-01         0.3654550E-01        -0.8702141E-03         0.2074076E+01        -0.4671683E-01
         0.2002742E+01        -0.4687500E+01         0.6328125E+01         0.3655496E-01         0.3654459E-01         0.8706160E-03         0.2074088E+01         0.4679898E-01
         0.2002742E+01        -0.4687500E+01         0.6562500E+01         0.1096833E+00         0.1096641E+00         0.2054002E-02         0.3120782E+01         0.5008372E-01
         0.2002742E+01        -0.4687500E+01         0.6796875E+01         0.1900063E+00         0.1899906E+00         0.2442171E-02         0.3547632E+01         0.3788820E-01
         0.2002742E+01        -0.4687500E+01         0.8203125E+01         0.1900237E+00         0.1900081E+00        -0.2436630E-02         0.3547975E+01        -0.3844283E-01
         0.2002742E+01        -0.4687500E+01         0.8437500E+01         0.1097155E+00         0.1096962E+00        -0.2054728E-02         0.3121508E+01        -0.4965687E-01
         0.2002742E+01        -0.4687500E+01         0.8671875E+01         0.3657364E-01         0.3656320E-01        -0.8737661E-03         0.2074561E+01        -0.4711012E-01
         0.2002742E+01        -0.4453125E+01        -0.9375000E+01         0.1523120E-02         0.1521814E-02         0.6306748E-04         0.6193393E+00         0.2476739E-01
         0.2002742E+01        -0.4453125E+01        -0.9140625E+01         0.9744387E-01         0.9739369E-01         0.3126764E-02         0.2891946E+01         0.8735718E-01
         0.2002742E+01        -0.4453125E+01        -0.5859375E+01         0.9731029E-01         0.9726048E-01        -0.3113057E-02         0.2890803E+01        -0.8821831E-01
         0.2002742E+01        -0.4453125E+01        -0.5625000E+01         0.1506114E-02         0.1504831E-02        -0.6215209E-04         0.6179509E+00        -0.2452947E-01
         0.2002742E+01        -0.4453125E+01         0.5625000E+01         0.1505665E-02         0.1504381E-02         0.6217603E-04         0.6179415E+00         0.2455534E-01
         0.2002742E+01        -0.4453125E+01         0.5859375E+01         0.9731268E-01         0.9726287E-01         0.3113284E-02         0.2890820E+01         0.8810103E-01
         0.2002742E+01        -0.4453125E+01         0.9140625E+01         0.9744038E-01         0.9739021E-01        -0.3126486E-02         0.2891914E+01        -0.8747377E-01
         0.2002742E+01        -0.4453125E+01         0.9375000E+01         0.1523823E-02         0.1522518E-02        -0.6305378E-04         0.6193602E+00        -0.2474198E-01
         0.2002742E+01        -0.4218750E+01        -0.9609375E+01         0.6918731E-01         0.6911835E-01         0.3088267E-02         0.2803091E+01         0.1077430E+00
         0.2002742E+01        -0.4218750E+01        -0.5390625E+01         0.6927763E-01         0.6920825E-01        -0.3099678E-02         0.2803332E+01        -0.1065311E+00
         0.2002742E+01        -0.4218750E+01         0.5390625E+01         0.6927396E-01         0.6920457E-01         0.3099857E-02         0.2803294E+01         0.1066419E+00
         0.2002742E+01        -0.4218750E+01         0.9609375E+01         0.6919207E-01         0.6912312E-01        -0.3088149E-02         0.2803146E+01        -0.1076331E+00
         0.2002742E+01        -0.3984375E+01        -0.9843750E+01         0.1698225E+00         0.1696307E+00         0.8068221E-02         0.3916169E+01         0.1485238E+00
         0.2002742E+01        -0.3984375E+01        -0.5156250E+01         0.1698274E+00         0.1696345E+00        -0.8092846E-02         0.3914951E+01        -0.1465427E+00
         0.2002742E+01        -0.3984375E+01         0.5156250E+01         0.1698267E+00         0.1696338E+00         0.8091908E-02         0.3914921E+01         0.1467062E+00
         0.2002742E+01        -0.3984375E+01         0.9843750E+01         0.1698234E+00         0.1696316E+00        -0.8069193E-02         0.3916217E+01        -0.1483611E+00
         0.2002742E+01        -0.3281250E+01        -0.1054688E+02         0.1678586E+00         0.1675960E+00         0.9386590E-02         0.3567099E+01         0.1586438E+00
         0.2002742E+01        -0.3281250E+01        -0.4453125E+01         0.1675047E+00         0.1672442E+00        -0.9337615E-02         0.3565327E+01        -0.1608790E+00
         0.2002742E+01        -0.3281250E+01         0.4453125E+01         0.1675043E+00         0.1672439E+00         0.9336419E-02         0.3565321E+01         0.1610279E+00
         0.2002742E+01        -0.3281250E+01         0.1054688E+02         0.1678594E+00         0.1675967E+00        -0.9387840E-02         0.3567117E+01        -0.1584952E+00
         0.2002742E+01        -0.3046875E+01        -0.1078125E+02         0.6417075E-01         0.6407213E-01         0.3556163E-02         0.2909446E+01         0.1441573E+00
         0.2002742E+01        -0.3046875E+01        -0.4218750E+01         0.6397770E-01         0.6388113E-01        -0.3513834E-02         0.2906890E+01        -0.1451352E+00
         0.2002742E+01        -0.3046875E+01         0.4218750E+01         0.6397573E-01         0.6387914E-01         0.3514272E-02         0.2906885E+01         0.1452512E+00
         0.2002742E+01        -0.3046875E+01         0.1078125E+02         0.6417353E-01         0.6407494E-01        -0.3555784E-02         0.2909460E+01        -0.1440419E+00
         0.2002742E+01        -0.2578125E+01        -0.1101563E+02         0.1237958E+00         0.1236825E+00         0.5295107E-02         0.3771886E+01         0.1445992E+00
         0.2002742E+01        -0.2578125E+01        -0.3984375E+01         0.1232168E+00         0.1231014E+00        -0.5332123E-02         0.3767304E+01        -0.1482762E+00
         0.2002742E+01        -0.2578125E+01         0.3984375E+01         0.1232180E+00         0.1231026E+00         0.5332182E-02         0.3767323E+01         0.1481243E+00
         0.2002742E+01        -0.2578125E+01         0.1101563E+02         0.1237939E+00         0.1236806E+00        -0.5294997E-02         0.3771858E+01        -0.1447511E+00
         0.2002742E+01        -0.2109375E+01        -0.1125000E+02         0.7923076E-01         0.7916934E-01         0.3118966E-02         0.3303725E+01         0.1139413E+00
         0.2002742E+01        -0.2109375E+01        -0.3750000E+01         0.7855857E-01         0.7849796E-01        -0.3085276E-02         0.3291677E+01        -0.1150082E+00
         0.2002742E+01        -0.2109375E+01         0.3750000E+01         0.7855719E-01         0.7849657E-01         0.3085713E-02         0.3291656E+01         0.1151394E+00
         0.2002742E+01        -0.2109375E+01         0.1125000E+02         0.7923274E-01         0.7917135E-01        -0.3118564E-02         0.3303751E+01        -0.1138095E+00
         0.2002742E+01        -0.1640625E+01        -0.1148438E+02         0.5167578E-02         0.5163575E-02         0.2033755E-03         0.1190396E+01         0.4339667E-01
         0.2002742E+01        -0.1640625E+01        -0.3515625E+01         0.5001876E-02         0.4997996E-02        -0.1969723E-03         0.1177532E+01        -0.4316296E-01
         0.2002742E+01        -0.1640625E+01         0.3515625E+01         0.5002406E-02         0.4998531E-02         0.1968536E-03         0.1177549E+01         0.4311474E-01
         0.2002742E+01        -0.1640625E+01         0.1148438E+02         0.5166881E-02         0.5162872E-02        -0.2034919E-03         0.1190374E+01        -0.4344524E-01
         0.2002742E+01        -0.1406250E+01        -0.1148438E+02         0.7859923E-01         0.7856472E-01         0.2328720E-02         0.3360292E+01         0.7767300E-01
         0.2002742E+01        -0.1406250E+01        -0.3515625E+01         0.7809509E-01         0.7806050E-01        -0.2323957E-02         0.3347275E+01        -0.7918445E-01
         0.2002742E+01        -0.1406250E+01         0.3515625E+01         0.7809329E-01         0.7805869E-01         0.2324479E-02         0.3347261E+01         0.7931777E-01
