            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.111315E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.934119E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.873346E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.133511E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.666323E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.447580E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.688563E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.242708E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00            0.744517E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.376767E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.112251E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.699995E+02            0.000000E+00            0.000000E+00           -0.335865E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699994E+02            0.000000E+00            0.000000E+00           -0.311015E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699995E+02            0.000000E+00            0.000000E+00            0.143986E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.699996E+02            0.000000E+00            0.000000E+00           -0.182302E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.699995E+02            0.000000E+00            0.000000E+00            0.304954E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699995E+02            0.000000E+00            0.000000E+00            0.117177E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.699997E+02            0.000000E+00            0.000000E+00           -0.159204E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.100844E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00            0.410788E-04            0.000000E+00            0.000000E+00           -0.119999E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00           -0.185353E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700010E+02            0.000000E+00            0.000000E+00            0.321066E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00            0.244867E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.512303E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00           -0.105540E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.700018E+02            0.000000E+00            0.000000E+00            0.180957E-03            0.000000E+00            0.000000E+00           -0.119998E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.668398E-03            0.000000E+00            0.000000E+00           -0.119998E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.901370E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.700010E+02            0.000000E+00            0.000000E+00            0.380772E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00           -0.101255E-02            0.000000E+00            0.000000E+00           -0.119999E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.700015E+02            0.000000E+00            0.000000E+00            0.274294E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.443194E-03            0.000000E+00            0.000000E+00           -0.119998E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.700007E+02            0.000000E+00            0.000000E+00           -0.133478E-02            0.000000E+00            0.000000E+00           -0.119998E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.774181E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.699994E+02            0.000000E+00            0.000000E+00            0.382109E-03            0.000000E+00            0.000000E+00           -0.119996E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.158276E-02            0.000000E+00            0.000000E+00           -0.119995E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.700032E+02            0.000000E+00            0.000000E+00            0.167296E-02            0.000000E+00            0.000000E+00           -0.120001E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.700015E+02            0.000000E+00            0.000000E+00           -0.670601E-04            0.000000E+00            0.000000E+00           -0.119996E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00           -0.141709E-02            0.000000E+00            0.000000E+00           -0.119998E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.700037E+02            0.000000E+00            0.000000E+00            0.321414E-02            0.000000E+00            0.000000E+00           -0.120002E+03
            0.221926E+01            0.000000E+00            0.000000E+00            0.700033E+02            0.000000E+00            0.000000E+00           -0.138509E-02            0.000000E+00            0.000000E+00           -0.119999E+03
            0.227338E+01            0.000000E+00            0.000000E+00            0.700073E+02            0.000000E+00            0.000000E+00           -0.142863E-02            0.000000E+00            0.000000E+00           -0.120005E+03
