         0.6508913E+01        -0.1500000E+02        -0.7500000E+01         0.2837100E-02         0.2837028E-02         0.2012659E-04         0.5839783E+00         0.4364528E-02
         0.6508913E+01        -0.1500000E+02        -0.7265625E+01         0.5896507E-02         0.5896399E-02         0.3569208E-04         0.7759992E+00         0.4899954E-02
         0.6508913E+01        -0.1500000E+02        -0.7031250E+01         0.1023525E-01         0.1023513E-01         0.4997358E-04         0.9470082E+00         0.4988689E-02
         0.6508913E+01        -0.1500000E+02        -0.6796875E+01         0.1216665E-01         0.1216655E-01         0.4900747E-04         0.1062977E+01         0.4457080E-02
         0.6508913E+01        -0.1500000E+02        -0.6562500E+01         0.1311983E-01         0.1311977E-01         0.3890237E-04         0.1145813E+01         0.3646811E-02
         0.6508913E+01        -0.1500000E+02        -0.6328125E+01         0.1397331E-01         0.1397327E-01         0.3479784E-04         0.1191850E+01         0.3067823E-02
         0.6508913E+01        -0.1500000E+02        -0.6093750E+01         0.1511415E-01         0.1511414E-01         0.6810626E-05         0.1232296E+01         0.1625171E-02
         0.6508913E+01        -0.1500000E+02        -0.5859375E+01         0.1415334E-01         0.1415333E-01        -0.1252057E-04         0.1200011E+01        -0.6202141E-03
         0.6508913E+01        -0.1500000E+02        -0.5625000E+01         0.9321442E-02         0.9321388E-02        -0.3176657E-04         0.1023613E+01        -0.3138500E-02
         0.6508913E+01        -0.1500000E+02        -0.5390625E+01         0.3717376E-02         0.3717338E-02        -0.1676679E-04         0.7346211E+00        -0.3411358E-02
         0.6508913E+01        -0.1500000E+02         0.5390625E+01         0.3719732E-02         0.3719693E-02         0.1694280E-04         0.7347270E+00         0.3402822E-02
         0.6508913E+01        -0.1500000E+02         0.5625000E+01         0.9322541E-02         0.9322489E-02         0.3130369E-04         0.1023827E+01         0.3152000E-02
         0.6508913E+01        -0.1500000E+02         0.5859375E+01         0.1415940E-01         0.1415939E-01         0.1327175E-04         0.1200124E+01         0.6048077E-03
         0.6508913E+01        -0.1500000E+02         0.6093750E+01         0.1511472E-01         0.1511472E-01        -0.7621290E-05         0.1232479E+01        -0.1610736E-02
         0.6508913E+01        -0.1500000E+02         0.6328125E+01         0.1397772E-01         0.1397768E-01        -0.3407895E-04         0.1191889E+01        -0.3083000E-02
         0.6508913E+01        -0.1500000E+02         0.6562500E+01         0.1311898E-01         0.1311892E-01        -0.3958706E-04         0.1145923E+01        -0.3633790E-02
         0.6508913E+01        -0.1500000E+02         0.6796875E+01         0.1216941E-01         0.1216931E-01        -0.4839099E-04         0.1062940E+01        -0.4469894E-02
         0.6508913E+01        -0.1500000E+02         0.7031250E+01         0.1023376E-01         0.1023363E-01        -0.5049281E-04         0.9470861E+00        -0.4978481E-02
         0.6508913E+01        -0.1500000E+02         0.7265625E+01         0.5898378E-02         0.5898271E-02        -0.3543374E-04         0.7759486E+00        -0.4908380E-02
         0.6508913E+01        -0.1500000E+02         0.7500000E+01         0.2837390E-02         0.2837318E-02        -0.2025165E-04         0.5840792E+00        -0.4358945E-02
         0.6508913E+01        -0.1476563E+02        -0.8671875E+01         0.5343191E-02         0.5342783E-02         0.6599063E-04         0.5143911E+00         0.6985158E-02
         0.6508913E+01        -0.1476563E+02        -0.8437500E+01         0.1804493E-01         0.1804343E-01         0.2328643E-03         0.9138911E+00         0.1283162E-01
         0.6508913E+01        -0.1476563E+02        -0.8203125E+01         0.4006918E-01         0.4006648E-01         0.4649963E-03         0.1294385E+01         0.1694680E-01
         0.6508913E+01        -0.1476563E+02        -0.7968750E+01         0.6210611E-01         0.6210248E-01         0.6713606E-03         0.1586131E+01         0.1998492E-01
         0.6508913E+01        -0.1476563E+02        -0.7734375E+01         0.8477507E-01         0.8477118E-01         0.8123887E-03         0.1877045E+01         0.2113662E-01
         0.6508913E+01        -0.1476563E+02        -0.7500000E+01         0.1034641E+00         0.1034608E+00         0.8309906E-03         0.2088270E+01         0.1735285E-01
         0.6508913E+01        -0.1476563E+02        -0.7265625E+01         0.1196697E+00         0.1196672E+00         0.7706639E-03         0.2244816E+01         0.1596755E-01
         0.6508913E+01        -0.1476563E+02        -0.7031250E+01         0.1324279E+00         0.1324261E+00         0.6824821E-03         0.2405531E+01         0.1320444E-01
         0.6508913E+01        -0.1476563E+02        -0.6796875E+01         0.1436999E+00         0.1436989E+00         0.5372526E-03         0.2552779E+01         0.1170155E-01
         0.6508913E+01        -0.1476563E+02        -0.6562500E+01         0.1521775E+00         0.1521767E+00         0.4859418E-03         0.2674476E+01         0.8438321E-02
         0.6508913E+01        -0.1476563E+02        -0.6328125E+01         0.1580188E+00         0.1580185E+00         0.3092880E-03         0.2758466E+01         0.5872759E-02
         0.6508913E+01        -0.1476563E+02        -0.6093750E+01         0.1611958E+00         0.1611957E+00         0.2266195E-03         0.2794128E+01         0.2210136E-02
         0.6508913E+01        -0.1476563E+02        -0.5859375E+01         0.1596364E+00         0.1596363E+00        -0.1685821E-03         0.2789299E+01        -0.1829796E-02
         0.6508913E+01        -0.1476563E+02        -0.5625000E+01         0.1480769E+00         0.1480763E+00        -0.4203341E-03         0.2799183E+01        -0.7326582E-02
         0.6508913E+01        -0.1476563E+02        -0.5390625E+01         0.1282711E+00         0.1282695E+00        -0.6399270E-03         0.2799727E+01        -0.1209624E-01
         0.6508913E+01        -0.1476563E+02        -0.5156250E+01         0.1051324E+00         0.1051307E+00        -0.6013805E-03         0.2678807E+01        -0.1631629E-01
         0.6508913E+01        -0.1476563E+02        -0.4921875E+01         0.8043251E-01         0.8043043E-01        -0.5781924E-03         0.2432357E+01        -0.1821364E-01
         0.6508913E+01        -0.1476563E+02        -0.4687500E+01         0.5496393E-01         0.5496223E-01        -0.4319351E-03         0.2097907E+01        -0.1785393E-01
         0.6508913E+01        -0.1476563E+02        -0.4453125E+01         0.2991475E-01         0.2991357E-01        -0.2657969E-03         0.1714609E+01        -0.1465566E-01
         0.6508913E+01        -0.1476563E+02        -0.4218750E+01         0.1332136E-01         0.1332079E-01        -0.1234920E-03         0.1290319E+01        -0.1196718E-01
         0.6508913E+01        -0.1476563E+02        -0.3984375E+01         0.3184903E-02         0.3184776E-02        -0.2841459E-04         0.7968414E+00        -0.6886436E-02
         0.6508913E+01        -0.1476563E+02         0.3984375E+01         0.3185522E-02         0.3185397E-02         0.2827851E-04         0.7969604E+00         0.6898127E-02
         0.6508913E+01        -0.1476563E+02         0.4218750E+01         0.1332602E-01         0.1332544E-01         0.1242348E-03         0.1290416E+01         0.1195038E-01
         0.6508913E+01        -0.1476563E+02         0.4453125E+01         0.2991631E-01         0.2991515E-01         0.2640285E-03         0.1714825E+01         0.1468553E-01
         0.6508913E+01        -0.1476563E+02         0.4687500E+01         0.5497895E-01         0.5497723E-01         0.4357904E-03         0.2097964E+01         0.1781710E-01
         0.6508913E+01        -0.1476563E+02         0.4921875E+01         0.8043653E-01         0.8043449E-01         0.5725991E-03         0.2432646E+01         0.1826725E-01
         0.6508913E+01        -0.1476563E+02         0.5156250E+01         0.1051480E+00         0.1051462E+00         0.6087961E-03         0.2678731E+01         0.1625286E-01
         0.6508913E+01        -0.1476563E+02         0.5390625E+01         0.1282803E+00         0.1282788E+00         0.6313620E-03         0.2800086E+01         0.1217012E-01
         0.6508913E+01        -0.1476563E+02         0.5625000E+01         0.1480932E+00         0.1480926E+00         0.4298456E-03         0.2799080E+01         0.7248613E-02
         0.6508913E+01        -0.1476563E+02         0.5859375E+01         0.1596444E+00         0.1596443E+00         0.1588938E-03         0.2789654E+01         0.1906305E-02
         0.6508913E+01        -0.1476563E+02         0.6093750E+01         0.1612087E+00         0.1612085E+00        -0.2173878E-03         0.2793949E+01        -0.2287931E-02
         0.6508913E+01        -0.1476563E+02         0.6328125E+01         0.1580220E+00         0.1580217E+00        -0.3184848E-03         0.2758793E+01        -0.5801758E-02
         0.6508913E+01        -0.1476563E+02         0.6562500E+01         0.1521845E+00         0.1521838E+00        -0.4771677E-03         0.2674229E+01        -0.8507882E-02
         0.6508913E+01        -0.1476563E+02         0.6796875E+01         0.1436993E+00         0.1436982E+00        -0.5457402E-03         0.2553089E+01        -0.1164032E-01
         0.6508913E+01        -0.1476563E+02         0.7031250E+01         0.1324312E+00         0.1324295E+00        -0.6747214E-03         0.2405261E+01        -0.1326114E-01
         0.6508913E+01        -0.1476563E+02         0.7265625E+01         0.1196694E+00         0.1196669E+00        -0.7780548E-03         0.2245147E+01        -0.1591797E-01
         0.6508913E+01        -0.1476563E+02         0.7500000E+01         0.1034658E+00         0.1034626E+00        -0.8242948E-03         0.2087936E+01        -0.1739739E-01
         0.6508913E+01        -0.1476563E+02         0.7734375E+01         0.8477389E-01         0.8476994E-01        -0.8182384E-03         0.1877341E+01        -0.2110178E-01
         0.6508913E+01        -0.1476563E+02         0.7968750E+01         0.6210445E-01         0.6210087E-01        -0.6669924E-03         0.1585750E+01        -0.2001025E-01
         0.6508913E+01        -0.1476563E+02         0.8203125E+01         0.4006353E-01         0.4006080E-01        -0.4677218E-03         0.1294659E+01        -0.1693005E-01
         0.6508913E+01        -0.1476563E+02         0.8437500E+01         0.1804304E-01         0.1804156E-01        -0.2317545E-03         0.9136283E+00        -0.1284041E-01
         0.6508913E+01        -0.1476563E+02         0.8671875E+01         0.5341703E-02         0.5341292E-02        -0.6623891E-04         0.5144745E+00        -0.6980112E-02
         0.6508913E+01        -0.1453125E+02        -0.9609375E+01         0.5375088E-02         0.5374114E-02         0.1023437E-03         0.6288592E+00         0.1305333E-01
         0.6508913E+01        -0.1453125E+02        -0.9375000E+01         0.2942813E-01         0.2942308E-01         0.5455298E-03         0.1284437E+01         0.2671615E-01
         0.6508913E+01        -0.1453125E+02        -0.9140625E+01         0.6006188E-01         0.6005269E-01         0.1050580E-02         0.1868693E+01         0.3631649E-01
         0.6508913E+01        -0.1453125E+02        -0.8906250E+01         0.9095789E-01         0.9094521E-01         0.1518955E-02         0.2308216E+01         0.4090066E-01
         0.6508913E+01        -0.1453125E+02        -0.8671875E+01         0.1270569E+00         0.1270415E+00         0.1979996E-02         0.2699882E+01         0.4125733E-01
         0.6508913E+01        -0.1453125E+02        -0.8437500E+01         0.1695785E+00         0.1695618E+00         0.2379826E-02         0.3145366E+01         0.4131928E-01
         0.6508913E+01        -0.1453125E+02        -0.4453125E+01         0.1959224E+00         0.1959158E+00        -0.1608860E-02         0.3371331E+01        -0.1510024E-01
         0.6508913E+01        -0.1453125E+02        -0.4218750E+01         0.1644389E+00         0.1644314E+00        -0.1573717E-02         0.3299668E+01        -0.2142334E-01
         0.6508913E+01        -0.1453125E+02        -0.3984375E+01         0.1344893E+00         0.1344835E+00        -0.1254502E-02         0.3217643E+01        -0.2646391E-01
         0.6508913E+01        -0.1453125E+02        -0.3750000E+01         0.1049774E+00         0.1049724E+00        -0.1024323E-02         0.3110932E+01        -0.2394146E-01
         0.6508913E+01        -0.1453125E+02        -0.3515625E+01         0.7487603E-01         0.7487311E-01        -0.6613474E-03         0.2938263E+01        -0.2488624E-01
         0.6508913E+01        -0.1453125E+02        -0.3281250E+01         0.4655998E-01         0.4655839E-01        -0.3843832E-03         0.2634662E+01        -0.1838954E-01
         0.6508913E+01        -0.1453125E+02        -0.3046875E+01         0.2537303E-01         0.2537199E-01        -0.2288034E-03         0.2251709E+01        -0.1985869E-01
         0.6508913E+01        -0.1453125E+02        -0.2812500E+01         0.9026912E-02         0.9026443E-02        -0.9201913E-04         0.1631234E+01        -0.1541046E-01
         0.6508913E+01        -0.1453125E+02        -0.2578125E+01         0.1554464E-02         0.1554406E-02        -0.1341860E-04         0.1080946E+01        -0.1043976E-01
         0.6508913E+01        -0.1453125E+02         0.2578125E+01         0.1554501E-02         0.1554443E-02         0.1348528E-04         0.1080923E+01         0.1042307E-01
         0.6508913E+01        -0.1453125E+02         0.2812500E+01         0.9026155E-02         0.9025690E-02         0.9163771E-04         0.1631224E+01         0.1543603E-01
         0.6508913E+01        -0.1453125E+02         0.3046875E+01         0.2537410E-01         0.2537306E-01         0.2300962E-03         0.2251690E+01         0.1982175E-01
         0.6508913E+01        -0.1453125E+02         0.3281250E+01         0.4655989E-01         0.4655833E-01         0.3817159E-03         0.2634761E+01         0.1844009E-01
         0.6508913E+01        -0.1453125E+02         0.3515625E+01         0.7488280E-01         0.7487984E-01         0.6662286E-03         0.2938273E+01         0.2482448E-01
         0.6508913E+01        -0.1453125E+02         0.3750000E+01         0.1049804E+00         0.1049754E+00         0.1017255E-02         0.3111113E+01         0.2402086E-01
         0.6508913E+01        -0.1453125E+02         0.3984375E+01         0.1344981E+00         0.1344922E+00         0.1263707E-02         0.3217653E+01         0.2637522E-01
         0.6508913E+01        -0.1453125E+02         0.4218750E+01         0.1644453E+00         0.1644378E+00         0.1563352E-02         0.3299904E+01         0.2152424E-01
         0.6508913E+01        -0.1453125E+02         0.4453125E+01         0.1959324E+00         0.1959257E+00         0.1620030E-02         0.3371279E+01         0.1499422E-01
         0.6508913E+01        -0.1453125E+02         0.8437500E+01         0.1695703E+00         0.1695535E+00        -0.2388461E-02         0.3145788E+01        -0.4125871E-01
         0.6508913E+01        -0.1453125E+02         0.8671875E+01         0.1270532E+00         0.1270379E+00        -0.1972446E-02         0.2699345E+01        -0.4130769E-01
         0.6508913E+01        -0.1453125E+02         0.8906250E+01         0.9095113E-01         0.9093834E-01        -0.1524925E-02         0.2308665E+01        -0.4086318E-01
         0.6508913E+01        -0.1453125E+02         0.9140625E+01         0.6006271E-01         0.6005359E-01        -0.1046427E-02         0.1868234E+01        -0.3634056E-01
         0.6508913E+01        -0.1453125E+02         0.9375000E+01         0.2941882E-01         0.2941373E-01        -0.5472311E-03         0.1284670E+01        -0.2670089E-01
         0.6508913E+01        -0.1453125E+02         0.9609375E+01         0.5374246E-02         0.5373277E-02        -0.1020677E-03         0.6286475E+00        -0.1305678E-01
         0.6508913E+01        -0.1429688E+02        -0.1031250E+02         0.1357989E-01         0.1357559E-01         0.3419279E-03         0.9702278E+00         0.2724923E-01
         0.6508913E+01        -0.1429688E+02        -0.1007813E+02         0.5379751E-01         0.5378180E-01         0.1299854E-02         0.1780069E+01         0.4964916E-01
         0.6508913E+01        -0.1429688E+02        -0.9843750E+01         0.1023327E+00         0.1023019E+00         0.2508794E-02         0.2615406E+01         0.7019190E-01
         0.6508913E+01        -0.1429688E+02        -0.9609375E+01         0.1672061E+00         0.1671591E+00         0.3967749E-02         0.3330037E+01         0.7468882E-01
         0.6508913E+01        -0.1429688E+02        -0.2578125E+01         0.1930511E+00         0.1930445E+00        -0.1595941E-02         0.5530921E+01        -0.2261419E-01
         0.6508913E+01        -0.1429688E+02        -0.2343750E+01         0.1594884E+00         0.1594821E+00        -0.1414939E-02         0.5570328E+01        -0.3538480E-01
         0.6508913E+01        -0.1429688E+02        -0.2109375E+01         0.1259877E+00         0.1259807E+00        -0.1325294E-02         0.5377818E+01        -0.4232506E-01
         0.6508913E+01        -0.1429688E+02        -0.1875000E+01         0.9180188E-01         0.9179796E-01        -0.8479349E-03         0.5089687E+01        -0.5456618E-01
         0.6508913E+01        -0.1429688E+02        -0.1640625E+01         0.5643750E-01         0.5643457E-01        -0.5752592E-03         0.4559585E+01        -0.4826608E-01
         0.6508913E+01        -0.1429688E+02        -0.1406250E+01         0.2250780E-01         0.2250660E-01        -0.2322997E-03         0.3376616E+01        -0.3996777E-01
         0.6508913E+01        -0.1429688E+02        -0.1171875E+01         0.8075728E-02         0.8075190E-02        -0.9323232E-04         0.2301105E+01        -0.2666719E-01
         0.6508913E+01        -0.1429688E+02         0.1171875E+01         0.8079100E-02         0.8078565E-02         0.9295770E-04         0.2301468E+01         0.2671212E-01
         0.6508913E+01        -0.1429688E+02         0.1406250E+01         0.2251656E-01         0.2251535E-01         0.2332799E-03         0.3377018E+01         0.3991074E-01
         0.6508913E+01        -0.1429688E+02         0.1640625E+01         0.5644370E-01         0.5644079E-01         0.5726421E-03         0.4559914E+01         0.4835423E-01
         0.6508913E+01        -0.1429688E+02         0.1875000E+01         0.9180904E-01         0.9180508E-01         0.8527814E-03         0.5089920E+01         0.5445126E-01
         0.6508913E+01        -0.1429688E+02         0.2109375E+01         0.1259924E+00         0.1259855E+00         0.1318095E-02         0.5378008E+01         0.4245889E-01
         0.6508913E+01        -0.1429688E+02         0.2343750E+01         0.1594925E+00         0.1594861E+00         0.1424437E-02         0.5570453E+01         0.3522516E-01
         0.6508913E+01        -0.1429688E+02         0.2578125E+01         0.1930528E+00         0.1930463E+00         0.1584023E-02         0.5531027E+01         0.2279373E-01
         0.6508913E+01        -0.1429688E+02         0.9609375E+01         0.1671984E+00         0.1671511E+00        -0.3976418E-02         0.3330621E+01        -0.7463172E-01
         0.6508913E+01        -0.1429688E+02         0.9843750E+01         0.1023334E+00         0.1023028E+00        -0.2501928E-02         0.2614714E+01        -0.7022481E-01
         0.6508913E+01        -0.1429688E+02         0.1007813E+02         0.5379407E-01         0.5377827E-01        -0.1303447E-02         0.1780620E+01        -0.4963419E-01
         0.6508913E+01        -0.1429688E+02         0.1031250E+02         0.1358321E-01         0.1357892E-01        -0.3412716E-03         0.9699663E+00        -0.2725488E-01
         0.6508913E+01        -0.1406250E+02        -0.1101563E+02         0.7622217E-02         0.7618931E-02         0.2238110E-03         0.7556939E+00         0.2494590E-01
         0.6508913E+01        -0.1406250E+02        -0.1078125E+02         0.4987674E-01         0.4985195E-01         0.1572325E-02         0.1857661E+01         0.6526390E-01
         0.6508913E+01        -0.1406250E+02        -0.1054688E+02         0.1209426E+00         0.1208764E+00         0.4000407E-02         0.2921402E+01         0.9852000E-01
         0.6508913E+01        -0.1406250E+02        -0.4687500E+00         0.1640156E+00         0.1640093E+00        -0.1439296E-02         0.8682209E+01        -0.8294260E-01
         0.6508913E+01        -0.1406250E+02        -0.2343750E+00         0.1362330E+00         0.1362319E+00        -0.5583809E-03         0.8325355E+01        -0.2726900E-01
         0.6508913E+01        -0.1406250E+02         0.0000000E+00         0.1186978E+00         0.1186978E+00        -0.2566474E-05         0.8136785E+01         0.1011074E-03
         0.6508913E+01        -0.1406250E+02         0.2343750E+00         0.1362425E+00         0.1362413E+00         0.5649821E-03         0.8325555E+01         0.2708114E-01
         0.6508913E+01        -0.1406250E+02         0.4687500E+00         0.1640336E+00         0.1640273E+00         0.1431872E-02         0.8682479E+01         0.8319062E-01
         0.6508913E+01        -0.1406250E+02         0.1054688E+02         0.1209484E+00         0.1208825E+00        -0.3992521E-02         0.2920614E+01        -0.9855089E-01
         0.6508913E+01        -0.1406250E+02         0.1078125E+02         0.4986775E-01         0.4984286E-01        -0.1575441E-02         0.1858164E+01        -0.6525040E-01
         0.6508913E+01        -0.1406250E+02         0.1101563E+02         0.7622141E-02         0.7618866E-02        -0.2234439E-03         0.7554213E+00        -0.2494828E-01
         0.6508913E+01        -0.1382813E+02        -0.1148438E+02         0.1785026E-01         0.1783807E-01         0.6596806E-03         0.1229885E+01         0.5040240E-01
         0.6508913E+01        -0.1382813E+02        -0.1125000E+02         0.8966805E-01         0.8959876E-01         0.3524323E-02         0.2754541E+01         0.1058360E+00
         0.6508913E+01        -0.1382813E+02         0.1125000E+02         0.8967528E-01         0.8960623E-01        -0.3518497E-02         0.2753701E+01        -0.1058556E+00
         0.6508913E+01        -0.1382813E+02         0.1148438E+02         0.1785090E-01         0.1783866E-01        -0.6607052E-03         0.1230401E+01        -0.5040487E-01
         0.6508913E+01        -0.1359375E+02        -0.1195313E+02         0.2882777E-01         0.2879775E-01         0.1315169E-02         0.1726577E+01         0.7952645E-01
         0.6508913E+01        -0.1359375E+02        -0.1171875E+02         0.1380837E+00         0.1379644E+00         0.5738442E-02         0.3684247E+01         0.1400175E+00
         0.6508913E+01        -0.1359375E+02         0.1171875E+02         0.1380716E+00         0.1379520E+00        -0.5746721E-02         0.3685134E+01        -0.1399773E+00
         0.6508913E+01        -0.1359375E+02         0.1195313E+02         0.2882788E-01         0.2879795E-01        -0.1313476E-02         0.1726081E+01        -0.7952859E-01
         0.6508913E+01        -0.1335938E+02        -0.1242188E+02         0.3107461E-01         0.3103858E-01         0.1496014E-02         0.2016816E+01         0.9483021E-01
         0.6508913E+01        -0.1335938E+02        -0.1218750E+02         0.1722192E+00         0.1720364E+00         0.7933041E-02         0.4248682E+01         0.1791771E+00
         0.6508913E+01        -0.1335938E+02         0.1218750E+02         0.1722384E+00         0.1720560E+00        -0.7923238E-02         0.4247826E+01        -0.1792275E+00
         0.6508913E+01        -0.1335938E+02         0.1242188E+02         0.3107627E-01         0.3104015E-01        -0.1497865E-02         0.2017330E+01        -0.9482610E-01
         0.6508913E+01        -0.1312500E+02        -0.1289063E+02         0.2128420E-01         0.2125537E-01         0.1107472E-02         0.1828588E+01         0.9494575E-01
         0.6508913E+01        -0.1312500E+02        -0.1265625E+02         0.1758929E+00         0.1756709E+00         0.8834775E-02         0.4407649E+01         0.2013371E+00
         0.6508913E+01        -0.1312500E+02         0.1265625E+02         0.1758735E+00         0.1756510E+00        -0.8844967E-02         0.4408496E+01        -0.2012916E+00
         0.6508913E+01        -0.1312500E+02         0.1289063E+02         0.2128549E-01         0.2125671E-01        -0.1106403E-02         0.1828199E+01        -0.9494790E-01
         0.6508913E+01        -0.1289063E+02        -0.1335938E+02         0.4938639E-02         0.4931206E-02         0.2708656E-03         0.1021993E+01         0.5761035E-01
         0.6508913E+01        -0.1289063E+02        -0.1312500E+02         0.1399316E+00         0.1397256E+00         0.7590742E-02         0.4122335E+01         0.2112017E+00
         0.6508913E+01        -0.1289063E+02         0.1312500E+02         0.1399509E+00         0.1397454E+00        -0.7582662E-02         0.4121633E+01        -0.2112300E+00
         0.6508913E+01        -0.1289063E+02         0.1335938E+02         0.4943371E-02         0.4935919E-02        -0.2713320E-03         0.1022415E+01        -0.5762205E-01
         0.6508913E+01        -0.1265625E+02        -0.1359375E+02         0.6447508E-01         0.6435640E-01         0.3910243E-02         0.2920728E+01         0.1672168E+00
         0.6508913E+01        -0.1265625E+02         0.1359375E+02         0.6446387E-01         0.6434496E-01        -0.3913522E-02         0.2921076E+01        -0.1672014E+00
         0.6508913E+01        -0.1242188E+02        -0.1382813E+02         0.1687733E+00         0.1684404E+00         0.1059583E-01         0.4381652E+01         0.2361128E+00
         0.6508913E+01        -0.1242188E+02         0.1382813E+02         0.1687469E+00         0.1684133E+00        -0.1060478E-01         0.4382143E+01        -0.2360812E+00
         0.6508913E+01        -0.1218750E+02        -0.1429688E+02         0.7210504E-02         0.7192070E-02         0.5152676E-03         0.1497363E+01         0.1092215E+00
         0.6508913E+01        -0.1218750E+02         0.1429688E+02         0.7207089E-02         0.7188683E-02        -0.5147473E-03         0.1497043E+01        -0.1092167E+00
         0.6508913E+01        -0.1195313E+02        -0.1453125E+02         0.2677967E-01         0.2670901E-01         0.1944021E-02         0.2573611E+01         0.1952384E+00
         0.6508913E+01        -0.1195313E+02         0.1453125E+02         0.2678326E-01         0.2671268E-01        -0.1943087E-02         0.2573608E+01        -0.1952700E+00
         0.6508913E+01        -0.1171875E+02        -0.1476563E+02         0.4064770E-01         0.4054021E-01         0.2954119E-02         0.3077516E+01         0.2397722E+00
         0.6508913E+01        -0.1171875E+02         0.1476563E+02         0.4065745E-01         0.4055007E-01        -0.2952984E-02         0.3077522E+01        -0.2398136E+00
         0.6508913E+01        -0.1148438E+02        -0.1500000E+02         0.2974833E-01         0.2966893E-01         0.2172160E-02         0.2527151E+01         0.1965327E+00
         0.6508913E+01        -0.1148438E+02         0.1500000E+02         0.2974784E-01         0.2966853E-01        -0.2170779E-02         0.2527116E+01        -0.1965533E+00
         0.6508913E+01         0.1429688E+02        -0.1429688E+02         0.1130871E-01         0.1126018E-01        -0.1046549E-02         0.4549094E+01        -0.4133879E+00
         0.6508913E+01         0.1429688E+02        -0.7031250E+00         0.4591785E-01         0.4582065E-01         0.2986130E-02         0.7382221E+01         0.4290329E+00
         0.6508913E+01         0.1429688E+02         0.7031250E+00         0.4591838E-01         0.4582110E-01        -0.2987373E-02         0.7382440E+01        -0.4288812E+00
         0.6508913E+01         0.1429688E+02         0.1429688E+02         0.1130731E-01         0.1125882E-01         0.1046075E-02         0.4548742E+01         0.4134534E+00
         0.6508913E+01         0.1453125E+02        -0.1382813E+02         0.5167015E-01         0.5149847E-01        -0.4208468E-02         0.7397340E+01        -0.5812433E+00
         0.6508913E+01         0.1453125E+02        -0.1171875E+01         0.1465519E+00         0.1462914E+00         0.8734495E-02         0.1100981E+02         0.6464383E+00
         0.6508913E+01         0.1453125E+02         0.1171875E+01         0.1465712E+00         0.1463110E+00        -0.8730732E-02         0.1101028E+02        -0.6467223E+00
         0.6508913E+01         0.1453125E+02         0.1382813E+02         0.5165174E-01         0.5148001E-01         0.4208346E-02         0.7396962E+01         0.5810451E+00
         0.6508913E+01         0.1476563E+02        -0.1335938E+02         0.5697603E-01         0.5681461E-01        -0.4285812E-02         0.7529003E+01        -0.5254626E+00
         0.6508913E+01         0.1476563E+02        -0.1640625E+01         0.1429924E+00         0.1427590E+00         0.8166245E-02         0.1082453E+02         0.5764738E+00
         0.6508913E+01         0.1476563E+02         0.1640625E+01         0.1429659E+00         0.1427323E+00        -0.8169116E-02         0.1082419E+02        -0.5762087E+00
         0.6508913E+01         0.1476563E+02         0.1335938E+02         0.5699035E-01         0.5682900E-01         0.4285425E-02         0.7529142E+01         0.5256426E+00
         0.6508913E+01         0.1500000E+02        -0.1289063E+02         0.1920487E-01         0.1915850E-01        -0.1333788E-02         0.5080833E+01        -0.3314452E+00
         0.6508913E+01         0.1500000E+02        -0.2109375E+01         0.6179399E-01         0.6170561E-01         0.3303850E-02         0.7719966E+01         0.3939526E+00
         0.6508913E+01         0.1500000E+02         0.2109375E+01         0.6179875E-01         0.6171045E-01        -0.3302308E-02         0.7719942E+01        -0.3940986E+00
         0.6508913E+01         0.1500000E+02         0.1289063E+02         0.1920489E-01         0.1915848E-01         0.1334292E-02         0.5081022E+01         0.3313606E+00
