         0.1001371E+01        -0.3046875E+01        -0.7500000E+01         0.1167210E-02         0.1167210E-02        -0.4192921E-07         0.3227964E+00        -0.6728672E-05
         0.1001371E+01        -0.3046875E+01         0.7500000E+01         0.1167203E-02         0.1167203E-02         0.3718820E-07         0.3227962E+00         0.5462209E-05
         0.1001371E+01        -0.2812500E+01        -0.8437500E+01         0.7262695E-02         0.7259920E-02         0.2007258E-03         0.9616884E+00         0.2649225E-01
         0.1001371E+01        -0.2812500E+01        -0.8203125E+01         0.5077755E-01         0.5076509E-01         0.1124810E-02         0.2066849E+01         0.4593952E-01
         0.1001371E+01        -0.2812500E+01        -0.7968750E+01         0.1109523E+00         0.1109394E+00         0.1692542E-02         0.2552209E+01         0.3631166E-01
         0.1001371E+01        -0.2812500E+01        -0.7734375E+01         0.1574066E+00         0.1574026E+00         0.1120231E-02         0.2790208E+01         0.2045082E-01
         0.1001371E+01        -0.2812500E+01        -0.7500000E+01         0.1741223E+00         0.1741223E+00         0.8954693E-05         0.2984699E+01         0.1306076E-03
         0.1001371E+01        -0.2812500E+01        -0.7265625E+01         0.1573924E+00         0.1573883E+00        -0.1136462E-02         0.2790058E+01        -0.2069019E-01
         0.1001371E+01        -0.2812500E+01        -0.7031250E+01         0.1109246E+00         0.1109119E+00        -0.1678854E-02         0.2551885E+01        -0.3608334E-01
         0.1001371E+01        -0.2812500E+01        -0.6796875E+01         0.5075943E-01         0.5074680E-01        -0.1132083E-02         0.2066452E+01        -0.4610647E-01
         0.1001371E+01        -0.2812500E+01        -0.6562500E+01         0.7234486E-02         0.7231753E-02        -0.1988102E-03         0.9606632E+00        -0.2636417E-01
         0.1001371E+01        -0.2812500E+01         0.6562500E+01         0.7234523E-02         0.7231790E-02         0.1988393E-03         0.9606659E+00         0.2636770E-01
         0.1001371E+01        -0.2812500E+01         0.6796875E+01         0.5075941E-01         0.5074679E-01         0.1131901E-02         0.2066450E+01         0.4609946E-01
         0.1001371E+01        -0.2812500E+01         0.7031250E+01         0.1109246E+00         0.1109119E+00         0.1679094E-02         0.2551887E+01         0.3609176E-01
         0.1001371E+01        -0.2812500E+01         0.7265625E+01         0.1573924E+00         0.1573883E+00         0.1136211E-02         0.2790057E+01         0.2068086E-01
         0.1001371E+01        -0.2812500E+01         0.7500000E+01         0.1741223E+00         0.1741223E+00        -0.8709391E-05         0.2984699E+01        -0.1206060E-03
         0.1001371E+01        -0.2812500E+01         0.7734375E+01         0.1574066E+00         0.1574026E+00        -0.1120481E-02         0.2790210E+01        -0.2046016E-01
         0.1001371E+01        -0.2812500E+01         0.7968750E+01         0.1109524E+00         0.1109395E+00        -0.1692303E-02         0.2552207E+01        -0.3630321E-01
         0.1001371E+01        -0.2812500E+01         0.8203125E+01         0.5077753E-01         0.5076506E-01        -0.1124991E-02         0.2066852E+01        -0.4594655E-01
         0.1001371E+01        -0.2812500E+01         0.8437500E+01         0.7262678E-02         0.7259904E-02        -0.2006971E-03         0.9616856E+00        -0.2648871E-01
         0.1001371E+01        -0.2578125E+01        -0.8906250E+01         0.1852976E-01         0.1851050E-01         0.8446852E-03         0.1477623E+01         0.6585774E-01
         0.1001371E+01        -0.2578125E+01        -0.8671875E+01         0.1565156E+00         0.1564268E+00         0.5269741E-02         0.3367304E+01         0.1119529E+00
         0.1001371E+01        -0.2578125E+01        -0.6328125E+01         0.1565895E+00         0.1565015E+00        -0.5249699E-02         0.3367765E+01        -0.1116846E+00
         0.1001371E+01        -0.2578125E+01        -0.6093750E+01         0.1857489E-01         0.1855543E-01        -0.8501809E-03         0.1478959E+01        -0.6608232E-01
         0.1001371E+01        -0.2578125E+01         0.6093750E+01         0.1857484E-01         0.1855538E-01         0.8501077E-03         0.1478954E+01         0.6607700E-01
         0.1001371E+01        -0.2578125E+01         0.6328125E+01         0.1565891E+00         0.1565011E+00         0.5250073E-02         0.3367770E+01         0.1116954E+00
         0.1001371E+01        -0.2578125E+01         0.8671875E+01         0.1565160E+00         0.1564273E+00        -0.5269370E-02         0.3367298E+01        -0.1119421E+00
         0.1001371E+01        -0.2578125E+01         0.8906250E+01         0.1852979E-01         0.1851052E-01        -0.8447571E-03         0.1477629E+01        -0.6586308E-01
         0.1001371E+01        -0.2343750E+01        -0.9140625E+01         0.7668083E-01         0.7656640E-01         0.4187583E-02         0.2684064E+01         0.1488044E+00
         0.1001371E+01        -0.2343750E+01        -0.5859375E+01         0.7668525E-01         0.7657031E-01        -0.4196942E-02         0.2684499E+01        -0.1490350E+00
         0.1001371E+01        -0.2343750E+01         0.5859375E+01         0.7668549E-01         0.7657057E-01         0.4196684E-02         0.2684494E+01         0.1490256E+00
         0.1001371E+01        -0.2343750E+01         0.9140625E+01         0.7668051E-01         0.7656606E-01        -0.4187836E-02         0.2684070E+01        -0.1488139E+00
         0.1001371E+01        -0.2109375E+01        -0.9375000E+01         0.7674696E-01         0.7660239E-01         0.4708469E-02         0.2502306E+01         0.1543263E+00
         0.1001371E+01        -0.2109375E+01        -0.5625000E+01         0.7668750E-01         0.7654297E-01        -0.4706065E-02         0.2502043E+01        -0.1544707E+00
         0.1001371E+01        -0.2109375E+01         0.5625000E+01         0.7668766E-01         0.7654314E-01         0.4705807E-02         0.2502038E+01         0.1544617E+00
         0.1001371E+01        -0.2109375E+01         0.9375000E+01         0.7674673E-01         0.7660215E-01        -0.4708724E-02         0.2502312E+01        -0.1543354E+00
         0.1001371E+01        -0.1875000E+01        -0.9609375E+01         0.1032734E-01         0.1030821E-01         0.6283047E-03         0.1215494E+01         0.7255527E-01
         0.1001371E+01        -0.1875000E+01        -0.5390625E+01         0.1026813E-01         0.1024951E-01        -0.6181792E-03         0.1212983E+01        -0.7169639E-01
         0.1001371E+01        -0.1875000E+01         0.5390625E+01         0.1026816E-01         0.1024954E-01         0.6181407E-03         0.1212980E+01         0.7169176E-01
         0.1001371E+01        -0.1875000E+01         0.9609375E+01         0.1032729E-01         0.1030815E-01        -0.6283421E-03         0.1215497E+01        -0.7255996E-01
         0.1001371E+01        -0.1640625E+01        -0.9609375E+01         0.1656995E+00         0.1655210E+00         0.7688339E-02         0.3344445E+01         0.1379154E+00
