         0.6008227E+01        -0.1359375E+02        -0.8203125E+01         0.3519456E-03         0.3519348E-03         0.2749318E-05         0.3218940E+00         0.2850576E-02
         0.6008227E+01        -0.1359375E+02        -0.7968750E+01         0.2390001E-02         0.2389948E-02         0.1587270E-04         0.5094075E+00         0.3552794E-02
         0.6008227E+01        -0.1359375E+02        -0.7734375E+01         0.3399682E-02         0.3399626E-02         0.1946737E-04         0.5802410E+00         0.3352842E-02
         0.6008227E+01        -0.1359375E+02        -0.7500000E+01         0.6111483E-02         0.6111439E-02         0.2318635E-04         0.6545013E+00         0.2499833E-02
         0.6008227E+01        -0.1359375E+02        -0.7265625E+01         0.7439685E-02         0.7439657E-02         0.2050283E-04         0.7318321E+00         0.2245532E-02
         0.6008227E+01        -0.1359375E+02        -0.7031250E+01         0.9509689E-02         0.9509683E-02         0.1098226E-04         0.8588298E+00         0.1287491E-02
         0.6008227E+01        -0.1359375E+02        -0.6796875E+01         0.1054104E-01         0.1054104E-01         0.2469952E-05         0.8929046E+00         0.1714413E-03
         0.6008227E+01        -0.1359375E+02        -0.6562500E+01         0.1033744E-01         0.1033744E-01        -0.5876571E-05         0.8424700E+00        -0.7592424E-03
         0.6008227E+01        -0.1359375E+02        -0.6328125E+01         0.8314271E-02         0.8314262E-02        -0.1243436E-04         0.7273067E+00        -0.1826509E-02
         0.6008227E+01        -0.1359375E+02        -0.6093750E+01         0.5497277E-02         0.5497242E-02        -0.1964904E-04         0.5957778E+00        -0.2184267E-02
         0.6008227E+01        -0.1359375E+02        -0.5859375E+01         0.2467705E-02         0.2467685E-02        -0.9997406E-05         0.4583214E+00        -0.2078172E-02
         0.6008227E+01        -0.1359375E+02         0.5859375E+01         0.2469475E-02         0.2469454E-02         0.1011429E-04         0.4584524E+00         0.2131908E-02
         0.6008227E+01        -0.1359375E+02         0.6093750E+01         0.5496424E-02         0.5496390E-02         0.1946537E-04         0.5957195E+00         0.2115359E-02
         0.6008227E+01        -0.1359375E+02         0.6328125E+01         0.8317293E-02         0.8317284E-02         0.1266444E-04         0.7274229E+00         0.1910071E-02
         0.6008227E+01        -0.1359375E+02         0.6562500E+01         0.1033516E-01         0.1033516E-01         0.5603578E-05         0.8423937E+00         0.6628881E-03
         0.6008227E+01        -0.1359375E+02         0.6796875E+01         0.1054424E-01         0.1054424E-01        -0.2185140E-05         0.8930181E+00        -0.6978450E-04
         0.6008227E+01        -0.1359375E+02         0.7031250E+01         0.9506977E-02         0.9506971E-02        -0.1124850E-04         0.8587416E+00        -0.1385088E-02
         0.6008227E+01        -0.1359375E+02         0.7265625E+01         0.7443033E-02         0.7443005E-02        -0.2029421E-04         0.7319262E+00        -0.2162586E-02
         0.6008227E+01        -0.1359375E+02         0.7500000E+01         0.6106701E-02         0.6106656E-02        -0.2336184E-04         0.6543668E+00        -0.2574434E-02
         0.6008227E+01        -0.1359375E+02         0.7734375E+01         0.3400984E-02         0.3400929E-02        -0.1932364E-04         0.5802703E+00        -0.3286504E-02
         0.6008227E+01        -0.1359375E+02         0.7968750E+01         0.2387049E-02         0.2386996E-02        -0.1595902E-04         0.5092611E+00        -0.3610441E-02
         0.6008227E+01        -0.1359375E+02         0.8203125E+01         0.3536795E-03         0.3536689E-03        -0.2747193E-05         0.3219452E+00        -0.2813756E-02
         0.6008227E+01        -0.1335938E+02        -0.9375000E+01         0.3816904E-02         0.3816325E-02         0.6652368E-04         0.6334314E+00         0.1166654E-01
         0.6008227E+01        -0.1335938E+02        -0.9140625E+01         0.2162834E-01         0.2162571E-01         0.3370733E-03         0.1192420E+01         0.2078424E-01
         0.6008227E+01        -0.1335938E+02        -0.8906250E+01         0.4295669E-01         0.4295205E-01         0.6314273E-03         0.1755198E+01         0.2824915E-01
         0.6008227E+01        -0.1335938E+02        -0.8671875E+01         0.7454108E-01         0.7453334E-01         0.1073878E-02         0.2303172E+01         0.3479374E-01
         0.6008227E+01        -0.1335938E+02        -0.8437500E+01         0.1062134E+00         0.1062051E+00         0.1326937E-02         0.2650021E+01         0.3436574E-01
         0.6008227E+01        -0.1335938E+02        -0.8203125E+01         0.1360504E+00         0.1360435E+00         0.1374133E-02         0.2994396E+01         0.3010395E-01
         0.6008227E+01        -0.1335938E+02        -0.7968750E+01         0.1598724E+00         0.1598676E+00         0.1235494E-02         0.3293617E+01         0.2542572E-01
         0.6008227E+01        -0.1335938E+02        -0.7734375E+01         0.1782111E+00         0.1782081E+00         0.1030024E-02         0.3516280E+01         0.1830247E-01
         0.6008227E+01        -0.1335938E+02        -0.7500000E+01         0.1873634E+00         0.1873618E+00         0.7940098E-03         0.3604004E+01         0.1382900E-01
         0.6008227E+01        -0.1335938E+02        -0.7265625E+01         0.1941297E+00         0.1941292E+00         0.4669691E-03         0.3619354E+01         0.9382500E-02
         0.6008227E+01        -0.1335938E+02        -0.7031250E+01         0.1962597E+00         0.1962597E+00         0.1308388E-03         0.3581337E+01         0.4281993E-02
         0.6008227E+01        -0.1335938E+02        -0.6796875E+01         0.1918466E+00         0.1918466E+00        -0.8954998E-04         0.3522753E+01        -0.1026514E-02
         0.6008227E+01        -0.1335938E+02        -0.6562500E+01         0.1797821E+00         0.1797815E+00        -0.4798914E-03         0.3393664E+01        -0.9972129E-02
         0.6008227E+01        -0.1335938E+02        -0.6328125E+01         0.1616145E+00         0.1616132E+00        -0.6655570E-03         0.3158833E+01        -0.1351839E-01
         0.6008227E+01        -0.1335938E+02        -0.6093750E+01         0.1392969E+00         0.1392950E+00        -0.7383300E-03         0.2821031E+01        -0.1500391E-01
         0.6008227E+01        -0.1335938E+02        -0.5859375E+01         0.1127710E+00         0.1127685E+00        -0.7627253E-03         0.2513825E+01        -0.1601849E-01
         0.6008227E+01        -0.1335938E+02        -0.5625000E+01         0.8911660E-01         0.8911424E-01        -0.6487085E-03         0.2186646E+01        -0.1895884E-01
         0.6008227E+01        -0.1335938E+02        -0.5390625E+01         0.6414613E-01         0.6414369E-01        -0.5589219E-03         0.1829866E+01        -0.2028745E-01
         0.6008227E+01        -0.1335938E+02        -0.5156250E+01         0.4004860E-01         0.4004708E-01        -0.3483258E-03         0.1468916E+01        -0.1426242E-01
         0.6008227E+01        -0.1335938E+02        -0.4921875E+01         0.2332766E-01         0.2332671E-01        -0.2097301E-03         0.1125597E+01        -0.1231496E-01
         0.6008227E+01        -0.1335938E+02        -0.4687500E+01         0.9801233E-02         0.9800770E-02        -0.9525660E-04         0.7350321E+00        -0.7925408E-02
         0.6008227E+01        -0.1335938E+02         0.4687500E+01         0.9803372E-02         0.9802906E-02         0.9554572E-04         0.7351790E+00         0.8012246E-02
         0.6008227E+01        -0.1335938E+02         0.4921875E+01         0.2332806E-01         0.2332712E-01         0.2095335E-03         0.1125437E+01         0.1218288E-01
         0.6008227E+01        -0.1335938E+02         0.5156250E+01         0.4004651E-01         0.4004500E-01         0.3478607E-03         0.1469106E+01         0.1443482E-01
         0.6008227E+01        -0.1335938E+02         0.5390625E+01         0.6414728E-01         0.6414483E-01         0.5606425E-03         0.1829697E+01         0.2007007E-01
         0.6008227E+01        -0.1335938E+02         0.5625000E+01         0.8911775E-01         0.8911541E-01         0.6456133E-03         0.2186865E+01         0.1922120E-01
         0.6008227E+01        -0.1335938E+02         0.5859375E+01         0.1127720E+00         0.1127694E+00         0.7670835E-03         0.2513631E+01         0.1571399E-01
         0.6008227E+01        -0.1335938E+02         0.6093750E+01         0.1392986E+00         0.1392967E+00         0.7327009E-03         0.2821196E+01         0.1534945E-01
         0.6008227E+01        -0.1335938E+02         0.6328125E+01         0.1616159E+00         0.1616145E+00         0.6717611E-03         0.3158633E+01         0.1312924E-01
         0.6008227E+01        -0.1335938E+02         0.6562500E+01         0.1797822E+00         0.1797815E+00         0.4729893E-03         0.3393854E+01         0.1039320E-01
         0.6008227E+01        -0.1335938E+02         0.6796875E+01         0.1918455E+00         0.1918455E+00         0.9687166E-04         0.3522556E+01         0.5876869E-03
         0.6008227E+01        -0.1335938E+02         0.7031250E+01         0.1962611E+00         0.1962611E+00        -0.1382054E-03         0.3581508E+01        -0.3837295E-02
         0.6008227E+01        -0.1335938E+02         0.7265625E+01         0.1941250E+00         0.1941244E+00        -0.4599381E-03         0.3619139E+01        -0.9828320E-02
         0.6008227E+01        -0.1335938E+02         0.7500000E+01         0.1873642E+00         0.1873625E+00        -0.8008171E-03         0.3604201E+01        -0.1338926E-01
         0.6008227E+01        -0.1335938E+02         0.7734375E+01         0.1782009E+00         0.1781980E+00        -0.1023359E-02         0.3516046E+01        -0.1873100E-01
         0.6008227E+01        -0.1335938E+02         0.7968750E+01         0.1598734E+00         0.1598685E+00        -0.1241513E-02         0.3293776E+01        -0.2502934E-01
         0.6008227E+01        -0.1335938E+02         0.8203125E+01         0.1360351E+00         0.1360282E+00        -0.1368843E-02         0.2994134E+01        -0.3045683E-01
         0.6008227E+01        -0.1335938E+02         0.8437500E+01         0.1062208E+00         0.1062124E+00        -0.1330804E-02         0.2650188E+01        -0.3406142E-01
         0.6008227E+01        -0.1335938E+02         0.8671875E+01         0.7452869E-01         0.7452098E-01        -0.1071910E-02         0.2302942E+01        -0.3504975E-01
         0.6008227E+01        -0.1335938E+02         0.8906250E+01         0.4296368E-01         0.4295904E-01        -0.6317107E-03         0.1755245E+01        -0.2805477E-01
         0.6008227E+01        -0.1335938E+02         0.9140625E+01         0.2161715E-01         0.2161452E-01        -0.3371865E-03         0.1192252E+01        -0.2091540E-01
         0.6008227E+01        -0.1335938E+02         0.9375000E+01         0.3819140E-02         0.3818563E-02        -0.6638988E-04         0.6334682E+00        -0.1159498E-01
         0.6008227E+01        -0.1312500E+02        -0.1031250E+02         0.2160525E-02         0.2159940E-02         0.5026439E-04         0.5438301E+00         0.1379948E-01
         0.6008227E+01        -0.1312500E+02        -0.1007813E+02         0.2323436E-01         0.2322785E-01         0.5497896E-03         0.1366046E+01         0.3577375E-01
         0.6008227E+01        -0.1312500E+02        -0.9843750E+01         0.7044813E-01         0.7042665E-01         0.1739407E-02         0.2325710E+01         0.6240638E-01
