         0.7009599E+01        -0.1500000E+02        -0.1171875E+02         0.1662071E-02         0.1661115E-02         0.5637804E-04         0.3782288E+00         0.1405146E-01
         0.7009599E+01        -0.1500000E+02        -0.1148438E+02         0.3880879E-01         0.3877999E-01         0.1494860E-02         0.1514912E+01         0.6675473E-01
         0.7009599E+01        -0.1500000E+02        -0.1125000E+02         0.1249101E+00         0.1248141E+00         0.4895212E-02         0.2998022E+01         0.1170076E+00
         0.7009599E+01        -0.1500000E+02         0.1125000E+02         0.1249275E+00         0.1248316E+00        -0.4893377E-02         0.2997823E+01        -0.1168976E+00
         0.7009599E+01        -0.1500000E+02         0.1148438E+02         0.3880068E-01         0.3877182E-01        -0.1496143E-02         0.1515122E+01        -0.6681848E-01
         0.7009599E+01        -0.1500000E+02         0.1171875E+02         0.1661701E-02         0.1660747E-02        -0.5628356E-04         0.3781073E+00        -0.1403276E-01
         0.7009599E+01        -0.1476563E+02        -0.1195313E+02         0.4113862E-01         0.4109396E-01         0.1916444E-02         0.2078070E+01         0.9715241E-01
         0.7009599E+01        -0.1476563E+02        -0.1171875E+02         0.1632635E+00         0.1631186E+00         0.6876932E-02         0.3840930E+01         0.1376736E+00
         0.7009599E+01        -0.1476563E+02         0.1171875E+02         0.1632462E+00         0.1631012E+00        -0.6879531E-02         0.3841095E+01        -0.1378132E+00
         0.7009599E+01        -0.1476563E+02         0.1195313E+02         0.4115561E-01         0.4111101E-01        -0.1915371E-02         0.2077935E+01        -0.9707134E-01
         0.7009599E+01        -0.1453125E+02        -0.1242188E+02         0.4951459E-01         0.4945987E-01         0.2327190E-02         0.2540410E+01         0.1168822E+00
         0.7009599E+01        -0.1453125E+02         0.1242188E+02         0.4949787E-01         0.4944307E-01        -0.2328593E-02         0.2540504E+01        -0.1169779E+00
         0.7009599E+01        -0.1429688E+02        -0.1289063E+02         0.4715399E-01         0.4708919E-01         0.2471229E-02         0.2476325E+01         0.1269671E+00
         0.7009599E+01        -0.1429688E+02         0.1289063E+02         0.4716572E-01         0.4710101E-01        -0.2469676E-02         0.2476188E+01        -0.1268692E+00
         0.7009599E+01        -0.1406250E+02        -0.1335938E+02         0.1667592E-01         0.1664621E-01         0.9948759E-03         0.1589405E+01         0.9578020E-01
         0.7009599E+01        -0.1406250E+02        -0.1312500E+02         0.1880244E+00         0.1877559E+00         0.1004529E-01         0.4509810E+01         0.2172142E+00
         0.7009599E+01        -0.1406250E+02         0.1312500E+02         0.1880468E+00         0.1877785E+00        -0.1004210E-01         0.4509768E+01        -0.2170460E+00
         0.7009599E+01        -0.1406250E+02         0.1335938E+02         0.1667299E-01         0.1664324E-01        -0.9955539E-03         0.1589509E+01        -0.9584856E-01
         0.7009599E+01        -0.1382813E+02        -0.1359375E+02         0.9447482E-01         0.9430455E-01         0.5669502E-02         0.3743725E+01         0.2043827E+00
         0.7009599E+01        -0.1382813E+02         0.1359375E+02         0.9445098E-01         0.9428054E-01        -0.5671606E-02         0.3743708E+01        -0.2045137E+00
         0.7009599E+01        -0.1359375E+02        -0.1406250E+02         0.8689564E-02         0.8668108E-02         0.6102736E-03         0.1508060E+01         0.1028897E+00
         0.7009599E+01        -0.1359375E+02         0.1406250E+02         0.8692166E-02         0.8670734E-02        -0.6100235E-03         0.1508150E+01        -0.1028380E+00
         0.7009599E+01        -0.1335938E+02        -0.1429688E+02         0.5661154E-01         0.5648021E-01         0.3853861E-02         0.3419476E+01         0.2201207E+00
         0.7009599E+01        -0.1335938E+02         0.1429688E+02         0.5662324E-01         0.5649205E-01        -0.3852253E-02         0.3419538E+01        -0.2200075E+00
         0.7009599E+01        -0.1312500E+02        -0.1453125E+02         0.1292458E+00         0.1289216E+00         0.9149337E-02         0.4713951E+01         0.3165478E+00
         0.7009599E+01        -0.1312500E+02         0.1453125E+02         0.1292580E+00         0.1289340E+00        -0.9145709E-02         0.4714044E+01        -0.3163999E+00
         0.7009599E+01        -0.1289063E+02        -0.1476563E+02         0.1773707E+00         0.1768708E+00         0.1330610E-01         0.4709677E+01         0.3299045E+00
         0.7009599E+01        -0.1289063E+02         0.1476563E+02         0.1773747E+00         0.1768753E+00        -0.1330126E-01         0.4709596E+01        -0.3297446E+00
         0.7009599E+01        -0.1265625E+02        -0.1500000E+02         0.1659242E+00         0.1654477E+00         0.1256522E-01         0.4086857E+01         0.2949833E+00
         0.7009599E+01        -0.1265625E+02         0.1500000E+02         0.1659199E+00         0.1654438E+00        -0.1256045E-01         0.4086729E+01        -0.2948432E+00
