         0.3504799E+01        -0.7968750E+01        -0.8203125E+01         0.5499770E-02         0.5499391E-02         0.6462153E-04         0.9287947E+00         0.1117106E-01
         0.3504799E+01        -0.7968750E+01        -0.7968750E+01         0.1409419E-01         0.1409370E-01         0.1177904E-03         0.1345007E+01         0.1082926E-01
         0.3504799E+01        -0.7968750E+01        -0.7734375E+01         0.1945839E-01         0.1945828E-01         0.6509389E-04         0.1567961E+01         0.5580873E-02
         0.3504799E+01        -0.7968750E+01        -0.7500000E+01         0.1914706E-01         0.1914706E-01         0.5897315E-05         0.1612017E+01         0.2431141E-03
         0.3504799E+01        -0.7968750E+01        -0.7265625E+01         0.1942771E-01         0.1942766E-01        -0.4561683E-04         0.1566206E+01        -0.3605168E-02
         0.3504799E+01        -0.7968750E+01        -0.7031250E+01         0.1403764E-01         0.1403723E-01        -0.1083299E-03         0.1342741E+01        -0.1034360E-01
         0.3504799E+01        -0.7968750E+01        -0.6796875E+01         0.5458855E-02         0.5458551E-02        -0.5760268E-04         0.9253439E+00        -0.9856771E-02
         0.3504799E+01        -0.7968750E+01         0.6796875E+01         0.5458768E-02         0.5458458E-02         0.5811835E-04         0.9254290E+00         0.1008821E-01
         0.3504799E+01        -0.7968750E+01         0.7031250E+01         0.1403747E-01         0.1403705E-01         0.1078500E-03         0.1342609E+01         0.1001619E-01
         0.3504799E+01        -0.7968750E+01         0.7265625E+01         0.1942873E-01         0.1942867E-01         0.4592300E-04         0.1566338E+01         0.3982302E-02
         0.3504799E+01        -0.7968750E+01         0.7500000E+01         0.1914543E-01         0.1914543E-01        -0.6217369E-05         0.1611890E+01        -0.6278614E-03
         0.3504799E+01        -0.7968750E+01         0.7734375E+01         0.1946107E-01         0.1946096E-01        -0.6480765E-04         0.1568094E+01        -0.5205022E-02
         0.3504799E+01        -0.7968750E+01         0.7968750E+01         0.1409096E-01         0.1409047E-01        -0.1182305E-03         0.1344892E+01        -0.1115384E-01
         0.3504799E+01        -0.7968750E+01         0.8203125E+01         0.5502405E-02         0.5502032E-02        -0.6413886E-04         0.9289757E+00        -0.1094351E-01
         0.3504799E+01        -0.7734375E+01        -0.9375000E+01         0.2563586E-02         0.2562622E-02         0.7029311E-04         0.6278732E+00         0.1784325E-01
         0.3504799E+01        -0.7734375E+01        -0.9140625E+01         0.3178141E-01         0.3177248E-01         0.7533891E-03         0.1952295E+01         0.4734771E-01
         0.3504799E+01        -0.7734375E+01        -0.8906250E+01         0.8449245E-01         0.8447358E-01         0.1785824E-02         0.3125429E+01         0.5927785E-01
         0.3504799E+01        -0.7734375E+01        -0.8671875E+01         0.1557985E+00         0.1557774E+00         0.2568442E-02         0.3787422E+01         0.5309997E-01
         0.3504799E+01        -0.7734375E+01        -0.6328125E+01         0.1552891E+00         0.1552703E+00        -0.2416757E-02         0.3784149E+01        -0.5194605E-01
         0.3504799E+01        -0.7734375E+01        -0.6093750E+01         0.8399680E-01         0.8397943E-01        -0.1708078E-02         0.3117043E+01        -0.5506479E-01
         0.3504799E+01        -0.7734375E+01        -0.5859375E+01         0.3137212E-01         0.3136384E-01        -0.7210330E-03         0.1941406E+01        -0.4643784E-01
         0.3504799E+01        -0.7734375E+01        -0.5625000E+01         0.2407562E-02         0.2406730E-02        -0.6331557E-04         0.6149678E+00        -0.1665345E-01
         0.3504799E+01        -0.7734375E+01         0.5625000E+01         0.2405010E-02         0.2404172E-02         0.6349689E-04         0.6148955E+00         0.1681077E-01
         0.3504799E+01        -0.7734375E+01         0.5859375E+01         0.3138030E-01         0.3137201E-01         0.7215594E-03         0.1941413E+01         0.4595629E-01
         0.3504799E+01        -0.7734375E+01         0.6093750E+01         0.8398578E-01         0.8396855E-01         0.1701072E-02         0.3116998E+01         0.5585005E-01
         0.3504799E+01        -0.7734375E+01         0.6328125E+01         0.1552956E+00         0.1552765E+00         0.2434476E-02         0.3784202E+01         0.5092475E-01
         0.3504799E+01        -0.7734375E+01         0.8671875E+01         0.1557917E+00         0.1557708E+00        -0.2550625E-02         0.3786823E+01        -0.5410644E-01
         0.3504799E+01        -0.7734375E+01         0.8906250E+01         0.8450046E-01         0.8448143E-01        -0.1792968E-02         0.3125834E+01        -0.5850794E-01
         0.3504799E+01        -0.7734375E+01         0.9140625E+01         0.3176543E-01         0.3175652E-01        -0.7525823E-03         0.1951883E+01        -0.4781540E-01
         0.3504799E+01        -0.7734375E+01         0.9375000E+01         0.2569453E-02         0.2568494E-02        -0.7019551E-04         0.6282747E+00        -0.1769451E-01
         0.3504799E+01        -0.7500000E+01        -0.9843750E+01         0.2848272E-01         0.2846523E-01         0.9980922E-03         0.1845052E+01         0.6525561E-01
         0.3504799E+01        -0.7500000E+01        -0.9609375E+01         0.1221752E+00         0.1221146E+00         0.3848597E-02         0.3486274E+01         0.9906769E-01
