         0.1502057E+01        -0.3750000E+01        -0.8671875E+01         0.3510324E-02         0.3509007E-02         0.9615916E-04         0.7652170E+00         0.2118422E-01
         0.1502057E+01        -0.3750000E+01        -0.8437500E+01         0.5097233E-01         0.5096088E-01         0.1079960E-02         0.2486939E+01         0.5188317E-01
         0.1502057E+01        -0.3750000E+01        -0.8203125E+01         0.1086566E+00         0.1086449E+00         0.1590309E-02         0.3381609E+01         0.4259567E-01
         0.1502057E+01        -0.3750000E+01        -0.7968750E+01         0.1662537E+00         0.1662457E+00         0.1631287E-02         0.3863363E+01         0.3502800E-01
         0.1502057E+01        -0.3750000E+01        -0.7031250E+01         0.1662282E+00         0.1662199E+00        -0.1656123E-02         0.3863558E+01        -0.3615613E-01
         0.1502057E+01        -0.3750000E+01        -0.6796875E+01         0.1086307E+00         0.1086193E+00        -0.1569194E-02         0.3381229E+01        -0.4158293E-01
         0.1502057E+01        -0.3750000E+01        -0.6562500E+01         0.5094780E-01         0.5093611E-01        -0.1091015E-02         0.2486926E+01        -0.5263198E-01
         0.1502057E+01        -0.3750000E+01        -0.6328125E+01         0.3503749E-02         0.3502462E-02        -0.9497451E-04         0.7646185E+00        -0.2091826E-01
         0.1502057E+01        -0.3750000E+01         0.6328125E+01         0.3503518E-02         0.3502232E-02         0.9492561E-04         0.7646031E+00         0.2091245E-01
         0.1502057E+01        -0.3750000E+01         0.6562500E+01         0.5094827E-01         0.5093657E-01         0.1091711E-02         0.2486936E+01         0.5264708E-01
         0.1502057E+01        -0.3750000E+01         0.6796875E+01         0.1086303E+00         0.1086190E+00         0.1567873E-02         0.3381223E+01         0.4156581E-01
         0.1502057E+01        -0.3750000E+01         0.7031250E+01         0.1662283E+00         0.1662200E+00         0.1657841E-02         0.3863562E+01         0.3617361E-01
         0.1502057E+01        -0.3750000E+01         0.7968750E+01         0.1662535E+00         0.1662455E+00        -0.1629569E-02         0.3863354E+01        -0.3501044E-01
         0.1502057E+01        -0.3750000E+01         0.8203125E+01         0.1086570E+00         0.1086453E+00        -0.1591632E-02         0.3381622E+01        -0.4261293E-01
         0.1502057E+01        -0.3750000E+01         0.8437500E+01         0.5097184E-01         0.5096041E-01        -0.1079263E-02         0.2486924E+01        -0.5186791E-01
         0.1502057E+01        -0.3750000E+01         0.8671875E+01         0.3510606E-02         0.3509288E-02        -0.9620965E-04         0.7652372E+00        -0.2119020E-01
         0.1502057E+01        -0.3515625E+01        -0.9140625E+01         0.2012722E-01         0.2010843E-01         0.8694073E-03         0.1636401E+01         0.6900772E-01
         0.1502057E+01        -0.3515625E+01        -0.8906250E+01         0.1482826E+00         0.1482115E+00         0.4590654E-02         0.3388283E+01         0.9921657E-01
         0.1502057E+01        -0.3515625E+01        -0.6093750E+01         0.1482806E+00         0.1482103E+00        -0.4564490E-02         0.3387911E+01        -0.9826182E-01
         0.1502057E+01        -0.3515625E+01        -0.5859375E+01         0.2013026E-01         0.2011124E-01        -0.8748310E-03         0.1636652E+01        -0.6952153E-01
         0.1502057E+01        -0.3515625E+01         0.5859375E+01         0.2013095E-01         0.2011192E-01         0.8751212E-03         0.1636680E+01         0.6953310E-01
         0.1502057E+01        -0.3515625E+01         0.6093750E+01         0.1482806E+00         0.1482104E+00         0.4562858E-02         0.3387893E+01         0.9824458E-01
         0.1502057E+01        -0.3515625E+01         0.8906250E+01         0.1482825E+00         0.1482113E+00        -0.4592287E-02         0.3388309E+01        -0.9923419E-01
