         0.3004114E+01        -0.6796875E+01        -0.8671875E+01         0.2815201E-02         0.2814679E-02         0.5418872E-04         0.8157216E+00         0.1580227E-01
         0.3004114E+01        -0.6796875E+01        -0.8437500E+01         0.2238739E-01         0.2238474E-01         0.3446913E-03         0.1872749E+01         0.2714709E-01
         0.3004114E+01        -0.6796875E+01        -0.8203125E+01         0.5259034E-01         0.5258663E-01         0.6250949E-03         0.2491253E+01         0.2465096E-01
         0.3004114E+01        -0.6796875E+01        -0.7968750E+01         0.8784706E-01         0.8784481E-01         0.6290624E-03         0.3048854E+01         0.2081791E-01
         0.3004114E+01        -0.6796875E+01        -0.7734375E+01         0.1105196E+00         0.1105190E+00         0.3764205E-03         0.3336565E+01         0.1227881E-01
         0.3004114E+01        -0.6796875E+01        -0.7500000E+01         0.1180068E+00         0.1180068E+00         0.1905671E-04         0.3550860E+01         0.4153970E-03
         0.3004114E+01        -0.6796875E+01        -0.7265625E+01         0.1104105E+00         0.1104102E+00        -0.2888091E-03         0.3335502E+01        -0.8943302E-02
         0.3004114E+01        -0.6796875E+01        -0.7031250E+01         0.8764632E-01         0.8764429E-01        -0.5972632E-03         0.3047174E+01        -0.1994906E-01
         0.3004114E+01        -0.6796875E+01        -0.6796875E+01         0.5225819E-01         0.5225505E-01        -0.5726247E-03         0.2485669E+01        -0.2210486E-01
         0.3004114E+01        -0.6796875E+01        -0.6562500E+01         0.2215425E-01         0.2215169E-01        -0.3367564E-03         0.1863591E+01        -0.2653938E-01
         0.3004114E+01        -0.6796875E+01        -0.6328125E+01         0.2703599E-02         0.2703154E-02        -0.4905691E-04         0.8073551E+00        -0.1479139E-01
         0.3004114E+01        -0.6796875E+01         0.6328125E+01         0.2704125E-02         0.2703673E-02         0.4947327E-04         0.8074496E+00         0.1493663E-01
         0.3004114E+01        -0.6796875E+01         0.6562500E+01         0.2215312E-01         0.2215060E-01         0.3339806E-03         0.1863492E+01         0.2622617E-01
         0.3004114E+01        -0.6796875E+01         0.6796875E+01         0.5225643E-01         0.5225324E-01         0.5770835E-03         0.2485705E+01         0.2250874E-01
         0.3004114E+01        -0.6796875E+01         0.7031250E+01         0.8764578E-01         0.8764378E-01         0.5920714E-03         0.3047123E+01         0.1945873E-01
         0.3004114E+01        -0.6796875E+01         0.7265625E+01         0.1104114E+00         0.1104110E+00         0.2941385E-03         0.3335512E+01         0.9480082E-02
         0.3004114E+01        -0.6796875E+01         0.7500000E+01         0.1180046E+00         0.1180046E+00        -0.2491467E-04         0.3550873E+01        -0.9852162E-03
         0.3004114E+01        -0.6796875E+01         0.7734375E+01         0.1105230E+00         0.1105224E+00        -0.3711073E-03         0.3336526E+01        -0.1174167E-01
         0.3004114E+01        -0.6796875E+01         0.7968750E+01         0.8784319E-01         0.8784090E-01        -0.6342021E-03         0.3048925E+01        -0.2130879E-01
         0.3004114E+01        -0.6796875E+01         0.8203125E+01         0.5259652E-01         0.5259285E-01        -0.6206913E-03         0.2491194E+01        -0.2424577E-01
         0.3004114E+01        -0.6796875E+01         0.8437500E+01         0.2238579E-01         0.2238309E-01        -0.3474439E-03         0.1872835E+01        -0.2746180E-01
         0.3004114E+01        -0.6796875E+01         0.8671875E+01         0.2815649E-02         0.2815136E-02        -0.5377571E-04         0.8156221E+00        -0.1565558E-01
         0.3004114E+01        -0.6562500E+01        -0.9375000E+01         0.1335284E-01         0.1334724E-01         0.3865597E-03         0.1614271E+01         0.4480488E-01
         0.3004114E+01        -0.6562500E+01        -0.9140625E+01         0.8819182E-01         0.8816449E-01         0.2195444E-02         0.3295586E+01         0.7127069E-01
         0.3004114E+01        -0.6562500E+01        -0.5859375E+01         0.8758538E-01         0.8755877E-01        -0.2158894E-02         0.3287070E+01        -0.7054750E-01
         0.3004114E+01        -0.6562500E+01        -0.5625000E+01         0.1301130E-01         0.1300624E-01        -0.3627847E-03         0.1599616E+01        -0.4287182E-01
         0.3004114E+01        -0.6562500E+01         0.5625000E+01         0.1300763E-01         0.1300252E-01         0.3644738E-03         0.1599606E+01         0.4314380E-01
         0.3004114E+01        -0.6562500E+01         0.5859375E+01         0.8759302E-01         0.8756657E-01         0.2152415E-02         0.3287064E+01         0.7001984E-01
         0.3004114E+01        -0.6562500E+01         0.9140625E+01         0.8817677E-01         0.8814927E-01        -0.2201699E-02         0.3295583E+01        -0.7180112E-01
         0.3004114E+01        -0.6562500E+01         0.9375000E+01         0.1335983E-01         0.1335429E-01        -0.3849387E-03         0.1614295E+01        -0.4453062E-01
