         0.7510284E+01        -0.1500000E+02        -0.1359375E+02         0.1398818E+00         0.1396512E+00         0.8029920E-02         0.4454266E+01         0.2370571E+00
         0.7510284E+01        -0.1500000E+02         0.1359375E+02         0.1398827E+00         0.1396522E+00        -0.8027901E-02         0.4453954E+01        -0.2372061E+00
         0.7510284E+01        -0.1476563E+02        -0.1406250E+02         0.3573708E-01         0.3566375E-01         0.2288220E-02         0.2738020E+01         0.1662130E+00
         0.7510284E+01        -0.1476563E+02         0.1406250E+02         0.3574415E-01         0.3567081E-01        -0.2288613E-02         0.2738325E+01        -0.1661348E+00
         0.7510284E+01        -0.1453125E+02        -0.1429688E+02         0.1330513E+00         0.1327927E+00         0.8290929E-02         0.4689691E+01         0.2612773E+00
         0.7510284E+01        -0.1453125E+02         0.1429688E+02         0.1330432E+00         0.1327846E+00        -0.8292346E-02         0.4689930E+01        -0.2611310E+00
         0.7510284E+01        -0.1429688E+02        -0.1476563E+02         0.2125845E-03         0.2121326E-03         0.1385485E-04         0.9027480E+00         0.6205058E-01
         0.7510284E+01        -0.1429688E+02         0.1476563E+02         0.2080429E-03         0.2076005E-03        -0.1356081E-04         0.9023780E+00        -0.6205723E-01
         0.7510284E+01        -0.1406250E+02        -0.1500000E+02         0.6929995E-02         0.6915126E-02         0.4537200E-03         0.1453225E+01         0.1023905E+00
         0.7510284E+01        -0.1406250E+02         0.1500000E+02         0.6927561E-02         0.6912694E-02        -0.4536238E-03         0.1453020E+01        -0.1024269E+00
