  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03 -2.093354E-24 -1.389423E-15  7.000000E+01  0.000000E+00  0.000000E+00 -1.139570E-10 -4.344049E-23  5.646623E-16 -1.200000E+02
  1.000000E-02 -1.077836E-17 -5.591482E-15  7.000000E+01  0.000000E+00  0.000000E+00 -3.838811E-10 -4.627515E-18 -1.647278E-15 -1.200000E+02
  1.500000E-02 -5.384411E-17 -1.266948E-14  7.000000E+01  0.000000E+00  0.000000E+00 -6.637811E-10 -6.280524E-18  8.100727E-16 -1.200000E+02
  2.000000E-02 -1.185701E-16 -1.198422E-14  7.000000E+01  0.000000E+00  0.000000E+00 -8.746270E-10  3.824633E-17  1.598596E-14 -1.200000E+02
  2.500000E-02 -1.260892E-16  9.942058E-15  7.000000E+01  0.000000E+00  0.000000E+00 -1.065039E-09  1.712375E-16  3.684677E-14 -1.200000E+02
  3.000000E-02  3.513108E-17  5.279133E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.324474E-09  3.784810E-16  4.697541E-14 -1.200000E+02
  3.500000E-02  4.119587E-16  9.437455E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.664177E-09  6.018939E-16  4.324608E-14 -1.200000E+02
  4.000000E-02  9.256037E-16  1.089672E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.002712E-09  8.112838E-16  3.971136E-14 -1.200000E+02
  4.500000E-02  1.410103E-15  8.595064E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.253093E-09  1.025179E-15  4.397972E-14 -1.200000E+02
  5.000000E-02  1.735199E-15  4.671095E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.393292E-09  1.238248E-15  4.060292E-14 -1.200000E+02
  5.500000E-02  1.883898E-15  1.393776E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.446433E-09  1.364754E-15  1.152242E-14 -1.200000E+02
  6.000000E-02  1.915569E-15 -2.468841E-15  7.000000E+01  0.000000E+00  0.000000E+00 -2.422985E-09  1.307447E-15 -3.246826E-14 -1.200000E+02
  6.500000E-02  1.909702E-15 -1.873388E-15  7.000000E+01  0.000000E+00  0.000000E+00 -2.314665E-09  1.084855E-15 -5.634115E-14 -1.200000E+02
  7.000000E-02  1.941041E-15  1.332264E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.142949E-09  8.422474E-16 -4.212703E-14 -1.200000E+02
  7.500000E-02  2.073733E-15  3.952850E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.983621E-09  7.055443E-16 -1.360229E-14 -1.200000E+02
  8.000000E-02  2.345260E-15  6.862618E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.921300E-09  6.529182E-16 -6.933279E-15 -1.200000E+02
  8.500000E-02  2.743193E-15  8.947760E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.982374E-09  5.663704E-16 -2.657951E-14 -1.200000E+02
  9.000000E-02  3.193140E-15  8.968648E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.122768E-09  3.936324E-16 -4.223423E-14 -1.200000E+02
  9.500000E-02  3.587813E-15  6.838896E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.278230E-09  2.249205E-16 -2.571854E-14 -1.200000E+02
  1.000000E-01  3.849263E-15  3.697675E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.415437E-09  1.997068E-16  1.541603E-14 -1.200000E+02
  1.050000E-01  3.974249E-15  1.314816E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.536354E-09  3.859803E-16  5.913365E-14 -1.200000E+02
  1.100000E-01  4.036337E-15  1.034082E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.652508E-09  7.646391E-16  9.156494E-14 -1.200000E+02
  1.150000E-01  4.142233E-15  2.953056E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.771310E-09  1.275689E-15  1.110718E-13 -1.200000E+02
  1.200000E-01  4.380306E-15  6.298320E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.901986E-09  1.819721E-15  1.053134E-13 -1.200000E+02
  1.250000E-01  4.786811E-15  9.740367E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.055892E-09  2.219574E-15  5.564569E-14 -1.200000E+02
  1.300000E-01  5.339366E-15  1.219912E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.231166E-09  2.275100E-15 -3.061478E-14 -1.200000E+02
  1.350000E-01  5.970759E-15  1.295069E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.404048E-09  1.920970E-15 -1.085354E-13 -1.200000E+02
  1.400000E-01  6.607059E-15  1.244198E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.545863E-09  1.335472E-15 -1.249655E-13 -1.200000E+02
  1.450000E-01  7.211286E-15  1.169243E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.649587E-09  8.497508E-16 -7.007704E-14 -1.200000E+02
  1.500000E-01  7.804932E-15  1.197394E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.734784E-09  7.307219E-16  2.126265E-14 -1.200000E+02
  1.550000E-01  8.463827E-15  1.416968E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.826152E-09  1.039386E-15  1.007639E-13 -1.200000E+02
  1.600000E-01  9.273404E-15  1.785347E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.931982E-09  1.646210E-15  1.402001E-13 -1.200000E+02
  1.650000E-01  1.027338E-14  2.172440E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.044250E-09  2.336336E-15  1.345055E-13 -1.200000E+02
  1.700000E-01  1.143415E-14  2.435347E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.152877E-09  2.884853E-15  8.517595E-14 -1.200000E+02
  1.750000E-01  1.267467E-14  2.504802E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.254368E-09  3.107620E-15  5.841571E-15 -1.200000E+02
  1.800000E-01  1.391233E-14  2.431052E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.350498E-09  2.949070E-15 -6.728148E-14 -1.200000E+02
  1.850000E-01  1.511281E-14  2.350940E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.447871E-09  2.544243E-15 -9.409744E-14 -1.200000E+02
  1.900000E-01  1.630969E-14  2.404586E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.561952E-09  2.162796E-15 -5.914821E-14 -1.200000E+02
  1.950000E-01  1.757823E-14  2.626342E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.715335E-09  2.029991E-15  5.435437E-15 -1.200000E+02
  2.000000E-01  1.899730E-14  2.996731E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.924306E-09  2.183737E-15  5.608230E-14 -1.200000E+02
  2.050000E-01  2.062131E-14  3.436444E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.185290E-09  2.509311E-15  7.416086E-14 -1.200000E+02
  2.100000E-01  2.245209E-14  3.819358E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.476607E-09  2.866088E-15  6.807968E-14 -1.200000E+02
