x1	x3	slip
-9050	8150	0
-9050	8050	0
-9050	7950	0
-9050	7050	0
-9050	6950	0
-9050	6850	0
-8950	8950	0
-8950	6050	0
-8550	9050	0
-8550	5950	0
-8050	9250	0
-8050	5750	0
-7750	9350	0
-7750	5650	0
-7550	9450	0
-7550	5550	0
-6950	10050	0
-6950	4950	0
-6750	10350	0
-6750	4650	0
-6350	10950	0
-6350	4050	0
-5950	11450	0
-5950	3550	0
-5850	11550	0
-5850	3450	0
-5750	11650	0
-5750	3350	0
-5150	12150	0
-5150	2850	0
-4850	12350	0
-4850	2650	0
-4550	12550	0
-4550	2450	0
-3550	13050	0
-3550	1950	0
-3050	13250	0
-2750	13350	0
-2350	13450	0
-2350	1550	0
-1950	13550	0
-1850	1450	0
-1450	13650	0
-1350	13650	0
-1350	1350	0
-1250	1350	0
-350	13750	0
-250	13750	0
-150	13750	0
-50	13750	0
50	13750	0
150	13750	0
250	13750	0
350	13750	0
1250	1350	0
1350	13650	0
1350	1350	0
1450	13650	0
1850	1450	0
1950	13550	0
2350	13450	0
2350	1550	0
2750	13350	0
3050	13250	0
3550	13050	0
3550	1950	0
4550	12550	0
4550	2450	0
4850	12350	0
4850	2650	0
5150	12150	0
5150	2850	0
5750	11650	0
5750	3350	0
5850	11550	0
5850	3450	0
5950	11450	0
5950	3550	0
6350	10950	0
6350	4050	0
6450	4150	0
6650	10550	0
6650	4450	0
6750	10350	0
