x1	x3	slip
-14850	14550	0
-14750	14650	0
-14750	150	0
13650	14650	0
13850	14350	0
14150	7750	0
14150	7450	0
14250	13550	0
14250	7950	0
14350	13350	0
14350	8150	0
14350	7050	0
14450	13050	0
14450	6850	0
14550	12650	0
14550	8650	0
14550	6550	0
14650	12350	0
14650	12250	0
14650	9050	0
14750	11750	0
14750	9550	0
14750	9450	0
14750	5950	0
14750	2150	0
14850	10650	0
14850	10550	0
14850	5550	0
14850	2650	0
14950	5050	0
14950	4950	0
14950	4850	0
14950	3350	0
14950	3250	0
