x1	x3	slip
-11750	8250	0
-11750	8150	0
-11750	6850	0
-11750	6750	0
-11650	8650	0
-11650	6350	0
-11550	6050	0
-11450	9150	0
-11450	5850	0
-11350	9350	0
-11350	5650	0
-11050	5150	0
-10950	9950	0
-10750	4750	0
-10650	10350	0
-10650	4650	0
-10550	10450	0
-10150	4050	0
-10050	11050	0
-10050	3950	0
-9950	11150	0
-9950	3850	0
-9850	11250	0
-9850	3750	0
-9750	11350	0
-9750	3650	0
-9650	11450	0
-9650	3550	0
-9550	11550	0
-9550	3450	0
-9450	11650	0
-9450	3350	0
-9350	11750	0
-9350	3250	0
-9250	11850	0
-9250	3150	0
-9150	11950	0
-9150	3050	0
-9050	12050	0
-9050	2950	0
-8950	12150	0
-8950	2850	0
-8850	12250	0
-8850	2750	0
-8750	12350	0
-8750	2650	0
-8650	12450	0
-8650	2550	0
-8550	12550	0
-8550	2450	0
-8450	12650	0
-8450	2350	0
-8350	12750	0
-8350	2250	0
-8250	12850	0
-8250	2150	0
-8150	12950	0
-8150	2050	0
-8050	1950	0
-7950	1850	0
-7850	1750	0
-7150	13850	0
-7050	13950	0
-6950	950	0
-6650	14250	0
-6550	650	0
-6350	14450	0
-6150	350	0
-6050	14650	0
-5850	14750	0
-5850	150	0
-5750	50	0
5750	50	0
5850	150	0
6050	14650	0
6150	350	0
6350	14450	0
6450	550	0
6550	650	0
6650	14250	0
6850	850	0
6950	14050	0
7250	1150	0
7350	1250	0
7450	13650	0
7450	1350	0
7550	13550	0
7650	13450	0
7750	7950	0
7750	7050	0
7950	8350	0
8050	13050	0
8050	8450	0
8050	6550	0
8150	12950	0
8150	8550	0
8150	6450	0
8150	2050	0
8250	12850	0
8250	2150	0
8350	2250	0
8550	12450	0
8650	12350	0
8650	2650	0
8850	2950	0
8950	11850	0
8950	3150	0
9050	11650	0
9050	5950	0
9050	3350	0
9150	3550	0
9250	11150	0
9250	5650	0
9350	10750	0
9350	9650	0
9350	5350	0
9350	4150	0
