x1	x3	slip
-13050	8150	0
-13050	8050	0
-13050	6950	0
-13050	6850	0
-12950	8650	0
-12950	6250	0
-12850	9050	0
-12850	5850	0
-12750	9350	0
-12750	5550	0
-12650	9650	0
-12650	5350	0
-12550	9850	0
-12450	10050	0
-12350	10250	0
-12350	4750	0
-12250	10450	0
-12250	4550	0
-12150	4350	0
-12050	10750	0
-11950	4050	0
-11750	3750	0
-11650	11350	0
-11450	11650	0
-11450	3350	0
-11350	11750	0
-11150	2950	0
-11050	12150	0
-11050	2850	0
-10950	12250	0
-10950	2750	0
-9650	13550	0
-9550	13650	0
-9450	13750	0
-9350	1150	0
-9250	1050	0
-9150	950	0
-9050	850	0
-8950	750	0
-8850	14250	0
-8850	650	0
-8750	14350	0
-8750	550	0
-8650	14450	0
-8650	450	0
-8550	250	0
-8550	150	0
-8250	14750	0
-8150	14850	0
8050	14950	0
8450	14650	0
8550	14550	0
8550	7550	0
8550	7450	0
8650	14450	0
8650	7950	0
8650	7050	0
8650	350	0
8750	14350	0
8850	14250	0
8950	14150	0
8950	6750	0
8950	750	0
9050	14050	0
9050	850	0
9150	13950	0
9150	8250	0
9150	950	0
9250	6750	0
9450	6650	0
9450	1350	0
9550	13450	0
9750	13150	0
9750	1750	0
9850	8650	0
9950	12850	0
10050	2250	0
10150	8950	0
10150	2450	0
10250	2650	0
10350	12050	0
10350	9250	0
10450	11750	0
10450	9450	0
10450	5650	0
10450	3150	0
10550	11450	0
10550	3450	0
10650	10950	0
10650	10850	0
10650	10250	0
10650	10150	0
10650	5050	0
10650	3950	0
10650	3850	0
