x1	x3	slip
-14450	8150	0
-14450	8050	0
-14450	7950	0
-14450	7850	0
-14450	7050	0
-14450	6950	0
-14450	6850	0
-14350	8750	0
-14350	6250	0
-14350	6150	0
-14250	9150	0
-14250	5750	0
-14150	9550	0
-14150	5450	0
-14050	9850	0
-14050	5150	0
-13950	10150	0
-13950	4850	0
-13850	10350	0
-13850	4550	0
-13750	10650	0
-13750	4350	0
-13650	10850	0
-13650	4150	0
-13550	11050	0
-13450	11250	0
-13450	3750	0
-13350	3550	0
-13250	3350	0
-13150	11750	0
-13050	3050	0
-12850	12250	0
-12850	2750	0
-12650	2450	0
-12550	12650	0
-12450	2150	0
-12350	2050	0
-12250	13050	0
-12150	13150	0
-12050	1650	0
-11950	1550	0
-11750	13650	0
-11650	13750	0
-11550	13850	0
-11550	1050	0
-11450	13950	0
-11450	950	0
-11350	14050	0
-11250	14150	0
-11250	550	0
-11150	14250	0
-11150	250	0
-11150	150	0
-11150	50	0
-11050	14350	0
-10950	14450	0
-10450	14850	0
10150	14850	0
10250	14750	0
10350	14650	0
10450	14550	0
10550	14450	0
10650	7550	0
10650	7450	0
10750	7250	0
10850	14050	0
10850	7150	0
10950	8050	0
11050	13750	0
11050	8150	0
11250	6650	0
11250	950	0
11250	850	0
11250	750	0
11250	650	0
11250	550	0
11250	450	0
11250	350	0
11250	250	0
11250	150	0
11250	50	0
11350	13250	0
11350	8550	0
11350	1450	0
11450	13050	0
11450	6350	0
11450	1750	0
11550	1950	0
11650	12550	0
11650	9050	0
11650	6050	0
11650	2250	0
11750	12250	0
11750	2550	0
11850	11950	0
11850	5550	0
11850	2850	0
11950	11450	0
11950	11350	0
11950	10050	0
11950	9950	0
11950	5250	0
11950	3350	0
11950	3250	0
12050	4550	0
12050	4450	0
12050	4350	0
12050	4250	0
12050	4150	0
12050	4050	0
12050	3950	0
