x1	x3	slip
-3950	8050	0
-3950	6950	0
-3850	8450	0
-3850	6550	0
-3750	8650	0
-3750	6350	0
-3550	9050	0
-3550	5950	0
-3250	9450	0
-3250	5550	0
-3150	9550	0
-3150	5450	0
-2950	9750	0
-2950	5250	0
-2850	9850	0
-2850	5150	0
-2250	10250	0
-2250	4750	0
-1850	10450	0
-1850	4550	0
-850	10750	0
-850	4250	0
850	10750	0
850	4250	0
1850	10450	0
1850	4550	0
2250	10250	0
2250	4750	0
2850	9850	0
2850	5150	0
2950	9750	0
2950	5250	0
3150	9550	0
3150	5450	0
3250	9450	0
3250	5550	0
3550	9050	0
3550	5950	0
3750	8650	0
3750	6350	0
3850	8450	0
3850	6550	0
3950	8050	0
3950	6950	0
