x1	x3	slip
-10150	5950	0
-10050	9150	0
-9450	9750	0
-9350	9850	0
-9350	5150	0
-9050	10050	0
-9050	4950	0
-8950	4850	0
-8650	10350	0
-8650	4650	0
-8550	10450	0
-8550	4550	0
-8450	4450	0
-8150	4150	0
-8050	10950	0
-8050	4050	0
-7950	11050	0
-7950	3950	0
-7850	11150	0
-7850	3850	0
-7450	11650	0
-7450	3350	0
-7350	11750	0
-7350	3250	0
-6950	2750	0
-6850	12350	0
-6850	2650	0
-6750	12450	0
-6750	2550	0
-6650	12550	0
-6650	2450	0
-6150	12950	0
-6150	2050	0
-6050	13050	0
-6050	1950	0
-5750	13250	0
-5750	1750	0
-5450	13450	0
-5450	1550	0
-5150	13650	0
-4950	13750	0
-4950	1250	0
-4750	13850	0
-4750	1150	0
-4550	13950	0
-4550	1050	0
-4350	14050	0
-4350	950	0
-3850	14250	0
-3850	750	0
-3550	14350	0
-3550	650	0
-3250	14450	0
-3250	550	0
-2950	14550	0
-2950	450	0
-2650	350	0
-2550	14650	0
-2550	350	0
-2150	14750	0
-2150	250	0
-2050	14750	0
-1650	150	0
-1550	14850	0
-1450	14850	0
-1050	50	0
-950	50	0
-850	50	0
-350	14950	0
-250	14950	0
-150	14950	0
-50	14950	0
50	14950	0
150	14950	0
250	14950	0
350	14950	0
850	50	0
950	50	0
1050	50	0
1450	14850	0
1550	14850	0
1650	150	0
2050	14750	0
2150	14750	0
2150	250	0
2550	14650	0
2550	350	0
2650	350	0
2950	14550	0
2950	450	0
3250	14450	0
3250	550	0
3550	14350	0
3550	650	0
3850	14250	0
3850	750	0
4350	14050	0
4350	950	0
4550	13950	0
4550	1050	0
4750	13850	0
4750	1150	0
4950	13750	0
4950	1250	0
5150	13650	0
5450	13450	0
5450	1550	0
5750	13250	0
5750	1750	0
6050	13050	0
6050	1950	0
6150	2050	0
6550	12650	0
6550	2350	0
6650	12550	0
6650	2450	0
6750	12450	0
6750	2550	0
6850	12350	0
6850	2650	0
6950	12250	0
6950	2750	0
7050	12150	0
7050	7550	0
7050	7450	0
7050	2850	0
7150	12050	0
7150	8150	0
7150	6850	0
7150	2950	0
7350	8550	0
7350	6450	0
7550	11550	0
7550	3450	0
7650	6150	0
7750	11250	0
7750	3750	0
7850	11050	0
8050	10650	0
8050	4350	0
8150	10350	0
8150	4650	0
