t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	69.9997329711914	0	0	9.19346110379452e-20
0.0199999995529652	0	0	69.9990386962891	0	0	2.06515695338185e-19
0.0299999993294477	0	0	69.9981842041016	0	0	9.80435983555907e-20
0.0399999991059303	0	0	69.997444152832	0	0	-4.39338577588911e-19
0.0500000007450581	0	0	69.996940612793	0	0	-2.02000297320017e-18
0.0599999986588955	0	0	69.9966049194336	0	0	-1.84688503113593e-18
0.0700000002980232	0	0	69.9962768554688	0	0	2.15417869959148e-18
0.0799999982118607	0	0	69.9958343505859	0	0	7.58290012609891e-19
0.0900000035762787	0	0	69.9952926635742	0	0	-1.53763756207354e-18
0.100000001490116	0	0	69.9947128295898	0	0	4.37382874466652e-18
0.109999999403954	0	0	69.9941787719727	0	0	1.39199657472485e-17
0.119999997317791	0	0	69.9936904907227	0	0	-1.20267660464351e-17
0.129999995231628	0	0	69.9931716918945	0	0	-1.72239054391589e-17
0.140000000596046	0	0	69.9925765991211	0	0	1.20996431399429e-17
0.150000005960464	0	0	69.9918899536133	0	0	-2.38391533478761e-17
0.159999996423721	0	0	69.9911651611328	0	0	9.91583751914677e-18
0.170000001788139	0	0	69.9904327392578	0	0	1.12907473548304e-17
0.180000007152557	0	0	69.9896774291992	0	0	-4.63237091071906e-17
0.189999997615814	0	0	69.9888763427734	0	0	4.22666264306344e-17
0.200000002980232	0	0	69.9879760742188	0	0	2.55090738403043e-17
0.209999993443489	0	0	69.9869842529297	0	0	-4.34951650025655e-17
0.219999998807907	0	0	69.9859237670898	0	0	-3.42670057400259e-17
0.230000004172325	0	0	69.9848022460938	0	0	1.75137511801587e-17
0.239999994635582	0	0	69.9836196899414	0	0	5.78651947580204e-17
0.25	0	0	69.9823608398438	0	0	-6.43188264642959e-18
0.259999990463257	0	0	69.9810104370117	0	0	-6.44189996908373e-17
0.270000010728836	0	0	69.9795761108398	0	0	-3.53943205660377e-17
0.280000001192093	0	0	69.9780654907227	0	0	5.49121698973735e-17
0.28999999165535	0	0	69.9764709472656	0	0	-5.53258181062929e-18
0.300000011920929	0	0	69.9747924804688	0	0	-6.17363206154298e-17
0.310000002384186	0	0	69.9729766845703	0	0	5.42786024877171e-17
0.319999992847443	0	0	69.9710235595703	0	0	3.53217503565372e-17
0.330000013113022	0	0	69.9689483642578	0	0	-4.68003735895355e-17
0.340000003576279	0	0	69.9671173095703	0	0	1.55312887650835e-17
0.349999994039536	0	0	69.9662475585938	0	0	2.16932433524829e-17
0.360000014305115	0	0	69.9668502807617	0	0	3.31117686052568e-17
0.370000004768372	0	0	69.9687957763672	0	0	-6.37353977802888e-17
0.379999995231628	0	0	69.9714736938477	0	0	-8.4147985219166e-17
0.389999985694885	0	0	69.9743118286133	0	0	9.9863457328163e-17
