t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70.0002899169922	0	0	-5.63273147236032e-07
0.0199999995529652	0	0	70.0008087158203	0	0	-7.04557351127733e-07
0.0299999993294477	0	0	70.0011138916016	0	0	-3.1096195129976e-07
0.0399999991059303	0	0	70.0013122558594	0	0	-7.3719877491385e-07
0.0500000007450581	0	0	70.0016632080078	0	0	-9.63643742579734e-07
0.0599999986588955	0	0	70.0020370483398	0	0	-6.11748987466854e-07
0.0700000002980232	0	0	70.0022430419922	0	0	-5.42255293112248e-07
0.0799999982118607	0	0	70.0023803710938	0	0	-9.03765510429366e-07
0.0900000035762787	0	0	70.0026016235352	0	0	-1.07530456716631e-06
0.100000001490116	0	0	70.0029144287109	0	0	-8.12405176020548e-07
0.109999999403954	0	0	70.0032806396484	0	0	-7.48663012473116e-07
0.119999997317791	0	0	70.0036392211914	0	0	-1.02639148735761e-06
0.129999995231628	0	0	70.0039367675781	0	0	-1.15681029910775e-06
0.140000000596046	0	0	70.0041885375977	0	0	-9.97655774881423e-07
0.150000005960464	0	0	70.0045013427734	0	0	-9.44652128964663e-07
0.159999996423721	0	0	70.0049209594727	0	0	-1.19029095912992e-06
0.170000001788139	0	0	70.0054016113281	0	0	-1.32619175019499e-06
0.180000007152557	0	0	70.0058822631836	0	0	-1.19240462481685e-06
0.189999997615814	0	0	70.0063323974609	0	0	-1.1328866094118e-06
0.200000002980232	0	0	70.0067672729492	0	0	-1.35050152039184e-06
0.209999993443489	0	0	70.0072631835938	0	0	-1.53818882608903e-06
0.219999998807907	0	0	70.0078735351562	0	0	-1.450704871786e-06
0.230000004172325	0	0	70.0085754394531	0	0	-1.38708981012314e-06
0.239999994635582	0	0	70.0092926025391	0	0	-1.5722176840427e-06
0.25	0	0	70.0100021362305	0	0	-1.76936305251729e-06
0.259999990463257	0	0	70.0107421875	0	0	-1.73982607520884e-06
0.270000010728836	0	0	70.0115661621094	0	0	-1.69961356277781e-06
0.280000001192093	0	0	70.0125198364258	0	0	-1.88939532108634e-06
0.28999999165535	0	0	70.0135803222656	0	0	-2.09782865567831e-06
0.300000011920929	0	0	70.0146102905273	0	0	-2.14743727156019e-06
0.310000002384186	0	0	70.0151214599609	0	0	-2.27810028263775e-06
0.319999992847443	0	0	70.0147857666016	0	0	-1.90451976322947e-06
0.330000013113022	0	0	70.0139312744141	0	0	-2.54769929597387e-06
0.340000003576279	0	0	70.0129089355469	0	0	-3.03074602925335e-06
0.349999994039536	0	0	70.0115814208984	0	0	-1.07948119421053e-06
0.360000014305115	0	0	70.0098571777344	0	0	-2.17303977478878e-06
0.370000004768372	0	0	70.0079879760742	0	0	-4.54887140222127e-06
0.379999995231628	0	0	70.0061721801758	0	0	-3.76642697119678e-06
