t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70	0	0	8.26973623529433e-20
0.0199999995529652	0	0	70	0	0	1.65436978771786e-20
0.0299999993294477	0	0	70	0	0	1.94854723447872e-19
0.0399999991059303	0	0	70	0	0	-2.80959649871879e-20
0.0500000007450581	0	0	70	0	0	6.24248961562065e-19
0.0599999986588955	0	0	70	0	0	2.88164457630701e-20
0.0700000002980232	0	0	70	0	0	-8.30822275199792e-19
0.0799999982118607	0	0	70	0	0	-2.51198932203139e-19
0.0900000035762787	0	0	70	0	0	1.0151869784626e-18
0.100000001490116	0	0	70	0	0	7.28475670373004e-20
0.109999999403954	0	0	70	0	0	-4.13326771703233e-19
0.119999997317791	0	0	70	0	0	2.04817612447826e-18
0.129999995231628	0	0	70	0	0	-4.40154673981256e-18
0.140000000596046	0	0	70	0	0	2.11438593545369e-18
0.150000005960464	0	0	70	0	0	1.04141675160957e-17
0.159999996423721	0	0	70	0	0	-2.57350777816273e-18
0.170000001788139	0	0	70	0	0	-5.71329637264405e-18
0.180000007152557	0	0	70	0	0	-9.15740430089333e-19
0.189999997615814	0	0	70	0	0	6.76111872819917e-18
0.200000002980232	0	0	70	0	0	5.99265367027184e-19
0.209999993443489	0	0	70	0	0	-3.69572179492719e-18
0.219999998807907	0	0	70	0	0	4.24224002564097e-18
0.230000004172325	0	0	70	0	0	-6.79848630217852e-19
0.239999994635582	0	0	70	0	0	-1.61427588718561e-17
0.25	0	0	70	0	0	-4.81558413721016e-18
0.259999990463257	0	0	70	0	0	4.24283228695956e-18
0.270000010728836	0	0	70	0	0	-8.26740717903272e-18
0.280000001192093	0	0	70	0	0	-1.05408857956745e-17
0.28999999165535	0	0	70	0	0	-5.06602216664733e-18
0.300000011920929	0	0	70.0000076293945	0	0	7.40711700810103e-18
0.310000002384186	0	0	70.0000076293945	0	0	8.23326116334653e-18
0.319999992847443	0	0	70.0000076293945	0	0	-2.99869515662724e-17
0.330000013113022	0	0	70.0000076293945	0	0	3.15977700039336e-18
0.340000003576279	0	0	70.0000076293945	0	0	1.53517425956839e-17
0.349999994039536	0	0	70.0000076293945	0	0	-3.50257884420881e-17
0.360000014305115	0	0	70.0000076293945	0	0	-1.62539832313812e-17
0.370000004768372	0	0	70.0000076293945	0	0	6.3433007018119e-17
0.379999995231628	0	0	70.0000076293945	0	0	3.64307216252849e-17
0.389999985694885	0	0	70.0000076293945	0	0	-3.55752481270602e-17
0.400000005960464	0	0	70.0000076293945	0	0	-5.18731976623598e-17
0.409999996423721	0	0	70.0000076293945	0	0	7.39982077878995e-17
0.419999986886978	0	0	70.0000076293945	0	0	7.3717992083591e-17
0.430000007152557	0	0	70.0000076293945	0	0	-1.21922906772713e-17
