t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70	0	0	-3.37240534073846e-20
0.0199999995529652	0	0	70	0	0	-1.83735994298481e-19
0.0299999993294477	0	0	70	0	0	1.18004210918267e-21
0.0399999991059303	0	0	70	0	0	1.70726705085009e-19
0.0500000007450581	0	0	70	0	0	4.99167465620318e-19
0.0599999986588955	0	0	70	0	0	2.13943893561185e-19
0.0700000002980232	0	0	70	0	0	3.53670609323485e-19
0.0799999982118607	0	0	70	0	0	1.40688046975634e-18
0.0900000035762787	0	0	70	0	0	7.02811629311419e-19
0.100000001490116	0	0	70	0	0	-3.21998706359079e-18
0.109999999403954	0	0	70	0	0	-1.05242251373668e-18
0.119999997317791	0	0	70	0	0	-8.06583608505304e-19
0.129999995231628	0	0	70	0	0	-5.84884418487643e-19
0.140000000596046	0	0	70	0	0	1.75858308715559e-18
0.150000005960464	0	0	70	0	0	-3.85574732905108e-19
0.159999996423721	0	0	70	0	0	-4.27814752244159e-18
0.170000001788139	0	0	70	0	0	7.37249619074324e-18
0.180000007152557	0	0	70	0	0	-3.04492130505445e-20
0.189999997615814	0	0	70	0	0	-2.05698104850858e-18
0.200000002980232	0	0	70	0	0	2.2275148783392e-18
0.209999993443489	0	0	70	0	0	2.88962250067053e-18
0.219999998807907	0	0	70	0	0	-1.76953744000763e-18
0.230000004172325	0	0	70	0	0	-8.22159957107076e-18
0.239999994635582	0	0	70	0	0	1.91341136277276e-17
0.25	0	0	70	0	0	6.83570560403308e-18
0.259999990463257	0	0	70	0	0	-1.42535908493483e-17
0.270000010728836	0	0	70	0	0	-1.10280101836603e-18
0.280000001192093	0	0	70	0	0	-1.99793714453873e-17
0.28999999165535	0	0	70.0000076293945	0	0	-1.13863702608221e-17
0.300000011920929	0	0	70.0000076293945	0	0	1.95497785029804e-17
0.310000002384186	0	0	70.0000076293945	0	0	9.68813703038746e-18
0.319999992847443	0	0	70.0000076293945	0	0	7.32914448201995e-18
0.330000013113022	0	0	70.0000076293945	0	0	1.21808424975936e-17
0.340000003576279	0	0	70.0000076293945	0	0	-2.78330725128578e-17
0.349999994039536	0	0	70.0000076293945	0	0	-3.55582239228732e-18
0.360000014305115	0	0	70.0000076293945	0	0	-1.11451710116465e-17
0.370000004768372	0	0	70.0000076293945	0	0	-4.97416458680393e-17
0.379999995231628	0	0	70.0000076293945	0	0	-2.57096949173505e-17
0.389999985694885	0	0	70.0000076293945	0	0	-6.56553600826407e-18
0.400000005960464	0	0	70.0000076293945	0	0	4.00469501225749e-17
0.409999996423721	0	0	70.0000076293945	0	0	1.53382115752238e-17
0.419999986886978	0	0	70.0000076293945	0	0	-5.51408886454668e-17
0.430000007152557	0	0	70.0000076293945	0	0	-9.3526491175482e-18
