t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70	0	0	-7.16106864522892e-20
0.0199999995529652	0	0	70	0	0	-8.91303976755565e-20
0.0299999993294477	0	0	70	0	0	-4.68458230282922e-19
0.0399999991059303	0	0	70	0	0	-3.52370255551158e-19
0.0500000007450581	0	0	70	0	0	3.55844646768428e-19
0.0599999986588955	0	0	70	0	0	7.13518241569999e-19
0.0700000002980232	0	0	70	0	0	-7.77472486111361e-19
0.0799999982118607	0	0	70	0	0	-5.57110640349045e-19
0.0900000035762787	0	0	70	0	0	-9.21754860323206e-19
0.100000001490116	0	0	70	0	0	5.16184845567218e-19
0.109999999403954	0	0	70	0	0	2.53922775921731e-18
0.119999997317791	0	0	70	0	0	-1.3293256698846e-18
0.129999995231628	0	0	70	0	0	-5.03399683525657e-19
0.140000000596046	0	0	70	0	0	1.12737583058194e-18
0.150000005960464	0	0	70	0	0	-5.64366885817271e-18
0.159999996423721	0	0	70	0	0	3.94641873189608e-18
0.170000001788139	0	0	70	0	0	1.17112812736626e-19
0.180000007152557	0	0	70	0	0	-5.05106208828142e-19
0.189999997615814	0	0	70	0	0	-9.57154468227719e-19
0.200000002980232	0	0	70	0	0	3.72679142251772e-19
0.209999993443489	0	0	70	0	0	5.85761291975495e-18
0.219999998807907	0	0	70	0	0	4.50325862569088e-19
0.230000004172325	0	0	70	0	0	-1.67020669692012e-18
0.239999994635582	0	0	70	0	0	-1.0947031476438e-17
0.25	0	0	70	0	0	-2.33326661093166e-18
0.259999990463257	0	0	70	0	0	-6.7137820768749e-18
0.270000010728836	0	0	70	0	0	-3.8016881808886e-18
0.280000001192093	0	0	70	0	0	2.69985779693286e-17
0.28999999165535	0	0	70	0	0	-9.32022694625857e-18
0.300000011920929	0	0	70.0000076293945	0	0	-3.40736671610926e-17
0.310000002384186	0	0	70.0000076293945	0	0	4.14644266725804e-17
0.319999992847443	0	0	70.0000076293945	0	0	1.09860611664607e-17
0.330000013113022	0	0	70.0000076293945	0	0	-4.86227186534388e-17
0.340000003576279	0	0	70.0000076293945	0	0	5.84759865766908e-18
0.349999994039536	0	0	70.0000076293945	0	0	3.39502418875324e-17
0.360000014305115	0	0	70.0000076293945	0	0	2.74545596276372e-17
0.370000004768372	0	0	70.0000076293945	0	0	1.13098918814212e-19
0.379999995231628	0	0	70.0000076293945	0	0	3.20851580557397e-17
0.389999985694885	0	0	70.0000076293945	0	0	-1.75704097433961e-17
0.400000005960464	0	0	70.0000076293945	0	0	-5.12348557662077e-17
0.409999996423721	0	0	70.0000076293945	0	0	6.48459572358126e-17
0.419999986886978	0	0	70.0000076293945	0	0	-2.49127742259659e-17
0.430000007152557	0	0	70.0000076293945	0	0	-1.78149706545811e-17
