t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70	0	0	-6.09606068186983e-20
0.0199999995529652	0	0	70	0	0	2.00885438800054e-19
0.0299999993294477	0	0	70	0	0	1.54783341615327e-19
0.0399999991059303	0	0	70	0	0	-5.28051940526422e-19
0.0500000007450581	0	0	70	0	0	-4.98591075829733e-19
0.0599999986588955	0	0	70	0	0	-4.0519941199217e-19
0.0700000002980232	0	0	70	0	0	3.87040160908429e-19
0.0799999982118607	0	0	70	0	0	-1.2792522915037e-18
0.0900000035762787	0	0	70	0	0	-1.61322721345441e-19
0.100000001490116	0	0	70	0	0	1.85300782203005e-18
0.109999999403954	0	0	70	0	0	-2.01379870501571e-18
0.119999997317791	0	0	70	0	0	-8.93024913095285e-19
0.129999995231628	0	0	70	0	0	4.56952726988738e-18
0.140000000596046	0	0	70	0	0	2.40158842080609e-18
0.150000005960464	0	0	70	0	0	-7.65157369452883e-18
0.159999996423721	0	0	70	0	0	-7.14134025837256e-19
0.170000001788139	0	0	70	0	0	4.93131290876092e-18
0.180000007152557	0	0	70	0	0	-1.89790077502968e-18
0.189999997615814	0	0	70	0	0	-2.46754697567045e-19
0.200000002980232	0	0	70	0	0	-6.26872044342289e-18
0.209999993443489	0	0	70	0	0	-2.95463476091414e-18
0.219999998807907	0	0	70	0	0	1.87263805873685e-18
0.230000004172325	0	0	70	0	0	-1.65407057451832e-18
0.239999994635582	0	0	70	0	0	-1.01662755485839e-17
0.25	0	0	70	0	0	7.36029693106931e-18
0.259999990463257	0	0	70	0	0	1.56950688720077e-17
0.270000010728836	0	0	70	0	0	-4.40924324182206e-18
0.280000001192093	0	0	70	0	0	1.64736824020753e-17
0.28999999165535	0	0	70.0000076293945	0	0	-7.58187876483756e-18
0.300000011920929	0	0	70.0000076293945	0	0	-2.91475088283188e-17
0.310000002384186	0	0	70.0000076293945	0	0	7.53307510869693e-18
0.319999992847443	0	0	70.0000076293945	0	0	6.37713735194899e-18
0.330000013113022	0	0	70.0000076293945	0	0	-1.04530632028591e-17
0.340000003576279	0	0	70.0000076293945	0	0	1.50538698940199e-17
0.349999994039536	0	0	70.0000076293945	0	0	1.91289139703971e-17
0.360000014305115	0	0	70.0000076293945	0	0	-3.84384180121267e-17
0.370000004768372	0	0	70.0000076293945	0	0	-1.10559885339041e-17
0.379999995231628	0	0	70.0000076293945	0	0	1.59845589253441e-17
0.389999985694885	0	0	70.0000076293945	0	0	-1.04826506261895e-17
0.400000005960464	0	0	70.0000076293945	0	0	-2.40906476869555e-17
0.409999996423721	0	0	70.0000076293945	0	0	-3.40244201361437e-17
0.419999986886978	0	0	70.0000076293945	0	0	2.1157733241361e-17
0.430000007152557	0	0	70.0000076293945	0	0	-1.53942960751161e-17
