t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70	0	0	-1.12592076818567e-20
0.0199999995529652	0	0	70	0	0	1.8145815861136e-20
0.0299999993294477	0	0	70	0	0	1.21418636791785e-19
0.0399999991059303	0	0	70	0	0	-2.32593779070444e-19
0.0500000007450581	0	0	70	0	0	-3.91436083026871e-19
0.0599999986588955	0	0	70	0	0	-8.48116553856745e-20
0.0700000002980232	0	0	70	0	0	9.50020746302788e-20
0.0799999982118607	0	0	70	0	0	-7.17854735931308e-20
0.0900000035762787	0	0	70	0	0	-1.92665072968867e-19
0.100000001490116	0	0	70	0	0	-1.19864591895467e-18
0.109999999403954	0	0	70	0	0	-4.13791983249612e-19
0.119999997317791	0	0	70	0	0	-5.31691431824079e-19
0.129999995231628	0	0	70	0	0	-3.82624644949226e-19
0.140000000596046	0	0	70	0	0	-1.20516730750646e-18
0.150000005960464	0	0	70	0	0	6.24483467265723e-19
0.159999996423721	0	0	70	0	0	-7.04995944475472e-18
0.170000001788139	0	0	70	0	0	-3.1579247362067e-18
0.180000007152557	0	0	70	0	0	1.29509373081228e-18
0.189999997615814	0	0	70	0	0	-6.3726503107162e-18
0.200000002980232	0	0	70	0	0	-5.44130077567284e-18
0.209999993443489	0	0	70	0	0	1.40183985857811e-17
0.219999998807907	0	0	70	0	0	1.11925798344793e-18
0.230000004172325	0	0	70	0	0	-1.40659465817519e-17
0.239999994635582	0	0	70	0	0	1.14886660328153e-17
0.25	0	0	70	0	0	-1.06796602326813e-17
0.259999990463257	0	0	70	0	0	-2.40832493835569e-17
0.270000010728836	0	0	70	0	0	2.8848115768689e-17
0.280000001192093	0	0	70	0	0	-1.67452520010311e-18
0.28999999165535	0	0	69.9999923706055	0	0	-2.43354203563773e-17
0.300000011920929	0	0	69.9999923706055	0	0	-1.23222614310187e-17
0.310000002384186	0	0	69.9999923706055	0	0	1.30726581760309e-17
0.319999992847443	0	0	69.9999923706055	0	0	1.82088244314421e-17
0.330000013113022	0	0	69.9999923706055	0	0	-2.96882665732468e-17
0.340000003576279	0	0	69.9999923706055	0	0	4.46036176290692e-18
0.349999994039536	0	0	69.9999923706055	0	0	2.6420231483005e-17
0.360000014305115	0	0	69.9999923706055	0	0	8.76966711107186e-18
0.370000004768372	0	0	69.9999923706055	0	0	1.10547775414874e-17
0.379999995231628	0	0	69.9999923706055	0	0	-4.60153957318349e-17
0.389999985694885	0	0	69.9999923706055	0	0	-2.12614203311445e-18
0.400000005960464	0	0	69.9999923706055	0	0	-1.58560597259065e-17
0.409999996423721	0	0	69.9999923706055	0	0	6.73837767200371e-19
0.419999986886978	0	0	69.9999923706055	0	0	2.628798184667e-17
0.430000007152557	0	0	69.9999923706055	0	0	-1.02288466334038e-16
