t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	69.9997406005859	0	0	-7.52918180946833e-22
0.0199999995529652	0	0	69.9990692138672	0	0	1.21445706277331e-18
0.0299999993294477	0	0	69.9982299804688	0	0	8.71502810929997e-19
0.0399999991059303	0	0	69.9974975585938	0	0	-2.95896851523967e-19
0.0500000007450581	0	0	69.9969940185547	0	0	-7.71214068616057e-18
0.0599999986588955	0	0	69.9966506958008	0	0	-3.55452661385776e-18
0.0700000002980232	0	0	69.9963302612305	0	0	-8.25574796490121e-19
0.0799999982118607	0	0	69.9959030151367	0	0	-2.4831242341709e-18
0.0900000035762787	0	0	69.9953765869141	0	0	8.81817794527564e-18
0.100000001490116	0	0	69.9948043823242	0	0	5.22148766084937e-19
0.109999999403954	0	0	69.9942779541016	0	0	1.55492667085167e-17
0.119999997317791	0	0	69.993782043457	0	0	-4.52353230551668e-18
0.129999995231628	0	0	69.993278503418	0	0	-2.61044255056608e-17
0.140000000596046	0	0	69.9926986694336	0	0	-7.313847430952e-18
0.150000005960464	0	0	69.9920349121094	0	0	-3.01242569305113e-17
0.159999996423721	0	0	69.9913177490234	0	0	5.14928269294834e-17
0.170000001788139	0	0	69.9905853271484	0	0	3.01438313325267e-17
0.180000007152557	0	0	69.9898452758789	0	0	-8.33886995912914e-17
0.189999997615814	0	0	69.9890518188477	0	0	4.42249070476822e-17
0.200000002980232	0	0	69.9881744384766	0	0	4.37731572453874e-17
0.209999993443489	0	0	69.9871978759766	0	0	-6.20050682877258e-17
0.219999998807907	0	0	69.9861526489258	0	0	-3.94822769317768e-17
0.230000004172325	0	0	69.9850463867188	0	0	3.94393594928751e-17
0.239999994635582	0	0	69.9838790893555	0	0	7.21333257881762e-17
0.25	0	0	69.9826431274414	0	0	-3.7432080005062e-17
0.259999990463257	0	0	69.9813232421875	0	0	-7.67607594232551e-17
0.270000010728836	0	0	69.9799194335938	0	0	-2.89060349551799e-17
0.280000001192093	0	0	69.9784240722656	0	0	7.17350350145095e-17
0.28999999165535	0	0	69.9768524169922	0	0	5.27645071062622e-18
0.300000011920929	0	0	69.9751968383789	0	0	-8.95445578575763e-17
0.310000002384186	0	0	69.9734191894531	0	0	4.60770868619191e-17
0.319999992847443	0	0	69.9714965820312	0	0	9.56356644255106e-17
0.330000013113022	0	0	69.9694595336914	0	0	-1.16702313500901e-17
0.340000003576279	0	0	69.9676513671875	0	0	-7.36805753957628e-18
0.349999994039536	0	0	69.9667663574219	0	0	-5.21546433842391e-18
0.360000014305115	0	0	69.9673309326172	0	0	8.56670263135033e-18
0.370000004768372	0	0	69.9692230224609	0	0	-5.466185842657e-17
0.379999995231628	0	0	69.9718475341797	0	0	-1.42915911958168e-16
0.389999985694885	0	0	69.9746551513672	0	0	1.48112551733801e-16
