t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0.0778449401259422	81.2399978637695	0	0	0
0.00999999977648258	0.000817109947092831	0.0859471783041954	81.2027435302734	-1.55948790691542e-25	1.45322163667838e-21	1.37300111642012e-18
0.0199999995529652	0.00171968841459602	0.0949555635452271	81.1615829467773	3.82222748060677e-22	3.28753305559883e-20	2.80996033411122e-17
0.0299999993294477	0.00271649984642863	0.104846373200417	81.1161270141602	8.99525089795802e-22	4.19081396138931e-20	3.24229223696247e-17
0.0399999991059303	0.00381624163128436	0.115627437829971	81.0659790039062	8.42974996270746e-22	-9.50183258212587e-21	-6.66170071755703e-18
0.0500000007450581	0.00502896402031183	0.127491697669029	81.0106811523438	1.01385534449998e-21	-2.01132688255025e-19	-1.2780357362973e-16
0.0599999986588955	0.00636659050360322	0.140635266900063	80.9496841430664	-6.05751572130167e-22	-8.99142482411785e-20	-5.17546560631361e-17
0.0700000002980232	0.00784204248338938	0.155136376619339	80.8824005126953	1.44604166453277e-21	3.89148902783768e-19	2.02887935736361e-16
0.0799999982118607	0.00946964882314205	0.17116142809391	80.8081817626953	2.19877632487862e-21	-2.22420052072107e-19	-1.05008242805557e-16
0.0900000035762787	0.0112659940496087	0.188940867781639	80.7262725830078	-2.99458425477537e-21	-1.8474103166743e-19	-7.89318636857454e-17
0.100000001490116	0.0132489027455449	0.208549365401268	80.6358489990234	3.40252788207054e-21	1.77677994910781e-19	6.86993946630032e-17
0.109999999403954	0.0154369547963142	0.23008219897747	80.5360717773438	8.7037131509373e-21	-7.57436000326218e-19	-2.65126659386076e-16
0.119999997317791	0.0178510695695877	0.253847718238831	80.4259948730469	-2.54395641150597e-21	-9.58222668591255e-19	-3.03591510781857e-16
0.129999995231628	0.020514864474535	0.280113160610199	80.3045196533203	1.24877494138763e-21	9.77147940621009e-19	2.80134653843323e-16
0.140000000596046	0.0234537851065397	0.309044897556305	80.1705093383789	1.03251802142037e-20	1.02109470239746e-18	2.64886049089496e-16
0.150000005960464	0.0266962461173534	0.340990781784058	80.0226516723633	3.67677177856489e-21	-1.58441710725526e-18	-3.7182604979294e-16
0.159999996423721	0.0302746258676052	0.376343876123428	79.8594741821289	-2.65307579185817e-22	2.12461236936669e-18	4.50838844829818e-16
0.170000001788139	0.0342237874865532	0.41530242562294	79.6793975830078	5.21667269420249e-20	4.37980967408559e-18	8.40304752796023e-16
0.180000007152557	0.0385812595486641	0.458209216594696	79.4806976318359	7.12827933499429e-20	4.2965019881499e-19	7.45268688435495e-17
0.189999997615814	0.0433896221220493	0.505650639533997	79.2614364624023	5.66580397872008e-20	-5.46231074964138e-18	-8.56224737039667e-16
0.200000002980232	0.0486956760287285	0.557978510856628	79.0194778442383	-1.48976456167022e-20	-3.29631515461412e-18	-4.66815633220488e-16
0.209999993443489	0.054549366235733	0.615554213523865	78.7525482177734	1.7259884422459e-20	5.48245466550857e-18	7.01412260572203e-16
0.219999998807907	0.06100844591856	0.679336905479431	78.4580154418945	9.27010391119153e-20	4.64758375480064e-18	5.36759008263097e-16
0.230000004172325	0.0681386068463326	0.749780535697937	78.1328811645508	1.48476852001737e-19	3.85151712739849e-18	4.01357615270945e-16
0.239999994635582	0.0759981498122215	0.825244843959808	77.7744827270508	1.60935730065737e-19	-1.22146874195368e-17	-1.1511626680648e-15
0.25	0.0846233516931534	0.903262913227081	77.3811721801758	-5.34886229531957e-20	-1.02836094641134e-17	-8.80981339565983e-16
0.259999990463257	0.094037838280201	0.983578622341156	76.9518737792969	4.65255102607781e-20	1.8528465218106e-17	1.4496046685136e-15
0.270000010728836	0.104277648031712	1.06865036487579	76.4849395751953	1.55016348054125e-19	6.97673824411214e-18	4.99335822103981e-16
