t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	78	0	0	0
0.00999999977648258	0	0	77.9997177124023	0	0	-9.73353849076375e-07
0.0199999995529652	0	0	77.9992065429688	0	0	-1.21807750019798e-06
0.0299999993294477	0	0	77.9989013671875	0	0	-5.37741073003417e-07
0.0399999991059303	0	0	77.9987030029297	0	0	-1.27390126181126e-06
0.0500000007450581	0	0	77.9983596801758	0	0	-1.6662235111653e-06
0.0599999986588955	0	0	77.9979934692383	0	0	-1.05823573903763e-06
0.0700000002980232	0	0	77.9977722167969	0	0	-9.37074105422653e-07
0.0799999982118607	0	0	77.9976348876953	0	0	-1.56178873567114e-06
0.0900000035762787	0	0	77.9974212646484	0	0	-1.85917019734916e-06
0.100000001490116	0	0	77.9971237182617	0	0	-1.40451209063031e-06
0.109999999403954	0	0	77.9967651367188	0	0	-1.29389161429572e-06
0.119999997317791	0	0	77.9963989257812	0	0	-1.77486140273686e-06
0.129999995231628	0	0	77.99609375	0	0	-2.00066961042467e-06
0.140000000596046	0	0	77.9958419799805	0	0	-1.72429508893401e-06
0.150000005960464	0	0	77.9955444335938	0	0	-1.63203640113352e-06
0.159999996423721	0	0	77.9951477050781	0	0	-2.05813103093533e-06
0.170000001788139	0	0	77.9946670532227	0	0	-2.29373040383507e-06
0.180000007152557	0	0	77.9941787719727	0	0	-2.06130857804965e-06
0.189999997615814	0	0	77.9937210083008	0	0	-1.95801976587973e-06
0.200000002980232	0	0	77.9932861328125	0	0	-2.33530522564251e-06
0.209999993443489	0	0	77.9928131103516	0	0	-2.66000483861717e-06
0.219999998807907	0	0	77.9922180175781	0	0	-2.50727202910639e-06
0.230000004172325	0	0	77.9915313720703	0	0	-2.39727660300559e-06
0.239999994635582	0	0	77.9908065795898	0	0	-2.71922181127593e-06
0.25	0	0	77.9900894165039	0	0	-3.06063316202199e-06
0.259999990463257	0	0	77.9893569946289	0	0	-3.00752276416461e-06
0.270000010728836	0	0	77.9885559082031	0	0	-2.93682933261152e-06
0.280000001192093	0	0	77.9876327514648	0	0	-3.26711733578122e-06
0.28999999165535	0	0	77.986572265625	0	0	-3.62892137673043e-06
0.300000011920929	0	0	77.9855422973633	0	0	-3.71293276657525e-06
0.310000002384186	0	0	77.9850158691406	0	0	-3.93753998650936e-06
0.319999992847443	0	0	77.9853515625	0	0	-3.29340468852024e-06
0.330000013113022	0	0	77.986213684082	0	0	-4.40534313383978e-06
0.340000003576279	0	0	77.9872360229492	0	0	-5.24530832990422e-06
0.349999994039536	0	0	77.988525390625	0	0	-1.87205887414166e-06
0.360000014305115	0	0	77.9901962280273	0	0	-3.74345063391957e-06
