t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	69.9997406005859	0	0	-3.31283993558155e-20
0.0199999995529652	0	0	69.9990615844727	0	0	-2.7376104855259e-18
0.0299999993294477	0	0	69.9982223510742	0	0	-1.26302021615084e-18
0.0399999991059303	0	0	69.9974899291992	0	0	2.08934800549233e-18
0.0500000007450581	0	0	69.9969863891602	0	0	8.57272616057094e-18
0.0599999986588955	0	0	69.9966430664062	0	0	-4.58527151547398e-19
0.0700000002980232	0	0	69.9963226318359	0	0	1.21980271748193e-17
0.0799999982118607	0	0	69.9958953857422	0	0	6.9931040125315e-18
0.0900000035762787	0	0	69.995361328125	0	0	-2.07579535425916e-17
0.100000001490116	0	0	69.9947891235352	0	0	1.00943737010184e-17
0.109999999403954	0	0	69.994255065918	0	0	-1.25308168245005e-17
0.119999997317791	0	0	69.993766784668	0	0	-2.30965172113709e-17
0.129999995231628	0	0	69.9932556152344	0	0	3.32443491138368e-17
0.140000000596046	0	0	69.99267578125	0	0	4.30563787748306e-17
0.150000005960464	0	0	69.9920043945312	0	0	1.09572182056816e-17
0.159999996423721	0	0	69.9912872314453	0	0	-8.40828894136806e-17
0.170000001788139	0	0	69.9905624389648	0	0	-3.44941925496248e-17
0.180000007152557	0	0	69.9898147583008	0	0	8.05547126382357e-17
0.189999997615814	0	0	69.9890213012695	0	0	-1.85323281515667e-17
0.200000002980232	0	0	69.9881362915039	0	0	-3.07371315899641e-17
0.209999993443489	0	0	69.9871597290039	0	0	2.38057666839923e-17
0.219999998807907	0	0	69.9861145019531	0	0	1.38597180473332e-17
0.230000004172325	0	0	69.9850006103516	0	0	-2.64530275399315e-17
0.239999994635582	0	0	69.9838333129883	0	0	-5.78557384292577e-17
0.25	0	0	69.9825897216797	0	0	-5.56858277883913e-18
0.259999990463257	0	0	69.9812698364258	0	0	9.44174457589017e-17
0.270000010728836	0	0	69.9798583984375	0	0	2.50420592469855e-17
0.280000001192093	0	0	69.9783554077148	0	0	-9.04585990518923e-17
0.28999999165535	0	0	69.9767837524414	0	0	-4.18863450332641e-17
0.300000011920929	0	0	69.9751205444336	0	0	1.10052542382138e-16
0.310000002384186	0	0	69.9733428955078	0	0	5.99081919046835e-17
0.319999992847443	0	0	69.9714126586914	0	0	-1.50168022764102e-16
0.330000013113022	0	0	69.969367980957	0	0	-1.76965895283962e-17
0.340000003576279	0	0	69.9675521850586	0	0	7.45419102958081e-17
0.349999994039536	0	0	69.9666748046875	0	0	3.32398327076922e-17
0.360000014305115	0	0	69.9672393798828	0	0	-3.8332568672222e-17
0.370000004768372	0	0	69.9691390991211	0	0	-8.46882334208367e-17
0.379999995231628	0	0	69.9717788696289	0	0	1.43786291251031e-16
0.389999985694885	0	0	69.9745864868164	0	0	3.14207798226269e-17
